eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.0368,0.5745,0.9002,0.0,0.0
1,0,62.3020,0.7894,0.7474,0.0,0.0
2,0,69.9224,0.9171,0.7141,0.0,0.0
3,0,81.2517,1.0476,0.6457,0.0,0.0
4,0,98.5257,1.0336,0.6510,0.0,0.0
5,0,85.0249,0.9578,0.6872,0.0,0.0
6,0,71.5252,0.7723,0.7757,0.0,0.0
7,0,92.1606,1.1787,0.6744,0.0,0.0
8,0,115.5275,0.9245,0.6828,0.0,0.0
9,0,128.5119,1.9563,0.3761,0.0,0.0
0,1,26.9507,0.5845,0.8894,0.0108,-0.0108
1,1,26.5107,0.6024,0.8892,0.0,0.0
2,1,47.1036,0.7733,0.8051,0.0,0.0
3,1,53.7926,0.7900,0.7687,0.0,0.0
4,1,60.9378,0.8394,0.7875,0.0,0.0
5,1,61.5693,0.7698,0.7776,0.0,0.0
6,1,56.0579,0.7036,0.8130,0.0,0.0
7,1,65.9465,0.7598,0.7528,0.0,0.0
8,1,125.3261,0.7852,0.6696,0.0,0.0
9,1,110.0942,0.9728,0.4999,0.0,0.0
0,2,28.4537,0.6373,0.8812,0.0190,-0.0190
1,2,34.3803,0.6722,0.8566,0.0327,-0.0327
2,2,24.4907,0.6501,0.8956,0.0,0.0
3,2,43.9066,0.7041,0.8115,0.0,0.0
4,2,51.6500,0.8551,0.8177,0.0,0.0
5,2,56.1271,0.7988,0.7983,0.0,0.0
6,2,55.3528,0.6590,0.8136,0.0,0.0
7,2,61.5377,0.7961,0.7718,0.0,0.0
8,2,153.9760,0.8728,0.6013,0.0,0.0
9,2,135.9548,1.2130,0.4384,0.0,0.0
0,3,29.5448,0.6387,0.8789,0.0214,-0.0214
1,3,35.4283,0.6821,0.8534,0.0358,-0.0358
2,3,32.6059,0.6815,0.8641,0.0314,-0.0314
3,3,23.0508,0.6001,0.8978,0.0,0.0
4,3,48.9449,0.8147,0.8268,0.0,0.0
5,3,50.1262,0.7841,0.8175,0.0,0.0
6,3,50.4852,0.6516,0.8259,0.0,0.0
7,3,47.2478,0.7650,0.8123,0.0,0.0
8,3,100.9880,0.6743,0.7212,0.0,0.0
9,3,65.9864,1.0247,0.7359,0.0,0.0
0,4,31.0645,0.6347,0.8697,0.0305,-0.0305
1,4,37.4724,0.6774,0.8422,0.0470,-0.0470
2,4,34.2348,0.6704,0.8575,0.0380,-0.0380
3,4,30.7090,0.6286,0.8638,0.0341,-0.0341
4,4,28.0592,0.7092,0.8967,0.0,0.0
5,4,49.2388,0.7670,0.8174,0.0,0.0
6,4,46.1297,0.6213,0.8384,0.0,0.0
7,4,42.8324,0.7593,0.8274,0.0,0.0
8,4,81.0645,0.6571,0.7755,0.0,0.0
9,4,47.2189,0.9970,0.8039,0.0,0.0
0,5,30.6560,0.6352,0.8734,0.0268,-0.0268
1,5,35.4271,0.6772,0.8512,0.0380,-0.0380
2,5,34.4160,0.6736,0.8579,0.0377,-0.0377
3,5,32.9057,0.6524,0.8550,0.0428,-0.0428
4,5,35.5979,0.7643,0.8711,0.0256,-0.0256
5,5,28.0952,0.6607,0.8951,0.0,0.0
6,5,42.4821,0.6336,0.8502,0.0,0.0
7,5,40.4189,0.7525,0.8364,0.0,0.0
8,5,51.0804,0.6192,0.8446,0.0,0.0
9,5,40.7206,0.9031,0.8180,0.0,0.0
0,6,30.5502,0.6366,0.8754,0.0249,-0.0249
1,6,35.2604,0.6954,0.8521,0.0371,-0.0371
2,6,36.2499,0.7026,0.8496,0.0459,-0.0459
3,6,33.9767,0.6664,0.8493,0.0486,-0.0486
4,6,35.8939,0.7816,0.8677,0.0290,-0.0290
5,6,34.0088,0.7184,0.8738,0.0213,-0.0213
6,6,31.1192,0.5566,0.8858,0.0,0.0
7,6,38.9649,0.7590,0.8427,0.0,0.0
8,6,39.2343,0.6086,0.8760,0.0,0.0
9,6,37.1588,0.9281,0.8405,0.0,0.0
