eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.7899,0.5460,0.8490,0.0,0.0
1,0,81.1230,0.7127,0.7239,0.0,0.0
2,0,74.9614,0.5723,0.6975,0.0,0.0
3,0,72.3853,0.6315,0.6392,0.0,0.0
4,0,70.0191,0.6579,0.6832,0.0,0.0
5,0,66.7145,0.5461,0.6780,0.0,0.0
6,0,66.1918,0.5026,0.6872,0.0,0.0
7,0,57.7096,0.6102,0.6566,0.0,0.0
8,0,78.8577,0.9421,0.6543,0.0,0.0
9,0,140.2644,1.2144,0.4973,0.0,0.0
0,1,56.0116,0.5661,0.8193,0.0297,-0.0297
1,1,28.8947,0.5426,0.8969,0.0,0.0
2,1,54.9533,0.5374,0.7602,0.0,0.0
3,1,50.3828,0.5826,0.7210,0.0,0.0
4,1,41.8724,0.6162,0.7845,0.0,0.0
5,1,44.0994,0.5475,0.7565,0.0,0.0
6,1,45.6948,0.4666,0.7595,0.0,0.0
7,1,41.4604,0.6163,0.7439,0.0,0.0
8,1,51.5343,0.8534,0.7193,0.0,0.0
9,1,102.6004,1.0602,0.6056,0.0,0.0
0,2,55.2946,0.5784,0.8200,0.0290,-0.0290
1,2,32.1212,0.5924,0.8815,0.0154,-0.0154
2,2,33.0011,0.4545,0.8278,0.0,0.0
3,2,34.3563,0.4954,0.8224,0.0,0.0
4,2,31.4288,0.5547,0.8437,0.0,0.0
5,2,34.0483,0.4930,0.8249,0.0,0.0
6,2,38.8646,0.4230,0.7880,0.0,0.0
7,2,30.6664,0.5305,0.8323,0.0,0.0
8,2,36.7150,0.6098,0.8141,0.0,0.0
9,2,69.0943,0.8955,0.7503,0.0,0.0
0,3,59.3327,0.5809,0.8019,0.0472,-0.0472
1,3,32.6492,0.6302,0.8795,0.0174,-0.0174
2,3,36.2675,0.4704,0.8357,-0.0079,0.0079
3,3,26.9030,0.4377,0.8660,0.0,0.0
4,3,28.3577,0.5149,0.8666,0.0,0.0
5,3,32.9344,0.4882,0.8265,0.0,0.0
6,3,37.1317,0.4166,0.8061,0.0,0.0
7,3,29.1979,0.5063,0.8467,0.0,0.0
8,3,36.8904,0.5670,0.8199,0.0,0.0
9,3,70.8600,0.8694,0.7514,0.0,0.0
0,4,64.2478,0.5634,0.7863,0.0627,-0.0627
1,4,33.7369,0.6075,0.8771,0.0199,-0.0199
2,4,39.5476,0.4486,0.8252,0.0025,-0.0025
3,4,26.5941,0.4074,0.8662,-0.0002,0.0002
4,4,24.2417,0.4656,0.8850,0.0,0.0
5,4,32.0036,0.4590,0.8330,0.0,0.0
6,4,36.5791,0.3799,0.8070,0.0,0.0
7,4,29.8907,0.4683,0.8387,0.0,0.0
8,4,39.7446,0.4844,0.8029,0.0,0.0
