eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.7194,0.5351,0.8522,0.0,0.0
1,0,78.4833,0.6950,0.7228,0.0,0.0
2,0,73.5349,0.5589,0.6902,0.0,0.0
3,0,72.2203,0.6058,0.6404,0.0,0.0
4,0,68.2065,0.6407,0.6890,0.0,0.0
5,0,66.9883,0.5477,0.6763,0.0,0.0
6,0,66.7274,0.4967,0.6782,0.0,0.0
7,0,58.6394,0.5977,0.6545,0.0,0.0
8,0,77.0572,0.8853,0.6615,0.0,0.0
9,0,142.9366,1.2057,0.5033,0.0,0.0
0,1,43.6162,0.5197,0.8572,-0.0050,0.0050
1,1,28.6055,0.5658,0.8995,0.0,0.0
2,1,48.5445,0.5108,0.7796,0.0,0.0
3,1,45.3529,0.5615,0.7649,0.0,0.0
4,1,39.8421,0.6172,0.8050,0.0,0.0
5,1,41.6258,0.5508,0.7835,0.0,0.0
6,1,43.7597,0.4788,0.7690,0.0,0.0
7,1,40.0081,0.6104,0.7559,0.0,0.0
8,1,48.7283,0.7600,0.7525,0.0,0.0
9,1,94.4123,1.1123,0.6713,0.0,0.0
0,2,46.4947,0.5378,0.8510,0.0012,-0.0012
1,2,27.2085,0.5450,0.9004,-0.0009,0.0009
2,2,30.6976,0.4286,0.8387,0.0,0.0
3,2,33.5582,0.4775,0.8299,0.0,0.0
4,2,29.7282,0.5486,0.8552,0.0,0.0
5,2,32.0435,0.4893,0.8384,0.0,0.0
6,2,35.6841,0.4392,0.8132,0.0,0.0
7,2,30.8366,0.5266,0.8363,0.0,0.0
8,2,34.1557,0.5727,0.8322,0.0,0.0
9,2,69.1169,0.9213,0.7679,0.0,0.0
0,3,47.9892,0.5301,0.8493,0.0030,-0.0030
1,3,27.3361,0.5295,0.9007,-0.0011,0.0011
2,3,32.9627,0.4171,0.8236,0.0150,-0.0150
3,3,25.8009,0.3973,0.8744,0.0,0.0
4,3,25.1512,0.4825,0.8792,0.0,0.0
5,3,28.4673,0.4438,0.8579,0.0,0.0
6,3,32.1848,0.3974,0.8349,0.0,0.0
7,3,27.4874,0.4755,0.8518,0.0,0.0
8,3,33.1782,0.4918,0.8423,0.0,0.0
9,3,69.8195,0.8611,0.7719,0.0,0.0
0,4,52.8366,0.5165,0.8347,0.0176,-0.0176
1,4,28.2277,0.5255,0.8976,0.0020,-0.0020
2,4,33.5855,0.4058,0.8192,0.0195,-0.0195
3,4,25.2924,0.3814,0.8758,-0.0013,0.0013
4,4,20.1649,0.4390,0.9039,0.0,0.0
5,4,27.6568,0.4338,0.8606,0.0,0.0
6,4,30.4618,0.3665,0.8423,0.0,0.0
7,4,25.4284,0.4562,0.8603,0.0,0.0
8,4,32.2363,0.4539,0.8397,0.0,0.0
9,4,62.8604,0.8059,0.7933,0.0,0.0
0,5,54.4576,0.5268,0.8313,0.0210,-0.0210
1,5,29.4627,0.5294,0.8955,0.0040,-0.0040
2,5,34.2336,0.4150,0.8152,0.0235,-0.0235
3,5,26.8122,0.3838,0.8701,0.0043,-0.0043
4,5,21.7353,0.4443,0.8988,0.0052,-0.0052
5,5,21.6679,0.4164,0.8869,0.0,0.0
6,5,30.0573,0.3808,0.8506,0.0,0.0
7,5,24.7649,0.4721,0.8724,0.0,0.0
8,5,29.7034,0.4645,0.8587,0.0,0.0
9,5,61.8664,0.8463,0.7978,0.0,0.0
0,6,52.4221,0.5255,0.8344,0.0178,-0.0178
1,6,28.4636,0.5306,0.8975,0.0020,-0.0020
2,6,33.0492,0.4180,0.8282,0.0104,-0.0104
3,6,25.4341,0.3897,0.8761,-0.0016,0.0016
4,6,21.6795,0.4465,0.8965,0.0074,-0.0074
5,6,25.4516,0.4354,0.8715,0.0153,-0.0153
6,6,24.3924,0.3480,0.8818,0.0,0.0
7,6,23.5141,0.4605,0.8773,0.0,0.0
8,6,27.7730,0.4573,0.8698,0.0,0.0
