eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.3461,0.7152,0.8519,0.0,0.0
1,0,62.4142,1.0577,0.7527,0.0,0.0
2,0,54.0932,0.9366,0.7732,0.0,0.0
3,0,51.6469,1.3109,0.7972,0.0,0.0
4,0,72.5640,1.2093,0.7188,0.0,0.0
5,0,71.6004,1.0381,0.7465,0.0,0.0
6,0,61.0843,1.3558,0.7857,0.0,0.0
7,0,80.7464,1.3390,0.7340,0.0,0.0
8,0,66.1449,1.0225,0.8149,0.0,0.0
9,0,61.7940,1.4767,0.7921,0.0,0.0
0,1,42.4301,0.7504,0.8229,0.0290,-0.0290
1,1,34.9891,0.8926,0.8447,0.0,0.0
2,1,41.5603,0.8852,0.8198,0.0,0.0
3,1,41.7651,1.0628,0.8292,0.0,0.0
4,1,54.5857,0.9822,0.7795,0.0,0.0
5,1,57.8432,0.9038,0.7850,0.0,0.0
6,1,49.2879,1.1508,0.8134,0.0,0.0
7,1,64.5121,1.0502,0.7788,0.0,0.0
8,1,53.6183,0.8580,0.8352,0.0,0.0
9,1,49.0629,1.2453,0.8253,0.0,0.0
0,2,48.4676,0.8149,0.7977,0.0541,-0.0541
1,2,48.1028,1.0164,0.7972,0.0475,-0.0475
2,2,30.6074,0.8748,0.8622,0.0,0.0
3,2,38.5811,1.0617,0.8434,0.0,0.0
4,2,50.5162,1.0709,0.7955,0.0,0.0
5,2,53.5598,0.9530,0.7972,0.0,0.0
6,2,47.1359,1.3175,0.8221,0.0,0.0
7,2,65.0932,1.0847,0.7758,0.0,0.0
8,2,55.4020,0.8380,0.8113,0.0,0.0
9,2,48.4009,1.0641,0.8135,0.0,0.0
0,3,52.4006,0.8452,0.7822,0.0697,-0.0697
1,3,54.6101,1.0592,0.7706,0.0741,-0.0741
2,3,37.5966,0.9238,0.8331,0.0291,-0.0291
3,3,25.2088,0.9810,0.8953,0.0,0.0
4,3,46.2476,1.0013,0.8105,0.0,0.0
5,3,55.1495,0.9439,0.7853,0.0,0.0
6,3,44.2758,1.2814,0.8286,0.0,0.0
7,3,61.8030,1.0664,0.7856,0.0,0.0
8,3,51.5984,0.8020,0.8154,0.0,0.0
9,3,46.3061,1.1612,0.8248,0.0,0.0
0,4,54.1140,0.8836,0.7769,0.0750,-0.0750
1,4,56.6123,1.0798,0.7682,0.0765,-0.0765
2,4,40.0053,0.9464,0.8200,0.0422,-0.0422
3,4,30.3752,1.0376,0.8755,0.0198,-0.0198
4,4,32.9403,1.0099,0.8644,0.0,0.0
5,4,50.6014,0.9349,0.8001,0.0,0.0
6,4,41.9341,1.2981,0.8378,0.0,0.0
7,4,61.3140,1.0525,0.7868,0.0,0.0
8,4,53.1260,0.8210,0.8115,0.0,0.0
9,4,44.8636,1.1188,0.8332,0.0,0.0
0,5,56.7968,0.9000,0.7690,0.0828,-0.0828
1,5,58.0548,1.0849,0.7630,0.0817,-0.0817
2,5,39.4238,0.9435,0.8295,0.0327,-0.0327
3,5,35.8413,1.0731,0.8534,0.0419,-0.0419
4,5,41.5446,1.0272,0.8295,0.0349,-0.0349
5,5,35.4050,0.8828,0.8589,0.0,0.0
6,5,42.7176,1.2880,0.8318,0.0,0.0
7,5,58.9834,1.0435,0.7972,0.0,0.0
8,5,43.4484,0.8105,0.8533,0.0,0.0
9,5,33.9881,1.0732,0.8713,0.0,0.0
0,6,57.4254,0.8888,0.7683,0.0836,-0.0836
1,6,57.3921,1.0919,0.7668,0.0779,-0.0779
2,6,41.6234,0.9398,0.8194,0.0428,-0.0428
3,6,36.7714,1.0585,0.8506,0.0447,-0.0447
4,6,42.2728,1.0397,0.8268,0.0376,-0.0376
5,6,43.6201,0.8879,0.8288,0.0301,-0.0301
6,6,32.9690,1.2182,0.8724,0.0,0.0
7,6,57.2921,0.9998,0.8035,0.0,0.0
8,6,46.7995,0.8040,0.8486,0.0,0.0
9,6,37.7241,1.0055,0.8614,0.0,0.0
0,7,58.5584,0.9086,0.7636,0.0883,-0.0883
1,7,61.0547,1.1174,0.7575,0.0872,-0.0872
2,7,42.4981,0.9336,0.8170,0.0452,-0.0452
3,7,35.7784,1.0578,0.8552,0.0401,-0.0401
4,7,43.1861,1.0257,0.8249,0.0395,-0.0395
5,7,44.2011,0.8693,0.8269,0.0320,-0.0320
6,7,36.1809,1.2095,0.8613,0.0112,-0.0112
7,7,43.0970,0.9404,0.8520,0.0,0.0
8,7,40.0113,0.7849,0.8674,0.0,0.0
9,7,31.4840,0.8991,0.8858,0.0,0.0
0,8,59.0632,0.9070,0.7621,0.0897,-0.0897
1,8,61.8009,1.1188,0.7549,0.0898,-0.0898
2,8,42.8070,0.9306,0.8175,0.0447,-0.0447
3,8,37.6546,1.0392,0.8472,0.0481,-0.0481
4,8,44.6873,1.0024,0.8190,0.0454,-0.0454
5,8,46.0078,0.8582,0.8206,0.0383,-0.0383
6,8,36.9645,1.1767,0.8597,0.0127,-0.0127
7,8,46.5116,0.9245,0.8404,0.0116,-0.0116
8,8,32.1383,0.7375,0.8958,0.0,0.0
9,8,29.4204,0.8791,0.8905,0.0,0.0
0,9,60.4086,0.9098,0.7596,0.0923,-0.0923
1,9,63.4433,1.1405,0.7503,0.0944,-0.0944
2,9,43.8675,0.9527,0.8142,0.0480,-0.0480
3,9,39.2558,1.0489,0.8428,0.0525,-0.0525
4,9,46.3429,1.0265,0.8126,0.0518,-0.0518
5,9,47.6840,0.8871,0.8155,0.0434,-0.0434
6,9,38.7803,1.2049,0.8548,0.0176,-0.0176
7,9,51.0006,0.9394,0.8251,0.0269,-0.0269
8,9,37.3302,0.7501,0.8762,0.0196,-0.0196
9,9,23.2727,0.8943,0.9133,0.0,0.0
