eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.8234,0.7182,0.8532,0.0,0.0
1,0,61.9236,1.1077,0.7520,0.0,0.0
2,0,52.7090,0.9975,0.7784,0.0,0.0
3,0,52.1033,1.3659,0.7945,0.0,0.0
4,0,73.4495,1.2627,0.7170,0.0,0.0
5,0,70.6845,1.1166,0.7549,0.0,0.0
6,0,61.6781,1.4611,0.7836,0.0,0.0
7,0,85.0263,1.3485,0.7157,0.0,0.0
8,0,69.1451,1.0597,0.8030,0.0,0.0
9,0,60.6364,1.5857,0.7989,0.0,0.0
0,1,42.2296,0.7572,0.8272,0.0259,-0.0259
1,1,32.1393,0.9237,0.8554,0.0,0.0
2,1,40.9265,0.8949,0.8227,0.0,0.0
3,1,41.1782,1.0712,0.8330,0.0,0.0
4,1,55.5133,0.9880,0.7742,0.0,0.0
5,1,57.6313,0.9426,0.7865,0.0,0.0
6,1,49.8326,1.2314,0.8126,0.0,0.0
7,1,63.5725,1.0846,0.7827,0.0,0.0
8,1,52.0668,0.8682,0.8467,0.0,0.0
9,1,43.3996,1.1494,0.8452,0.0,0.0
0,2,46.5620,0.7694,0.8092,0.0439,-0.0439
1,2,42.4207,0.9930,0.8212,0.0342,-0.0342
2,2,27.4328,0.8080,0.8748,0.0,0.0
3,2,36.5964,1.0163,0.8522,0.0,0.0
4,2,50.1323,1.0235,0.7943,0.0,0.0
5,2,51.1390,0.8838,0.8091,0.0,0.0
6,2,48.7856,1.2242,0.8132,0.0,0.0
7,2,62.3124,1.0165,0.7856,0.0,0.0
8,2,52.9966,0.7840,0.8219,0.0,0.0
9,2,50.7403,1.0482,0.8089,0.0,0.0
0,3,46.8441,0.8685,0.8047,0.0484,-0.0484
1,3,49.6936,1.1672,0.7902,0.0653,-0.0653
2,3,35.4490,0.9012,0.8399,0.0348,-0.0348
3,3,20.8505,0.8789,0.9118,0.0,0.0
4,3,42.6353,0.9279,0.8225,0.0,0.0
5,3,50.6635,0.8617,0.8041,0.0,0.0
6,3,41.3398,1.1307,0.8391,0.0,0.0
7,3,53.8860,0.9308,0.8090,0.0,0.0
8,3,48.9224,0.7209,0.8348,0.0,0.0
9,3,45.5698,1.0372,0.8221,0.0,0.0
0,4,52.4330,0.9926,0.7873,0.0658,-0.0658
1,4,58.5162,1.2063,0.7597,0.0957,-0.0957
2,4,41.3218,1.0140,0.8086,0.0661,-0.0661
3,4,27.4528,1.0143,0.8852,0.0266,-0.0266
4,4,27.0259,0.9182,0.8855,0.0,0.0
5,4,46.7385,0.9011,0.8136,0.0,0.0
6,4,39.3313,1.2462,0.8463,0.0,0.0
7,4,54.8077,0.9930,0.8030,0.0,0.0
8,4,46.8131,0.7663,0.8450,0.0,0.0
9,4,47.3623,1.0179,0.8145,0.0,0.0
0,5,56.7971,1.0588,0.7553,0.0979,-0.0979
1,5,61.0899,1.2966,0.7434,0.1120,-0.1120
2,5,41.9598,1.0301,0.8086,0.0661,-0.0661
3,5,30.2216,1.0599,0.8726,0.0392,-0.0392
4,5,36.8246,0.9899,0.8468,0.0387,-0.0387
5,5,30.7506,0.8003,0.8734,0.0,0.0
6,5,35.7861,1.1863,0.8590,0.0,0.0
7,5,47.4059,1.0104,0.8375,0.0,0.0
8,5,38.1905,0.7435,0.8794,0.0,0.0
9,5,29.3782,1.1095,0.8851,0.0,0.0
0,6,57.0677,0.9501,0.7656,0.0876,-0.0876
1,6,56.9571,1.1830,0.7668,0.0886,-0.0886
2,6,40.8138,0.9197,0.8181,0.0567,-0.0567
3,6,32.6654,0.9275,0.8588,0.0531,-0.0531
4,6,40.4954,0.8933,0.8337,0.0517,-0.0517
5,6,38.4291,0.7219,0.8485,0.0249,-0.0249
6,6,27.7860,0.8223,0.8888,0.0,0.0
7,6,46.8485,0.7740,0.8407,0.0,0.0
8,6,38.6605,0.6634,0.8825,0.0,0.0
9,6,27.6142,1.0143,0.8978,0.0,0.0
0,7,62.6120,0.9995,0.7432,0.1099,-0.1099
1,7,59.2891,1.2528,0.7519,0.1036,-0.1036
2,7,44.2255,1.0232,0.8041,0.0707,-0.0707
3,7,33.0349,1.0166,0.8625,0.0494,-0.0494
4,7,41.0359,0.9893,0.8331,0.0523,-0.0523
5,7,45.0721,0.8315,0.8199,0.0535,-0.0535
6,7,34.2228,1.0678,0.8626,0.0263,-0.0263
7,7,33.0818,0.7904,0.8811,0.0,0.0
8,7,35.6454,0.7250,0.8813,0.0,0.0
9,7,23.5765,0.9226,0.9181,0.0,0.0
0,8,66.2882,1.0559,0.7255,0.1277,-0.1277
1,8,64.0350,1.2869,0.7427,0.1127,-0.1127
2,8,41.3255,0.9506,0.8180,0.0568,-0.0568
3,8,32.5720,0.8722,0.8649,0.0469,-0.0469
4,8,43.8696,0.9447,0.8222,0.0632,-0.0632
5,8,42.1780,0.6933,0.8348,0.0386,-0.0386
6,8,34.5141,0.8300,0.8645,0.0243,-0.0243
7,8,40.7408,0.7198,0.8556,0.0254,-0.0254
8,8,26.8760,0.5270,0.9136,0.0,0.0
9,8,23.8336,0.9327,0.9112,0.0,0.0
0,9,71.8611,1.1038,0.7079,0.1453,-0.1453
1,9,73.6757,1.5035,0.7093,0.1461,-0.1461
