training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,283.1392,1.4217,-0.1151,0.0,0.0
0,1,0.002,205.5609,3.2466,0.0789,0.0,0.0
0,2,0.002,189.3064,3.9371,0.2062,0.0,0.0
0,3,0.002,174.6226,3.3920,0.2113,0.0,0.0
0,4,0.002,160.7776,3.4244,0.3002,0.0,0.0
0,5,0.002,152.1590,3.6043,0.3271,0.0,0.0
0,6,0.002,144.9413,3.3620,0.3637,0.0,0.0
0,7,0.002,139.1064,3.2623,0.3979,0.0,0.0
0,8,0.002,133.9610,3.2047,0.4288,0.0,0.0
0,9,0.002,130.0146,2.9470,0.4518,0.0,0.0
0,10,0.002,126.4650,2.8507,0.4718,0.0,0.0
0,11,0.002,123.0345,2.8074,0.4897,0.0,0.0
0,12,0.002,120.0629,2.6276,0.5033,0.0,0.0
0,13,0.002,116.7805,2.5130,0.5185,0.0,0.0
0,14,0.002,113.8257,2.3452,0.5312,0.0,0.0
0,15,0.002,110.6542,2.2259,0.5448,0.0,0.0
0,16,0.002,107.6557,2.0634,0.5571,0.0,0.0
0,17,0.002,104.5663,1.9553,0.5707,0.0,0.0
0,18,0.002,101.3401,1.8348,0.5838,0.0,0.0
0,19,0.002,98.5926,1.6725,0.5938,0.0,0.0
0,20,0.002,95.6789,1.6182,0.6072,0.0,0.0
0,21,0.002,93.6383,1.4802,0.6139,0.0,0.0
0,22,0.002,91.0630,1.4909,0.6256,0.0,0.0
0,23,0.002,89.8260,1.3510,0.6305,0.0,0.0
0,24,0.002,86.9896,1.3762,0.6423,0.0,0.0
0,25,0.002,85.3405,1.3160,0.6483,0.0,0.0
0,26,0.002,84.0034,1.2674,0.6540,0.0,0.0
0,27,0.002,81.9545,1.2779,0.6637,0.0,0.0
0,28,0.002,80.4377,1.2479,0.6696,0.0,0.0
0,29,0.002,79.1492,1.2039,0.6752,0.0,0.0
0,30,0.002,76.9392,1.2560,0.6852,0.0,0.0
0,31,0.002,76.6801,1.1542,0.6849,0.0,0.0
0,32,0.002,74.2578,1.2164,0.6966,0.0,0.0
0,33,0.002,73.8418,1.1372,0.6968,0.0,0.0
0,34,0.002,72.5909,1.1394,0.7011,0.0,0.0
0,35,0.002,70.5390,1.1555,0.7111,0.0,0.0
0,36,0.002,69.7469,1.1144,0.7143,0.0,0.0
0,37,0.002,68.8184,1.1179,0.7186,0.0,0.0
0,38,0.002,67.7014,1.1114,0.7227,0.0,0.0
0,39,0.002,66.6358,1.1127,0.7267,0.0,0.0
0,40,0.002,65.5135,1.1042,0.7319,0.0,0.0
0,41,0.002,65.5799,1.0477,0.7278,0.0,0.0
0,42,0.002,63.8240,1.0604,0.7372,0.0,0.0
0,43,0.002,62.5849,1.0661,0.7430,0.0,0.0
0,44,0.002,62.3883,1.0604,0.7420,0.0,0.0
0,45,0.002,61.0781,1.0479,0.7486,0.0,0.0
0,46,0.002,60.2703,1.0343,0.7513,0.0,0.0
0,47,0.002,60.1252,1.0242,0.7512,0.0,0.0
0,48,0.002,59.7534,1.0204,0.7520,0.0,0.0
0,49,0.002,58.4549,1.0146,0.7582,0.0,0.0
0,50,0.002,58.3030,1.0031,0.7581,0.0,0.0
0,51,0.002,57.1564,0.9955,0.7627,0.0,0.0
0,52,0.002,57.2118,1.0092,0.7622,0.0,0.0
0,53,0.002,55.9798,0.9994,0.7675,0.0,0.0
0,54,0.002,55.3127,1.0074,0.7697,0.0,0.0
0,55,0.002,55.5202,0.9508,0.7692,0.0,0.0
0,56,0.002,55.1301,0.9531,0.7692,0.0,0.0
0,57,0.002,53.5839,0.9691,0.7766,0.0,0.0
0,58,0.002,53.3009,0.9799,0.7770,0.0,0.0
0,59,0.002,53.3467,0.9479,0.7765,0.0,0.0
0,60,0.002,52.7191,0.9550,0.7798,0.0,0.0
0,61,0.002,52.4039,0.9592,0.7806,0.0,0.0
0,62,0.002,52.6901,0.9289,0.7795,0.0,0.0
0,63,0.002,50.8764,0.9680,0.7867,0.0,0.0
0,64,0.002,50.6148,0.9569,0.7867,0.0,0.0
0,65,0.002,50.7782,0.9575,0.7869,0.0,0.0
0,66,0.002,50.3453,0.9318,0.7891,0.0,0.0
0,67,0.002,49.3672,0.9246,0.7921,0.0,0.0
0,68,0.002,48.8985,0.9314,0.7945,0.0,0.0
0,69,0.002,49.8232,0.9256,0.7892,0.0,0.0
0,70,0.002,48.5910,0.9231,0.7957,0.0,0.0
0,71,0.002,47.3373,0.9324,0.8004,0.0,0.0
0,72,0.002,48.6002,0.8873,0.7946,0.0,0.0
0,73,0.002,47.7997,0.8863,0.7984,0.0,0.0
0,74,0.002,46.9701,0.8995,0.8013,0.0,0.0
0,75,0.002,47.1625,0.8819,0.8009,0.0,0.0
0,76,0.002,46.3614,0.8798,0.8044,0.0,0.0
0,77,0.002,46.0290,0.8826,0.8056,0.0,0.0
0,78,0.002,45.8735,0.8875,0.8054,0.0,0.0
0,79,0.002,46.3695,0.8793,0.8040,0.0,0.0
0,80,0.002,46.6691,0.8626,0.8029,0.0,0.0
0,81,0.002,44.8537,0.8926,0.8097,0.0,0.0
0,82,0.002,44.1914,0.9062,0.8121,0.0,0.0
0,83,0.002,46.2984,0.8319,0.8040,0.0,0.0
0,84,0.002,45.3179,0.8686,0.8078,0.0,0.0
0,85,0.002,44.0270,0.8747,0.8132,0.0,0.0
0,86,0.002,43.8642,0.8726,0.8142,0.0,0.0
0,87,0.002,43.8647,0.8624,0.8140,0.0,0.0
0,88,0.002,44.4744,0.8413,0.8118,0.0,0.0
0,89,0.002,43.0963,0.8589,0.8158,0.0,0.0
0,90,0.002,42.8892,0.8704,0.8183,0.0,0.0
0,91,0.002,43.5110,0.8485,0.8150,0.0,0.0
0,92,0.002,43.4487,0.8427,0.8152,0.0,0.0
0,93,0.002,42.9171,0.8329,0.8175,0.0,0.0
0,94,0.002,42.1785,0.8496,0.8201,0.0,0.0
0,95,0.002,43.0617,0.8322,0.8174,0.0,0.0
0,96,0.002,42.5967,0.8313,0.8184,0.0,0.0
0,97,0.002,41.8754,0.8267,0.8223,0.0,0.0
0,98,0.002,40.9873,0.8486,0.8249,0.0,0.0
