eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,37.6941,0.7259,0.8428,0.0,0.0
1,0,63.5020,1.1153,0.7535,0.0,0.0
2,0,55.7337,0.9318,0.7781,0.0,0.0
3,0,54.7363,1.3119,0.7926,0.0,0.0
4,0,77.8289,1.1751,0.7119,0.0,0.0
5,0,69.9120,1.0266,0.7644,0.0,0.0
6,0,65.3278,1.2922,0.7779,0.0,0.0
7,0,83.9270,1.3009,0.7263,0.0,0.0
8,0,65.3573,0.9268,0.8255,0.0,0.0
9,0,52.5132,1.4522,0.8326,0.0,0.0
0,1,45.6377,0.6514,0.8200,0.0228,-0.0228
1,1,34.7071,0.7837,0.8512,0.0,0.0
2,1,42.9035,0.7453,0.8226,0.0,0.0
3,1,44.7984,0.9235,0.8246,0.0,0.0
4,1,56.4186,0.8341,0.7792,0.0,0.0
5,1,60.9527,0.7679,0.7839,0.0,0.0
6,1,54.4203,0.8757,0.8022,0.0,0.0
7,1,67.5173,0.9244,0.7753,0.0,0.0
8,1,54.8035,0.7114,0.8437,0.0,0.0
9,1,43.9103,1.0658,0.8502,0.0,0.0
0,2,48.2609,0.6502,0.8075,0.0353,-0.0353
1,2,45.4458,0.8364,0.8174,0.0338,-0.0338
2,2,29.8680,0.6351,0.8710,0.0,0.0
3,2,41.4531,0.7353,0.8343,0.0,0.0
4,2,54.4277,0.8003,0.7821,0.0,0.0
5,2,55.5463,0.6860,0.7991,0.0,0.0
6,2,52.9846,0.8116,0.8035,0.0,0.0
7,2,66.8074,0.7360,0.7728,0.0,0.0
8,2,57.4110,0.5895,0.8128,0.0,0.0
9,2,52.2044,0.8399,0.8109,0.0,0.0
0,3,48.6896,0.7617,0.8058,0.0370,-0.0370
1,3,52.4875,1.0173,0.7898,0.0615,-0.0615
2,3,37.4927,0.7347,0.8396,0.0315,-0.0315
3,3,22.9842,0.7091,0.9084,0.0,0.0
4,3,45.1783,0.7467,0.8190,0.0,0.0
5,3,53.0557,0.6841,0.7992,0.0,0.0
6,3,44.9407,0.8341,0.8317,0.0,0.0
7,3,55.2309,0.7529,0.8111,0.0,0.0
8,3,50.5958,0.6035,0.8353,0.0,0.0
9,3,47.6734,0.8649,0.8213,0.0,0.0
0,4,51.3449,0.8441,0.7983,0.0445,-0.0445
1,4,56.8939,1.0215,0.7716,0.0796,-0.0796
2,4,40.5355,0.8036,0.8214,0.0496,-0.0496
3,4,29.1675,0.8177,0.8855,0.0229,-0.0229
4,4,29.2804,0.7700,0.8810,0.0,0.0
5,4,50.1935,0.7143,0.8070,0.0,0.0
6,4,41.9822,0.9387,0.8445,0.0,0.0
7,4,56.3211,0.7824,0.8063,0.0,0.0
8,4,48.5035,0.6327,0.8448,0.0,0.0
9,4,46.3601,0.7883,0.8322,0.0,0.0
0,5,59.9560,0.9536,0.7395,0.1033,-0.1033
1,5,62.1671,1.1059,0.7357,0.1155,-0.1155
2,5,43.9465,0.8417,0.8037,0.0673,-0.0673
3,5,32.0325,0.9092,0.8741,0.0344,-0.0344
4,5,39.5580,0.8263,0.8424,0.0386,-0.0386
5,5,32.3244,0.6246,0.8718,0.0,0.0
6,5,39.3363,0.8859,0.8518,0.0,0.0
7,5,50.2478,0.8858,0.8350,0.0,0.0
8,5,38.8522,0.5997,0.8827,0.0,0.0
9,5,27.1016,0.9245,0.9044,0.0,0.0
0,6,58.5648,0.8640,0.7678,0.0750,-0.0750
1,6,58.1667,1.0493,0.7666,0.0847,-0.0847
2,6,41.4371,0.7745,0.8211,0.0499,-0.0499
3,6,34.4487,0.8363,0.8662,0.0423,-0.0423
4,6,42.2094,0.7933,0.8364,0.0446,-0.0446
5,6,40.7596,0.6480,0.8453,0.0265,-0.0265
6,6,29.1125,0.7841,0.8898,0.0,0.0
7,6,48.4418,0.7593,0.8398,0.0,0.0
8,6,39.3119,0.5712,0.8846,0.0,0.0
9,6,26.4841,0.9419,0.9112,0.0,0.0
0,7,60.5969,0.8769,0.7670,0.0758,-0.0758
1,7,59.2514,1.0626,0.7636,0.0876,-0.0876
2,7,44.1685,0.8289,0.8143,0.0568,-0.0568
3,7,33.3129,0.8320,0.8703,0.0381,-0.0381
4,7,42.4920,0.8160,0.8361,0.0449,-0.0449
5,7,43.0104,0.7011,0.8370,0.0348,-0.0348
6,7,35.3605,0.8507,0.8653,0.0245,-0.0245
7,7,34.3692,0.6348,0.8786,0.0,0.0
8,7,36.5506,0.5512,0.8859,0.0,0.0
9,7,25.1898,0.8552,0.9172,0.0,0.0
