training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,323.3787,1.1011,-0.2762,0.0,0.0
0,1,0.002,261.6845,1.5647,-0.0178,0.0,0.0
0,2,0.002,205.8938,2.5418,0.1795,0.0,0.0
0,3,0.002,196.6863,3.3187,0.2129,0.0,0.0
0,4,0.002,178.7858,3.3584,0.2526,0.0,0.0
0,5,0.002,170.0519,3.3770,0.2893,0.0,0.0
0,6,0.002,161.5926,3.4573,0.3174,0.0,0.0
0,7,0.002,155.4099,3.4989,0.3425,0.0,0.0
0,8,0.002,150.2358,3.3746,0.3682,0.0,0.0
0,9,0.002,145.6286,3.2313,0.3929,0.0,0.0
0,10,0.002,141.4048,3.1993,0.4156,0.0,0.0
0,11,0.002,138.0504,3.1181,0.4334,0.0,0.0
0,12,0.002,135.2877,3.0044,0.4480,0.0,0.0
0,13,0.002,132.6724,2.9367,0.4613,0.0,0.0
0,14,0.002,130.3619,2.8607,0.4722,0.0,0.0
0,15,0.002,128.1628,2.7711,0.4825,0.0,0.0
0,16,0.002,125.8946,2.7034,0.4931,0.0,0.0
0,17,0.002,123.8712,2.5965,0.5013,0.0,0.0
0,18,0.002,121.6337,2.5194,0.5120,0.0,0.0
0,19,0.002,119.5382,2.4334,0.5199,0.0,0.0
0,20,0.002,117.4561,2.3422,0.5300,0.0,0.0
0,21,0.002,115.0357,2.2495,0.5399,0.0,0.0
0,22,0.002,112.8570,2.1703,0.5484,0.0,0.0
0,23,0.002,110.3372,2.0902,0.5599,0.0,0.0
0,24,0.002,108.1703,1.9550,0.5685,0.0,0.0
0,25,0.002,105.7132,1.8924,0.5781,0.0,0.0
0,26,0.002,103.4421,1.8268,0.5876,0.0,0.0
0,27,0.002,101.4158,1.7275,0.5959,0.0,0.0
0,28,0.002,99.2861,1.6816,0.6044,0.0,0.0
0,29,0.002,97.0970,1.6199,0.6135,0.0,0.0
0,30,0.002,94.9558,1.5842,0.6223,0.0,0.0
0,31,0.002,93.2392,1.5141,0.6288,0.0,0.0
0,32,0.002,90.9283,1.5029,0.6392,0.0,0.0
0,33,0.002,89.0523,1.4652,0.6465,0.0,0.0
0,34,0.002,87.2449,1.4467,0.6543,0.0,0.0
0,35,0.002,86.0088,1.4089,0.6591,0.0,0.0
0,36,0.002,83.9748,1.4171,0.6672,0.0,0.0
0,37,0.002,82.6637,1.3722,0.6718,0.0,0.0
0,38,0.002,81.1213,1.3655,0.6786,0.0,0.0
0,39,0.002,79.5643,1.3262,0.6857,0.0,0.0
0,40,0.002,77.9725,1.3210,0.6920,0.0,0.0
0,41,0.002,76.8705,1.2977,0.6956,0.0,0.0
0,42,0.002,75.2326,1.3082,0.7027,0.0,0.0
0,43,0.002,74.3924,1.2814,0.7048,0.0,0.0
0,44,0.002,72.8529,1.2794,0.7116,0.0,0.0
0,45,0.002,71.4221,1.2672,0.7175,0.0,0.0
0,46,0.002,71.0799,1.2241,0.7184,0.0,0.0
