eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.4232,0.0,0.8675,0.8800,0.0,0.0
1,0,107.2134,0.0,1.2509,0.6730,0.0,0.0
2,0,121.5165,0.0,0.8114,0.6173,0.0,0.0
3,0,144.5731,0.0,0.8178,0.5326,0.0,0.0
4,0,126.1268,0.0,0.8043,0.5139,0.0,0.0
5,0,115.3846,0.0,0.9626,0.5835,0.0,0.0
6,0,109.3447,0.0,0.8141,0.6770,0.0,0.0
7,0,132.4264,0.0,0.7327,0.6364,0.0,0.0
8,0,149.3234,0.0,1.0683,0.4915,0.0,0.0
9,0,214.7079,0.0,1.3843,0.3959,0.0,0.0
0,1,60.3009,0.0,1.0016,0.8461,0.0339,-0.0339
1,1,34.6846,0.0,1.2854,0.8942,0.0,0.0
2,1,88.3094,0.0,0.8246,0.7224,0.0,0.0
3,1,96.9157,0.0,0.8932,0.6867,0.0,0.0
4,1,79.7133,0.0,0.8462,0.6944,0.0,0.0
5,1,84.3161,0.0,1.0046,0.6963,0.0,0.0
6,1,70.3184,0.0,0.8714,0.8166,0.0,0.0
7,1,91.5854,0.0,0.8552,0.7236,0.0,0.0
8,1,119.1319,0.0,1.1083,0.5814,0.0,0.0
9,1,165.8410,0.0,1.3164,0.5351,0.0,0.0
0,2,65.9323,0.0,0.8841,0.8304,0.0496,-0.0496
1,2,43.0991,0.0,1.1153,0.8688,0.0254,-0.0254
2,2,57.5019,0.0,0.7728,0.8182,0.0,0.0
3,2,76.5299,0.0,0.7319,0.7526,0.0,0.0
4,2,60.3349,0.0,0.8045,0.7566,0.0,0.0
5,2,63.3744,0.0,0.9929,0.7702,0.0,0.0
6,2,63.0856,0.0,0.7973,0.8294,0.0,0.0
7,2,61.2218,0.0,0.7773,0.8118,0.0,0.0
8,2,74.3252,0.0,0.8846,0.7487,0.0,0.0
9,2,103.6476,0.0,1.1973,0.7109,0.0,0.0
0,3,72.4147,0.0,0.7877,0.8149,0.0651,-0.0651
1,3,56.3141,0.0,0.9726,0.8284,0.0657,-0.0657
2,3,70.9746,0.0,0.6848,0.7761,0.0421,-0.0421
3,3,45.0115,0.0,0.6260,0.8545,0.0,0.0
4,3,50.5649,0.0,0.6710,0.7934,0.0,0.0
5,3,56.8616,0.0,1.1533,0.7935,0.0,0.0
6,3,60.9195,0.0,0.7906,0.8307,0.0,0.0
7,3,70.5793,0.0,0.6848,0.8024,0.0,0.0
8,3,70.5468,0.0,0.7121,0.7625,0.0,0.0
9,3,97.0281,0.0,1.1922,0.7280,0.0,0.0
0,4,74.8315,0.0,0.8030,0.8100,0.0700,-0.0700
1,4,52.2596,0.0,1.0537,0.8409,0.0533,-0.0533
2,4,69.4387,0.0,0.7748,0.7834,0.0348,-0.0348
3,4,49.3153,0.0,0.6438,0.8405,0.0139,-0.0139
4,4,38.2810,0.0,0.6487,0.8440,0.0,0.0
5,4,55.1218,0.0,1.0882,0.8007,0.0,0.0
6,4,55.5093,0.0,0.7974,0.8543,0.0,0.0
7,4,61.7904,0.0,0.7421,0.8267,0.0,0.0
8,4,59.4511,0.0,0.6878,0.8044,0.0,0.0
9,4,86.6051,0.0,1.2336,0.7580,0.0,0.0
0,5,81.4420,0.0,0.8483,0.7932,0.0868,-0.0868
1,5,59.1667,0.0,0.9782,0.8197,0.0744,-0.0744
2,5,75.0950,0.0,0.7604,0.7644,0.0538,-0.0538
3,5,54.9672,0.0,0.6768,0.8223,0.0322,-0.0322
4,5,41.4370,0.0,0.6152,0.8361,0.0080,-0.0080
5,5,45.3167,0.0,1.0496,0.8366,0.0,0.0
6,5,60.0481,0.0,0.7354,0.8327,0.0,0.0
7,5,58.9238,0.0,0.6728,0.8527,0.0,0.0
8,5,64.9669,0.0,0.6324,0.7838,0.0,0.0
9,5,92.0853,0.0,1.1709,0.7421,0.0,0.0
0,6,72.1965,0.0,0.8553,0.8172,0.0628,-0.0628
1,6,55.9383,0.0,1.0656,0.8294,0.0648,-0.0648
2,6,73.4098,0.0,0.7293,0.7711,0.0471,-0.0471
3,6,58.3232,0.0,0.6618,0.8114,0.0430,-0.0430
4,6,46.5500,0.0,0.6439,0.8192,0.0249,-0.0249
5,6,53.3498,0.0,0.9396,0.8086,0.0280,-0.0280
6,6,43.4646,0.0,0.6845,0.8532,0.0,0.0
7,6,51.1658,0.0,0.6366,0.8516,0.0,0.0
8,6,56.5687,0.0,0.6225,0.7984,0.0,0.0
9,6,82.9467,0.0,1.1385,0.7684,0.0,0.0
0,7,72.0158,0.0,0.8630,0.8169,0.0631,-0.0631
1,7,56.1720,0.0,1.0584,0.8286,0.0656,-0.0656
2,7,76.5674,0.0,0.7448,0.7601,0.0581,-0.0581
3,7,57.1852,0.0,0.6781,0.8151,0.0393,-0.0393
4,7,45.5323,0.0,0.6509,0.8232,0.0209,-0.0209
5,7,53.9098,0.0,1.1367,0.8062,0.0304,-0.0304
6,7,46.7196,0.0,0.7425,0.8632,-0.0100,0.0100
7,7,47.4814,0.0,0.5917,0.8819,0.0,0.0
8,7,52.6509,0.0,0.7337,0.8242,0.0,0.0
9,7,75.0730,0.0,1.2184,0.7898,0.0,0.0
0,8,79.1104,0.0,0.9196,0.7996,0.0804,-0.0804
1,8,61.0127,0.0,1.1169,0.8137,0.0804,-0.0804
2,8,81.6650,0.0,0.7396,0.7442,0.0740,-0.0740
3,8,55.8696,0.0,0.7378,0.8193,0.0351,-0.0351
4,8,44.1723,0.0,0.6584,0.8303,0.0138,-0.0138
5,8,54.2241,0.0,1.2473,0.8043,0.0323,-0.0323
6,8,51.9664,0.0,0.7363,0.8055,0.0477,-0.0477
7,8,46.5202,0.0,0.5886,0.8713,0.0105,-0.0105
8,8,48.0347,0.0,0.6820,0.8203,0.0,0.0
9,8,66.2075,0.0,1.1072,0.8153,0.0,0.0
0,9,70.8120,0.0,0.9300,0.8217,0.0583,-0.0583
1,9,58.9776,0.0,1.1031,0.8197,0.0744,-0.0744
2,9,76.9034,0.0,0.7677,0.7591,0.0591,-0.0591
3,9,53.1658,0.0,0.7527,0.8281,0.0264,-0.0264
4,9,44.6619,0.0,0.6988,0.8280,0.0160,-0.0160
5,9,56.1318,0.0,1.1951,0.7974,0.0392,-0.0392
6,9,52.0408,0.0,0.8017,0.8207,0.0326,-0.0326
7,9,47.3398,0.0,0.6089,0.8688,0.0131,-0.0131
8,9,41.9864,0.0,0.7567,0.8450,-0.0247,0.0247
9,9,44.7379,0.0,0.8701,0.8753,0.0,0.0
