eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.7786,0.5142,0.8891,0.0,0.0
1,0,68.1119,0.8539,0.7350,0.0,0.0
2,0,62.8966,0.7287,0.7469,0.0,0.0
3,0,68.3167,0.8902,0.7348,0.0,0.0
4,0,88.3325,0.8396,0.6664,0.0,0.0
5,0,89.5006,0.7703,0.6965,0.0,0.0
6,0,76.8604,0.9247,0.7377,0.0,0.0
7,0,99.1820,0.8930,0.6822,0.0,0.0
8,0,85.2449,0.8034,0.7589,0.0,0.0
9,0,76.9439,1.0255,0.7459,0.0,0.0
0,1,39.5175,0.6401,0.8400,0.0491,-0.0491
1,1,24.7778,0.6816,0.8868,0.0,0.0
2,1,40.5727,0.7556,0.8238,0.0,0.0
3,1,47.1547,0.8793,0.8069,0.0,0.0
4,1,59.0917,0.8021,0.7607,0.0,0.0
5,1,61.7402,0.7512,0.7721,0.0,0.0
6,1,54.8579,1.0296,0.7887,0.0,0.0
7,1,66.6163,0.9140,0.7736,0.0,0.0
8,1,59.0572,0.7713,0.8054,0.0,0.0
9,1,50.8802,1.0205,0.8116,0.0,0.0
0,2,45.2835,0.6686,0.8135,0.0755,-0.0755
1,2,43.6087,0.8020,0.8153,0.0715,-0.0715
2,2,23.7400,0.6264,0.8939,0.0,0.0
3,2,40.2054,0.8769,0.8369,0.0,0.0
4,2,51.7210,0.8004,0.7921,0.0,0.0
5,2,52.3055,0.7086,0.8049,0.0,0.0
6,2,50.3104,1.0187,0.8097,0.0,0.0
7,2,66.3730,0.8581,0.7752,0.0,0.0
8,2,61.0735,0.7230,0.7979,0.0,0.0
9,2,57.2997,0.7671,0.7936,0.0,0.0
0,3,48.4649,0.6858,0.7995,0.0895,-0.0895
1,3,50.4598,0.8350,0.7895,0.0972,-0.0972
2,3,38.3533,0.6677,0.8335,0.0604,-0.0604
3,3,18.3509,0.6519,0.9231,0.0,0.0
4,3,44.9615,0.6884,0.8131,0.0,0.0
5,3,49.2927,0.6590,0.8057,0.0,0.0
6,3,44.9948,0.8771,0.8231,0.0,0.0
7,3,57.6966,0.7325,0.8004,0.0,0.0
8,3,56.4271,0.6997,0.8076,0.0,0.0
9,3,43.9445,0.8630,0.8321,0.0,0.0
0,4,50.0350,0.7270,0.7991,0.0899,-0.0899
1,4,54.6128,0.8719,0.7804,0.1064,-0.1064
2,4,39.7314,0.6876,0.8304,0.0635,-0.0635
3,4,26.3885,0.7431,0.8910,0.0321,-0.0321
4,4,23.3952,0.6116,0.9021,0.0,0.0
5,4,43.3368,0.6315,0.8261,0.0,0.0
6,4,41.7364,0.8149,0.8344,0.0,0.0
7,4,54.1802,0.6708,0.8118,0.0,0.0
8,4,50.4153,0.6640,0.8255,0.0,0.0
9,4,44.7316,0.7579,0.8306,0.0,0.0
0,5,56.0595,0.7779,0.7723,0.1168,-0.1168
