eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,50.6037,0.9322,0.8689,0.0,0.0
1,0,113.1393,1.2387,0.6550,0.0,0.0
2,0,130.0231,0.8578,0.5902,0.0,0.0
3,0,149.0440,0.8785,0.5182,0.0,0.0
4,0,129.2212,0.8458,0.5045,0.0,0.0
5,0,124.2083,0.9423,0.5513,0.0,0.0
6,0,115.5242,0.8438,0.6407,0.0,0.0
7,0,146.3578,0.8017,0.5984,0.0,0.0
8,0,159.0754,1.2329,0.4633,0.0,0.0
9,0,205.9406,1.4364,0.4196,0.0,0.0
0,1,74.4941,1.1911,0.8085,0.0604,-0.0604
1,1,39.5524,1.5693,0.8792,0.0,0.0
2,1,97.5434,0.9402,0.6916,0.0,0.0
3,1,100.6645,1.0006,0.6746,0.0,0.0
4,1,86.7206,0.9253,0.6741,0.0,0.0
5,1,81.8573,1.2276,0.7046,0.0,0.0
6,1,74.2656,1.0040,0.7960,0.0,0.0
7,1,115.3453,0.8897,0.6769,0.0,0.0
8,1,136.4912,1.1558,0.5253,0.0,0.0
9,1,178.3181,1.5875,0.4990,0.0,0.0
0,2,80.6944,1.1627,0.7936,0.0753,-0.0753
1,2,58.6416,1.3402,0.8212,0.0580,-0.0580
2,2,58.1618,0.8908,0.8165,0.0,0.0
3,2,72.6246,0.8755,0.7653,0.0,0.0
4,2,63.6003,0.9140,0.7519,0.0,0.0
5,2,65.5662,1.0308,0.7629,0.0,0.0
6,2,62.9436,0.9992,0.8116,0.0,0.0
7,2,66.1922,0.9177,0.8026,0.0,0.0
8,2,75.4177,1.0162,0.7458,0.0,0.0
9,2,101.2576,1.4224,0.7154,0.0,0.0
0,3,82.2506,0.9768,0.7897,0.0791,-0.0791
1,3,59.1317,1.2931,0.8195,0.0597,-0.0597
2,3,67.8746,0.8817,0.7879,0.0287,-0.0287
3,3,43.6985,0.7566,0.8587,0.0,0.0
4,3,50.8201,0.8227,0.8046,0.0,0.0
5,3,54.5577,1.2969,0.8023,0.0,0.0
6,3,58.6614,0.9832,0.7303,0.0,0.0
7,3,72.4828,0.8718,0.8075,0.0,0.0
8,3,68.3058,0.8572,0.7727,0.0,0.0
9,3,87.3696,1.3955,0.7548,0.0,0.0
0,4,89.4924,0.9516,0.7725,0.0964,-0.0964
1,4,63.5605,1.2836,0.8059,0.0734,-0.0734
2,4,72.5499,0.8193,0.7738,0.0428,-0.0428
3,4,49.8724,0.7442,0.8387,0.0200,-0.0200
4,4,39.0037,0.6927,0.8497,0.0,0.0
5,4,53.2280,1.3432,0.8082,0.0,0.0
6,4,55.6841,0.8972,0.8051,0.0,0.0
7,4,64.7526,0.7500,0.8242,0.0,0.0
8,4,68.4088,0.7969,0.7739,0.0,0.0
9,4,91.4640,1.3501,0.7427,0.0,0.0
0,5,86.6114,0.9946,0.7807,0.0882,-0.0882
1,5,71.2356,1.2260,0.7825,0.0968,-0.0968
2,5,75.3560,0.8611,0.7638,0.0527,-0.0527
3,5,51.1341,0.7370,0.8346,0.0241,-0.0241
4,5,45.2525,0.7119,0.8285,0.0211,-0.0211
5,5,45.1946,1.2212,0.8375,0.0,0.0
