training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,193.6604,1.5221,0.5018,0.0,0.0
0,1,151.3256,1.4803,0.6092,0.0,0.0
0,2,140.6893,1.0391,0.6322,0.0,0.0
0,3,128.4065,1.0761,0.6640,0.0,0.0
0,4,106.9328,1.2202,0.7182,0.0,0.0
0,5,99.6770,1.0602,0.7379,0.0,0.0
0,6,100.3279,0.9080,0.7358,0.0,0.0
0,7,96.2156,1.0302,0.7421,0.0,0.0
0,8,79.1364,1.1220,0.7897,0.0,0.0
0,9,73.7794,0.9820,0.8058,0.0,0.0
0,10,67.9462,0.9918,0.8212,0.0,0.0
0,11,87.7559,0.8886,0.7684,0.0,0.0
0,12,74.9340,0.9498,0.8029,0.0,0.0
0,13,80.5000,0.8026,0.7898,0.0,0.0
0,14,69.7143,1.1289,0.8167,0.0,0.0
0,15,76.9928,0.8231,0.7983,0.0,0.0
0,16,62.4879,0.8391,0.8355,0.0,0.0
0,17,65.4526,0.7729,0.8282,0.0,0.0
0,18,63.9698,1.5079,0.8315,0.0,0.0
0,19,63.8850,0.7023,0.8324,0.0,0.0
0,20,59.5097,0.8843,0.8441,0.0,0.0
0,21,61.5484,0.9921,0.8389,0.0,0.0
0,22,57.6661,0.8949,0.8484,0.0,0.0
0,23,71.5906,0.9596,0.8136,0.0,0.0
0,24,74.2387,0.8831,0.8068,0.0,0.0
0,25,79.1926,1.0128,0.7898,0.0,0.0
0,26,62.3027,0.9284,0.8361,0.0,0.0
0,27,76.2081,1.4267,0.7991,0.0,0.0
0,28,64.3926,0.8728,0.8311,0.0,0.0
0,29,63.5735,1.0618,0.8331,0.0,0.0
0,30,57.7993,0.9047,0.8486,0.0,0.0
0,31,53.9729,0.9904,0.8591,0.0,0.0
0,32,55.0849,0.9490,0.8555,0.0,0.0
0,33,62.8301,1.2199,0.8330,0.0,0.0
0,34,60.4054,1.0065,0.8402,0.0,0.0
0,35,65.7161,1.0121,0.8277,0.0,0.0
0,36,55.6215,0.9558,0.8554,0.0,0.0
0,37,55.1790,0.9076,0.8569,0.0,0.0
0,38,54.1841,0.9847,0.8589,0.0,0.0
0,39,55.4392,1.0197,0.8562,0.0,0.0
0,40,60.6108,0.9315,0.8433,0.0,0.0
0,41,51.0966,0.9330,0.8675,0.0,0.0
0,42,54.0835,0.8917,0.8594,0.0,0.0
0,43,53.8796,0.7958,0.8590,0.0,0.0
0,44,53.1842,1.0480,0.8618,0.0,0.0
0,45,51.7178,0.7946,0.8656,0.0,0.0
0,46,52.4537,1.0197,0.8627,0.0,0.0
0,47,54.9204,1.1484,0.8562,0.0,0.0
0,48,59.9790,0.8676,0.8429,0.0,0.0
0,49,55.7556,0.8258,0.8542,0.0,0.0
0,50,50.0855,1.1715,0.8698,0.0,0.0
0,51,51.6833,0.9316,0.8656,0.0,0.0
0,52,54.1309,1.0824,0.8599,0.0,0.0
0,53,52.9758,1.0114,0.8621,0.0,0.0
0,54,63.2375,1.0940,0.8353,0.0,0.0
0,55,59.1625,1.1700,0.8458,0.0,0.0
0,56,57.3749,0.9099,0.8506,0.0,0.0
0,57,54.5201,1.0173,0.8590,0.0,0.0
0,58,54.6011,1.1173,0.8592,0.0,0.0
0,59,50.3246,1.2101,0.8694,0.0,0.0
0,60,52.9473,1.0085,0.8611,0.0,0.0
0,61,55.7242,0.9191,0.8543,0.0,0.0
0,62,55.8350,0.9618,0.8545,0.0,0.0
0,63,52.8875,1.0836,0.8630,0.0,0.0
0,64,52.0603,1.0812,0.8655,0.0,0.0
0,65,51.7232,1.0648,0.8659,0.0,0.0
0,66,51.4336,1.0239,0.8667,0.0,0.0
0,67,51.1711,1.0092,0.8675,0.0,0.0
0,68,50.2866,1.0856,0.8695,0.0,0.0
0,69,53.0390,1.0510,0.8627,0.0,0.0
0,70,50.4200,1.0063,0.8698,0.0,0.0
0,71,48.5153,1.0464,0.8746,0.0,0.0
0,72,48.0953,1.0453,0.8755,0.0,0.0
0,73,47.6950,1.0137,0.8761,0.0,0.0
0,74,47.7159,0.9684,0.8760,0.0,0.0
0,75,48.0245,0.9667,0.8751,0.0,0.0
0,76,48.6988,1.0264,0.8736,0.0,0.0
0,77,48.6443,1.0149,0.8740,0.0,0.0
0,78,49.0068,1.0149,0.8731,0.0,0.0
