eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.9729,0.9843,0.8784,0.0,0.0
1,0,111.8319,1.4199,0.6590,0.0,0.0
2,0,132.9240,0.8772,0.5798,0.0,0.0
3,0,147.9475,0.8641,0.5217,0.0,0.0
4,0,133.1349,0.8382,0.4883,0.0,0.0
5,0,123.9244,1.0378,0.5525,0.0,0.0
6,0,116.1600,0.8584,0.6507,0.0,0.0
7,0,146.1452,0.7880,0.5953,0.0,0.0
8,0,153.4467,1.1994,0.4808,0.0,0.0
9,0,204.7020,1.4642,0.4244,0.0,0.0
0,1,59.3225,1.2286,0.8462,0.0322,-0.0322
1,1,41.5214,1.2712,0.8734,0.0,0.0
2,1,92.2904,1.0454,0.7087,0.0,0.0
3,1,98.3602,1.1777,0.6820,0.0,0.0
4,1,88.1912,1.0299,0.6665,0.0,0.0
5,1,83.1802,1.2385,0.6994,0.0,0.0
6,1,77.7649,1.1355,0.7758,0.0,0.0
7,1,99.3373,1.0875,0.7076,0.0,0.0
8,1,119.0525,1.7598,0.5791,0.0,0.0
9,1,141.2090,1.8360,0.6058,0.0,0.0
0,2,60.9080,1.1696,0.8437,0.0347,-0.0347
1,2,46.4104,1.3555,0.8584,0.0150,-0.0150
2,2,76.5725,0.8487,0.7589,0.0,0.0
3,2,92.2565,0.8696,0.7018,0.0,0.0
4,2,77.1244,0.9021,0.7057,0.0,0.0
5,2,77.8784,1.1024,0.7185,0.0,0.0
6,2,71.4750,1.0343,0.8012,0.0,0.0
7,2,88.9466,0.9100,0.7432,0.0,0.0
8,2,96.5903,0.9430,0.6677,0.0,0.0
9,2,126.3275,1.5535,0.6472,0.0,0.0
0,3,64.0844,1.1613,0.8341,0.0442,-0.0442
1,3,47.7060,1.4396,0.8543,0.0191,-0.0191
2,3,76.2190,0.8232,0.7623,-0.0034,0.0034
3,3,64.2146,0.7906,0.7924,0.0,0.0
4,3,59.7836,0.8311,0.7719,0.0,0.0
5,3,62.1480,1.0287,0.7748,0.0,0.0
6,3,65.8748,0.9647,0.8103,0.0,0.0
7,3,76.5090,0.8917,0.7947,0.0,0.0
8,3,74.7222,0.7329,0.7354,0.0,0.0
9,3,94.6207,1.4398,0.7367,0.0,0.0
0,4,68.1636,1.0653,0.8232,0.0552,-0.0552
1,4,47.4184,1.3429,0.8552,0.0182,-0.0182
2,4,74.6705,0.7697,0.7679,-0.0090,0.0090
3,4,61.1890,0.7519,0.8022,-0.0098,0.0098
4,4,49.4543,0.7343,0.8109,0.0,0.0
5,4,59.9420,0.7994,0.7832,0.0,0.0
6,4,57.0398,0.8444,0.8253,0.0,0.0
7,4,69.8115,0.8493,0.8012,0.0,0.0
8,4,63.5801,0.7393,0.7857,0.0,0.0
9,4,87.5658,1.4750,0.7564,0.0,0.0
0,5,69.8336,1.1146,0.8198,0.0586,-0.0586
1,5,48.0102,1.3695,0.8535,0.0199,-0.0199
2,5,70.3983,0.8129,0.7821,-0.0232,0.0232
3,5,59.7614,0.7280,0.8068,-0.0144,0.0144
4,5,48.8830,0.7253,0.8147,-0.0038,0.0038
5,5,52.2565,0.7623,0.8111,0.0,0.0
6,5,55.6608,0.8110,0.8275,0.0,0.0
7,5,61.9735,0.8469,0.8211,0.0,0.0
8,5,62.4819,0.7710,0.7918,0.0,0.0
9,5,91.1766,1.5491,0.7473,0.0,0.0
0,6,74.5785,1.1380,0.8084,0.0700,-0.0700
1,6,46.2990,1.4330,0.8587,0.0147,-0.0147
2,6,69.4459,0.7584,0.7848,-0.0260,0.0260
3,6,62.3087,0.7295,0.7986,-0.0062,0.0062
4,6,49.3891,0.6942,0.8132,-0.0024,0.0024
5,6,52.8704,0.7378,0.8091,0.0020,-0.0020
6,6,51.8818,0.7312,0.8414,0.0,0.0
7,6,61.8612,0.7303,0.8161,0.0,0.0
8,6,62.3482,0.6977,0.7879,0.0,0.0
9,6,94.3986,1.5064,0.7387,0.0,0.0
0,7,82.8733,1.2471,0.7865,0.0919,-0.0919
1,7,46.5663,1.1307,0.8580,0.0154,-0.0154
2,7,70.7146,0.7602,0.7813,-0.0224,0.0224
3,7,63.0775,0.7724,0.7961,-0.0037,0.0037
4,7,47.5627,0.6951,0.8186,-0.0077,0.0077
5,7,52.7655,0.7253,0.8096,0.0015,-0.0015
6,7,52.6903,0.7764,0.8352,0.0063,-0.0063
7,7,55.6471,0.6996,0.8418,0.0,0.0
8,7,62.2579,0.7914,0.8007,0.0,0.0
9,7,98.1633,1.5372,0.7279,0.0,0.0
0,8,77.4855,1.1995,0.8007,0.0777,-0.0777
1,8,50.5033,1.0389,0.8460,0.0274,-0.0274
2,8,72.5113,0.6861,0.7747,-0.0159,0.0159
3,8,64.2019,0.7233,0.7925,-0.0001,0.0001
4,8,50.7220,0.6962,0.8067,0.0042,-0.0042
5,8,53.8714,0.7145,0.8048,0.0063,-0.0063
6,8,54.4389,0.7627,0.8253,0.0161,-0.0161
7,8,61.0452,0.6700,0.8178,0.0241,-0.0241
8,8,52.4025,0.6623,0.8124,0.0,0.0
9,8,96.0733,1.3210,0.7329,0.0,0.0
0,9,71.4861,1.1868,0.8165,0.0619,-0.0619
1,9,53.5080,0.9870,0.8370,0.0364,-0.0364
2,9,71.1363,0.7564,0.7780,-0.0191,0.0191
3,9,65.3310,0.7761,0.7888,0.0036,-0.0036
4,9,50.0540,0.7630,0.8073,0.0035,-0.0035
5,9,57.7895,0.8029,0.7915,0.0196,-0.0196
6,9,53.6913,0.8800,0.8201,0.0213,-0.0213
7,9,54.5445,0.7313,0.8305,0.0113,-0.0113
8,9,58.5948,0.6870,0.7742,0.0382,-0.0382
9,9,56.1870,0.8250,0.8426,0.0,0.0
