eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,36.4214,0.7460,0.8426,0.0,0.0
1,0,63.5997,1.1268,0.7449,0.0,0.0
2,0,53.3937,0.9440,0.7764,0.0,0.0
3,0,52.1330,1.2863,0.7960,0.0,0.0
4,0,74.1122,1.1635,0.7126,0.0,0.0
5,0,68.7131,1.0291,0.7543,0.0,0.0
6,0,62.4426,1.3152,0.7763,0.0,0.0
7,0,79.0532,1.2103,0.7322,0.0,0.0
8,0,59.8260,0.9357,0.8322,0.0,0.0
9,0,55.8234,1.3376,0.8147,0.0,0.0
0,1,37.4618,0.7475,0.8401,0.0024,-0.0024
1,1,48.5948,1.0846,0.7942,0.0,0.0
2,1,43.4781,0.9372,0.8105,0.0,0.0
3,1,43.2306,1.2320,0.8269,0.0,0.0
4,1,60.7343,1.1043,0.7598,0.0,0.0
5,1,56.2007,1.0039,0.7915,0.0,0.0
6,1,51.4553,1.2711,0.8088,0.0,0.0
7,1,68.0918,1.1850,0.7647,0.0,0.0
8,1,50.8942,0.9025,0.8543,0.0,0.0
9,1,42.0529,1.3325,0.8566,0.0,0.0
0,2,38.6568,0.7378,0.8344,0.0081,-0.0081
1,2,48.8283,1.0425,0.7929,0.0012,-0.0012
2,2,39.5183,0.8579,0.8261,0.0,0.0
3,2,42.7318,1.0453,0.8276,0.0,0.0
4,2,59.7038,1.0088,0.7610,0.0,0.0
5,2,55.3378,0.8823,0.7977,0.0,0.0
6,2,51.3311,1.1139,0.8077,0.0,0.0
7,2,67.1204,1.0116,0.7651,0.0,0.0
8,2,51.9264,0.8025,0.8469,0.0,0.0
9,2,42.1654,1.1844,0.8544,0.0,0.0
0,3,41.0374,0.7321,0.8265,0.0160,-0.0160
1,3,48.2366,1.0047,0.7960,-0.0019,0.0019
2,3,39.5332,0.8408,0.8242,0.0019,-0.0019
3,3,35.2016,0.9267,0.8554,0.0,0.0
4,3,54.8991,0.9368,0.7771,0.0,0.0
5,3,54.6272,0.8404,0.7984,0.0,0.0
6,3,47.2185,1.0557,0.8219,0.0,0.0
7,3,62.6692,0.9600,0.7811,0.0,0.0
8,3,49.3536,0.7578,0.8534,0.0,0.0
9,3,41.1697,1.0785,0.8576,0.0,0.0
