eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.8655,0.5452,0.8491,0.0,0.0
1,0,85.6440,0.6990,0.6915,0.0,0.0
2,0,77.7935,0.5782,0.6783,0.0,0.0
3,0,74.8187,0.6217,0.6198,0.0,0.0
4,0,72.5061,0.6584,0.6636,0.0,0.0
5,0,68.7978,0.5523,0.6671,0.0,0.0
6,0,69.5992,0.5019,0.6633,0.0,0.0
7,0,59.3710,0.5998,0.6419,0.0,0.0
8,0,74.8302,0.8700,0.6431,0.0,0.0
9,0,146.8660,1.2313,0.4704,0.0,0.0
0,1,48.4668,0.5647,0.8407,0.0084,-0.0084
1,1,30.9275,0.5963,0.8916,0.0,0.0
2,1,51.4699,0.5587,0.7714,0.0,0.0
3,1,49.9819,0.5923,0.7269,0.0,0.0
4,1,42.7550,0.6350,0.7854,0.0,0.0
5,1,43.8928,0.5672,0.7639,0.0,0.0
6,1,46.6897,0.4852,0.7598,0.0,0.0
7,1,40.6460,0.6217,0.7494,0.0,0.0
8,1,49.9256,0.8793,0.7357,0.0,0.0
9,1,104.6491,1.2186,0.6312,0.0,0.0
0,2,48.1056,0.5757,0.8432,0.0059,-0.0059
1,2,33.1615,0.5624,0.8750,0.0167,-0.0167
2,2,31.9424,0.4446,0.8318,0.0,0.0
3,2,34.5706,0.4777,0.8173,0.0,0.0
4,2,32.8088,0.5598,0.8387,0.0,0.0
5,2,34.6014,0.4808,0.8197,0.0,0.0
6,2,38.2646,0.4397,0.8002,0.0,0.0
7,2,30.6326,0.5202,0.8246,0.0,0.0
8,2,35.9030,0.6066,0.8123,0.0,0.0
9,2,77.0563,0.9449,0.7320,0.0,0.0
0,3,49.8653,0.5570,0.8403,0.0088,-0.0088
1,3,31.1472,0.5824,0.8864,0.0052,-0.0052
2,3,34.1730,0.4697,0.8284,0.0033,-0.0033
3,3,28.7187,0.4437,0.8555,0.0,0.0
4,3,28.4578,0.5334,0.8666,0.0,0.0
5,3,32.4749,0.4751,0.8352,0.0,0.0
6,3,34.7024,0.4312,0.8260,0.0,0.0
7,3,27.8052,0.5119,0.8458,0.0,0.0
8,3,35.1715,0.5870,0.8227,0.0,0.0
9,3,71.8235,0.9292,0.7668,0.0,0.0
0,4,50.7306,0.5525,0.8366,0.0125,-0.0125
1,4,30.1223,0.5634,0.8915,0.0001,-0.0001
2,4,34.7633,0.4477,0.8275,0.0042,-0.0042
3,4,29.2510,0.4147,0.8495,0.0060,-0.0060
4,4,23.3978,0.4617,0.8893,0.0,0.0
5,4,31.6267,0.4257,0.8416,0.0,0.0
6,4,33.1827,0.3776,0.8336,0.0,0.0
7,4,26.2699,0.4305,0.8509,0.0,0.0
8,4,35.0437,0.5199,0.8229,0.0,0.0
9,4,68.6019,0.8688,0.7783,0.0,0.0
0,5,53.9111,0.5946,0.8283,0.0208,-0.0208
1,5,33.5663,0.5795,0.8779,0.0137,-0.0137
2,5,35.8879,0.4668,0.8177,0.0141,-0.0141
3,5,30.1502,0.4178,0.8435,0.0120,-0.0120
4,5,24.5943,0.4929,0.8794,0.0098,-0.0098
5,5,24.7870,0.4149,0.8647,0.0,0.0
6,5,31.3374,0.4036,0.8390,0.0,0.0
7,5,25.3427,0.4515,0.8604,0.0,0.0
8,5,30.7923,0.5374,0.8451,0.0,0.0
9,5,69.7354,0.9119,0.7715,0.0,0.0
0,6,55.6676,0.5711,0.8212,0.0280,-0.0280
1,6,35.8732,0.5647,0.8641,0.0276,-0.0276
2,6,34.8299,0.4556,0.8308,0.0010,-0.0010
3,6,30.1978,0.4105,0.8448,0.0106,-0.0106
4,6,25.2143,0.4663,0.8773,0.0120,-0.0120
5,6,29.8446,0.4076,0.8501,0.0146,-0.0146
6,6,27.0763,0.3456,0.8653,0.0,0.0
7,6,24.6450,0.4020,0.8630,0.0,0.0
8,6,28.7927,0.5279,0.8578,0.0,0.0
9,6,64.4887,0.8751,0.7912,0.0,0.0
0,7,56.2653,0.5734,0.8220,0.0271,-0.0271
1,7,36.4029,0.5648,0.8666,0.0250,-0.0250
2,7,35.4171,0.4536,0.8322,-0.0004,0.0004
3,7,31.6247,0.4068,0.8371,0.0183,-0.0183
4,7,24.2950,0.4524,0.8796,0.0097,-0.0097
5,7,28.7480,0.4043,0.8513,0.0134,-0.0134
6,7,28.0727,0.3637,0.8635,0.0018,-0.0018
7,7,19.3993,0.3804,0.8890,0.0,0.0
8,7,30.3869,0.5194,0.8528,0.0,0.0
9,7,59.1970,0.8649,0.8157,0.0,0.0
0,8,57.1721,0.5702,0.8197,0.0294,-0.0294
1,8,38.0046,0.5592,0.8552,0.0365,-0.0365
2,8,36.1932,0.4674,0.8282,0.0035,-0.0035
3,8,27.3456,0.4117,0.8670,-0.0115,0.0115
4,8,24.4155,0.4783,0.8846,0.0047,-0.0047
5,8,28.0670,0.4055,0.8619,0.0028,-0.0028
6,8,26.9685,0.3566,0.8679,-0.0027,0.0027
7,8,20.6324,0.3768,0.8831,0.0059,-0.0059
8,8,22.7663,0.4053,0.8852,0.0,0.0
9,8,52.8124,0.7838,0.8216,0.0,0.0
0,9,57.7547,0.5983,0.8142,0.0349,-0.0349
1,9,40.4478,0.6285,0.8509,0.0407,-0.0407
2,9,37.3348,0.4849,0.8257,0.0061,-0.0061
3,9,30.4862,0.4165,0.8397,0.0158,-0.0158
4,9,26.7603,0.5136,0.8662,0.0231,-0.0231
5,9,30.2354,0.4328,0.8380,0.0267,-0.0267
6,9,29.4526,0.3954,0.8515,0.0138,-0.0138
7,9,21.7114,0.4351,0.8722,0.0168,-0.0168
8,9,25.8211,0.4731,0.8757,0.0096,-0.0096
9,9,31.2961,0.5757,0.8934,0.0,0.0
