eval_exp,training_exp,Loss_Exp,Loss_Exp.1,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0.0,0.0,1.4507602,0.0,0.054525264,0.0039374502,0.0,0.0
0.0,0.0,0.94065195,0.0,0.112835556,0.0029077467,0.0,0.0
0.0,0.0,2.0855072,0.0,0.031431627,0.0069013494,0.0,0.0
0.0,0.0,3.4260921,0.0,0.029029436,0.011080557,0.0,0.0
0.0,0.0,1.3700379,0.0,0.024357697,0.0055249413,0.0,0.0
0.0,0.0,3.5960307,0.0,0.06459666,0.012889305,0.0,0.0
0.0,0.0,2.1312258,0.0,0.040948927,0.016392484,0.0,0.0
0.0,0.0,2.7514677,0.0,0.026557095,0.0105046285,0.0,0.0
0.0,0.0,2.4376552,0.0,0.11057879,0.010022822,0.0,0.0
0.0,0.0,5.0537663,0.0,0.024786135,0.01434969,0.0,0.0
0.0,0.0,0.4089175,0.0,0.14458768,0.0010049941,0.0040408657,0.0040408657
0.0,0.0,0.9877923,0.0,0.29220626,0.003022604,0.0,0.0
0.0,0.0,1.1008241,0.0,0.061355587,0.0033966645,0.0,0.0
0.0,0.0,2.0261462,0.0,0.097363785,0.006549792,0.0,0.0
0.0,0.0,1.2461104,0.0,0.051659025,0.004976554,0.0,0.0
0.0,0.0,1.9312195,0.0,0.15966101,0.0070234975,0.0,0.0
0.0,0.0,1.9270964,0.0,0.093614444,0.004695672,0.0,0.0
0.0,0.0,1.9116752,0.0,0.04992369,0.008091798,0.0,0.0
0.0,0.0,2.6254387,0.0,0.091003984,0.010136447,0.0,0.0
0.0,0.0,6.334586,0.0,0.064246714,0.018135117,0.0,0.0
0.0,0.0,0.889384,0.0,0.03913779,0.0023145971,0.0054055382,0.0054055382
0.0,0.0,0.36524075,0.0,0.041860025,0.0011395623,0.0033680256,0.0033680256
0.0,0.0,0.8408436,0.0,0.028179603,0.0028362665,0.0,0.0
0.0,0.0,1.1115117,0.0,0.037562106,0.0035790796,0.0,0.0
0.0,0.0,1.3219991,0.0,0.023142064,0.0057583507,0.0,0.0
0.0,0.0,0.8520664,0.0,0.080159515,0.003026125,0.0,0.0
0.0,0.0,0.5659708,0.0,0.03346933,0.0034932103,0.0,0.0
0.0,0.0,0.87618303,0.0,0.029686723,0.003657777,0.0,0.0
0.0,0.0,2.9735253,0.0,0.03997683,0.010239139,0.0,0.0
0.0,0.0,2.1239526,0.0,0.04064935,0.006121459,0.0,0.0
0.0,0.0,1.0302311,0.0,0.035607595,0.0028088954,0.005707657,0.005707657
0.0,0.0,0.50728714,0.0,0.043892793,0.0015632004,0.0027427175,0.0027427175
0.0,0.0,0.5525112,0.0,0.020008,0.0018143486,0.0024657655,0.0024657655
0.0,0.0,0.95455796,0.0,0.037224285,0.003088859,0.0,0.0
0.0,0.0,0.7453919,0.0,0.024745438,0.0030703188,0.0,0.0
0.0,0.0,0.9121958,0.0,0.08138373,0.0033476742,0.0,0.0
0.0,0.0,0.8778064,0.0,0.045427885,0.008908547,0.0,0.0
0.0,0.0,1.0385199,0.0,0.031651124,0.0032310921,0.0,0.0
0.0,0.0,0.817501,0.0,0.046979308,0.0028142356,0.0,0.0
0.0,0.0,2.071848,0.0,0.036809,0.0059062946,0.0,0.0
0.0,0.0,1.0182816,0.0,0.028494863,0.002700197,0.0062061963,0.0062061963
0.0,0.0,0.6270154,0.0,0.05590152,0.0019182871,0.003332393,0.003332393
0.0,0.0,0.5183538,0.0,0.013444692,0.0017338101,0.0037267404,0.0037267404
0.0,0.0,0.9311337,0.0,0.026314422,0.0030131899,0.0024838229,0.0024838229
0.0,0.0,0.649775,0.0,0.021646695,0.0030633863,0.0,0.0
0.0,0.0,0.57465017,0.0,0.044794854,0.0021165672,0.0,0.0
0.0,0.0,0.6900963,0.0,0.037692398,0.0045204894,0.0,0.0
0.0,0.0,1.1319811,0.0,0.017923588,0.0023130083,0.0,0.0
0.0,0.0,1.4321518,0.0,0.043280803,0.0060561933,0.0,0.0
0.0,0.0,1.4411229,0.0,0.03137571,0.0041001355,0.0,0.0
0.0,0.0,0.79129565,0.0,0.050593533,0.0020560534,0.0055535464,0.0055535464
0.0,0.0,0.503995,0.0,0.03168331,0.0015515602,0.003828838,0.003828838
0.0,0.0,0.8930153,0.0,0.017447447,0.0027945987,0.004149925,0.004149925
0.0,0.0,0.9137791,0.0,0.0188551,0.0029542262,0.001984904,0.001984904
0.0,0.0,0.580195,0.0,0.010827969,0.002281997,0.0019264198,0.0019264198
0.0,0.0,0.37935293,0.0,0.05008399,0.0013582534,0.0,0.0
0.0,0.0,0.8243669,0.0,0.012555468,0.0043587354,0.0,0.0
0.0,0.0,1.0211818,0.0,0.015452163,0.0025636773,0.0,0.0
0.0,0.0,1.0060598,0.0,0.05457752,0.0033804497,0.0,0.0
0.0,0.0,1.6363657,0.0,0.040265683,0.0045429817,0.0,0.0
0.0,0.0,0.5827853,0.0,0.016772132,0.0015443523,0.004669047,0.004669047
0.0,0.0,0.531168,0.0,0.042729605,0.0016251351,0.0041477215,0.0041477215
0.0,0.0,0.59943223,0.0,0.008901752,0.0019065397,0.003958772,0.003958772
0.0,0.0,0.7704488,0.0,0.010532019,0.0024829095,0.0025669779,0.0025669779
0.0,0.0,0.3462313,0.0,0.0031180715,0.0016758901,0.0030710085,0.0030710085
0.0,0.0,0.4722126,0.0,0.034125865,0.0017366834,0.0014175242,0.0014175242
0.0,0.0,0.67217237,0.0,0.021784725,0.006865115,0.0,0.0
0.0,0.0,0.73556745,0.0,0.011670684,0.0016108409,0.0,0.0
0.0,0.0,1.2646153,0.0,0.029314242,0.0039769486,0.0,0.0
0.0,0.0,1.5119001,0.0,0.01494196,0.00432895,0.0,0.0
0.0,0.0,0.7732834,0.0,0.035204884,0.0020789234,0.0042677387,0.0042677387
0.0,0.0,0.7240756,0.0,0.023512257,0.002214716,0.004566659,0.004566659
0.0,0.0,0.5187446,0.0,0.019133862,0.0017390786,0.0037316214,0.0037316214
0.0,0.0,0.73967373,0.0,0.012200384,0.0023963558,0.0025188972,0.0025188972
0.0,0.0,0.27054688,0.0,0.0081239585,0.0015811463,0.0026890694,0.0026890694
0.0,0.0,0.48899072,0.0,0.035341095,0.0017449968,0.0020091976,0.0020091976
0.0,0.0,0.6594968,0.0,0.02107333,0.007840986,0.008352984,0.008352984
0.0,0.0,1.0576491,0.0,0.011987234,0.0028578555,0.0,0.0
0.0,0.0,1.0745089,0.0,0.030751618,0.0044949823,0.0,0.0
