eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.5539,0.0,0.9107,0.8821,0.0,0.0
1,0,114.1992,0.0,1.3075,0.6518,0.0,0.0
2,0,131.6806,0.0,0.8391,0.5842,0.0,0.0
3,0,155.0246,0.0,0.8388,0.4988,0.0,0.0
4,0,132.2402,0.0,0.8165,0.4895,0.0,0.0
5,0,131.1979,0.0,0.9869,0.5267,0.0,0.0
6,0,119.5318,0.0,0.8280,0.6183,0.0,0.0
7,0,147.4298,0.0,0.7468,0.5978,0.0,0.0
8,0,152.6346,0.0,1.1862,0.4912,0.0,0.0
9,0,204.1879,0.0,1.4255,0.4249,0.0,0.0
0,1,43.1400,0.0,0.9349,0.8892,-0.0071,0.0071
1,1,33.2167,0.0,1.0373,0.8987,0.0,0.0
2,1,89.5360,0.0,0.8116,0.7187,0.0,0.0
3,1,92.9335,0.0,0.7824,0.6995,0.0,0.0
4,1,84.0947,0.0,0.8258,0.6779,0.0,0.0
5,1,87.3964,0.0,0.8991,0.6853,0.0,0.0
6,1,67.3594,0.0,0.8207,0.8244,0.0,0.0
7,1,96.3882,0.0,0.8368,0.7267,0.0,0.0
8,1,119.2717,0.0,0.8624,0.5945,0.0,0.0
9,1,154.3993,0.0,1.3000,0.5669,0.0,0.0
0,2,47.3544,0.0,0.8021,0.8773,0.0048,-0.0048
1,2,28.4922,0.0,0.9969,0.9131,-0.0144,0.0144
2,2,55.6225,0.0,0.7317,0.8251,0.0,0.0
3,2,62.4817,0.0,0.7881,0.7980,0.0,0.0
4,2,55.3619,0.0,0.7671,0.7805,0.0,0.0
5,2,59.8383,0.0,1.3022,0.7839,0.0,0.0
6,2,53.7538,0.0,0.9109,0.8351,0.0,0.0
7,2,61.8580,0.0,0.7649,0.8215,0.0,0.0
8,2,71.9630,0.0,0.8201,0.7557,0.0,0.0
9,2,86.6038,0.0,1.1654,0.7593,0.0,0.0
0,3,48.8802,0.0,0.8781,0.8735,0.0086,-0.0086
1,3,29.7124,0.0,1.0297,0.9093,-0.0106,0.0106
2,3,51.1559,0.0,0.6996,0.8399,-0.0149,0.0149
3,3,45.8883,0.0,0.7685,0.8517,0.0,0.0
4,3,47.0845,0.0,0.7130,0.8085,0.0,0.0
5,3,52.6303,0.0,1.3730,0.8096,0.0,0.0
6,3,48.5529,0.0,0.9497,0.8287,0.0,0.0
7,3,54.7029,0.0,0.6990,0.8529,0.0,0.0
8,3,60.2147,0.0,0.8053,0.8004,0.0,0.0
9,3,83.2673,0.0,1.1808,0.7686,0.0,0.0
