training_exp,epoch,Loss_Epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,188.9988,0.0,1.8995,0.5123,0.0,0.0
0,1,204.2218,0.0,0.9245,0.4759,0.0,0.0
0,2,151.1685,0.0,0.9384,0.6084,0.0,0.0
0,3,124.7811,0.0,1.2232,0.6724,0.0,0.0
0,4,112.1159,0.0,1.3487,0.7021,0.0,0.0
0,5,110.5148,0.0,1.0692,0.7052,0.0,0.0
0,6,95.6414,0.0,1.2133,0.7459,0.0,0.0
0,7,92.8799,0.0,1.1970,0.7531,0.0,0.0
0,8,98.2099,0.0,1.0223,0.7370,0.0,0.0
0,9,85.0164,0.0,1.1792,0.7738,0.0,0.0
0,10,147.0106,0.0,1.1809,0.6110,0.0,0.0
0,11,88.9834,0.0,1.2374,0.7658,0.0,0.0
0,12,86.1421,0.0,0.7690,0.7734,0.0,0.0
0,13,77.0464,0.0,0.9553,0.7972,0.0,0.0
0,14,71.8255,0.0,1.1844,0.8107,0.0,0.0
0,15,68.4038,0.0,0.9795,0.8197,0.0,0.0
0,16,67.1773,0.0,1.0791,0.8231,0.0,0.0
0,17,64.4587,0.0,1.1359,0.8306,0.0,0.0
0,18,65.3647,0.0,0.9936,0.8285,0.0,0.0
0,19,61.5655,0.0,1.1710,0.8395,0.0,0.0
0,20,74.8044,0.0,0.9557,0.8031,0.0,0.0
0,21,71.0881,0.0,0.8931,0.8133,0.0,0.0
0,22,63.7761,0.0,1.3090,0.8341,0.0,0.0
0,23,63.8945,0.0,0.6840,0.8333,0.0,0.0
0,24,57.5378,0.0,0.9163,0.8498,0.0,0.0
0,25,60.5539,0.0,1.0049,0.8419,0.0,0.0
0,26,58.1991,0.0,0.8221,0.8487,0.0,0.0
0,27,61.6210,0.0,0.8113,0.8401,0.0,0.0
0,28,58.3267,0.0,1.0172,0.8478,0.0,0.0
0,29,56.4828,0.0,0.8779,0.8521,0.0,0.0
0,30,57.5697,0.0,0.8470,0.8502,0.0,0.0
0,31,69.4773,0.0,0.8719,0.8197,0.0,0.0
0,32,54.7146,0.0,0.8310,0.8579,0.0,0.0
0,33,55.3916,0.0,1.0207,0.8547,0.0,0.0
0,34,58.7958,0.0,0.9182,0.8462,0.0,0.0
0,35,55.3041,0.0,1.1859,0.8572,0.0,0.0
0,36,60.3555,0.0,0.9214,0.8433,0.0,0.0
0,37,53.0853,0.0,0.7988,0.8623,0.0,0.0
0,38,53.1754,0.0,0.8624,0.8628,0.0,0.0
0,39,55.6054,0.0,0.8894,0.8555,0.0,0.0
0,40,56.4113,0.0,1.0940,0.8521,0.0,0.0
0,41,60.1569,0.0,0.8372,0.8427,0.0,0.0
0,42,54.4131,0.0,1.0457,0.8593,0.0,0.0
0,43,55.3805,0.0,0.8464,0.8554,0.0,0.0
0,44,53.5310,0.0,0.9751,0.8609,0.0,0.0
0,45,51.1760,0.0,0.8425,0.8673,0.0,0.0
0,46,48.5931,0.0,0.8394,0.8738,0.0,0.0
0,47,49.1724,0.0,1.0179,0.8717,0.0,0.0
0,48,51.5479,0.0,0.8697,0.8657,0.0,0.0
