eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.3926,0.5828,0.8988,0.0,0.0
1,0,65.3873,0.8512,0.7344,0.0,0.0
2,0,72.7364,0.9818,0.7003,0.0,0.0
3,0,83.8545,1.1325,0.6362,0.0,0.0
4,0,98.9570,1.0923,0.6511,0.0,0.0
5,0,93.7790,0.9757,0.6526,0.0,0.0
6,0,77.0168,0.7908,0.7547,0.0,0.0
7,0,90.9259,1.1794,0.6731,0.0,0.0
8,0,116.3792,0.9280,0.6835,0.0,0.0
9,0,136.5603,2.0165,0.2979,0.0,0.0
0,1,30.4638,0.6322,0.8771,0.0218,-0.0218
1,1,25.3183,0.5723,0.8941,0.0,0.0
2,1,47.5848,0.7928,0.8055,0.0,0.0
3,1,52.4560,0.8099,0.7746,0.0,0.0
4,1,60.1951,0.8790,0.7895,0.0,0.0
5,1,62.7202,0.7559,0.7720,0.0,0.0
6,1,56.0053,0.6677,0.8125,0.0,0.0
7,1,66.5362,0.8152,0.7551,0.0,0.0
8,1,119.2189,0.8176,0.6852,0.0,0.0
9,1,118.7753,0.8682,0.4466,0.0,0.0
0,2,29.2064,0.6006,0.8771,0.0217,-0.0217
1,2,35.5427,0.6207,0.8539,0.0402,-0.0402
2,2,25.5226,0.6046,0.8920,0.0,0.0
3,2,42.4429,0.6837,0.8148,0.0,0.0
4,2,49.5383,0.7875,0.8272,0.0,0.0
5,2,53.1082,0.7047,0.8044,0.0,0.0
6,2,49.5832,0.6064,0.8324,0.0,0.0
7,2,50.8117,0.7031,0.8074,0.0,0.0
8,2,126.6383,0.7540,0.6650,0.0,0.0
9,2,106.9261,0.8456,0.5223,0.0,0.0
0,3,28.5206,0.5763,0.8849,0.0139,-0.0139
1,3,33.7590,0.5979,0.8645,0.0296,-0.0296
2,3,33.7355,0.6416,0.8602,0.0318,-0.0318
3,3,25.3577,0.5679,0.8883,0.0,0.0
4,3,49.6416,0.7291,0.8296,0.0,0.0
