eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.1919,0.5866,0.9000,0.0,0.0
1,0,63.8656,0.9177,0.7428,0.0,0.0
2,0,73.3865,1.0243,0.6950,0.0,0.0
3,0,82.4747,1.2560,0.6352,0.0,0.0
4,0,96.1617,1.1801,0.6552,0.0,0.0
5,0,88.6014,1.0943,0.6713,0.0,0.0
6,0,72.1786,0.8367,0.7699,0.0,0.0
7,0,85.2855,1.3573,0.6872,0.0,0.0
8,0,105.1524,1.2310,0.7049,0.0,0.0
9,0,107.4276,3.0661,0.4477,0.0,0.0
0,1,23.3463,0.5669,0.9031,-0.0030,0.0030
1,1,27.6879,0.6223,0.8841,0.0,0.0
2,1,47.6035,0.7901,0.8016,0.0,0.0
3,1,52.7849,0.8079,0.7715,0.0,0.0
4,1,59.6730,0.8703,0.7890,0.0,0.0
5,1,63.1083,0.7686,0.7688,0.0,0.0
6,1,53.9997,0.7045,0.8215,0.0,0.0
7,1,63.9407,0.7899,0.7622,0.0,0.0
8,1,117.4879,0.8042,0.6862,0.0,0.0
9,1,109.5847,0.8841,0.4789,0.0,0.0
0,2,24.3316,0.6010,0.8991,0.0009,-0.0009
1,2,29.3082,0.6339,0.8775,0.0066,-0.0066
2,2,24.7073,0.6494,0.8943,0.0,0.0
3,2,41.8133,0.6901,0.8154,0.0,0.0
4,2,49.9426,0.8557,0.8200,0.0,0.0
5,2,55.9142,0.7628,0.7934,0.0,0.0
6,2,50.5305,0.6282,0.8292,0.0,0.0
7,2,55.0099,0.7770,0.7911,0.0,0.0
8,2,128.9760,0.8156,0.6426,0.0,0.0
9,2,107.6628,1.0811,0.4986,0.0,0.0
0,3,25.5896,0.6158,0.8951,0.0050,-0.0050
1,3,30.4317,0.6449,0.8739,0.0103,-0.0103
2,3,28.8043,0.6657,0.8784,0.0160,-0.0160
3,3,24.1551,0.6071,0.8927,0.0,0.0
4,3,46.1332,0.8175,0.8372,0.0,0.0
5,3,45.6243,0.7523,0.8354,0.0,0.0
6,3,46.5882,0.6264,0.8411,0.0,0.0
7,3,50.8401,0.7831,0.8004,0.0,0.0
8,3,75.0578,0.7147,0.7873,0.0,0.0
9,3,58.2268,1.0259,0.6988,0.0,0.0
0,4,26.3015,0.6100,0.8898,0.0103,-0.0103
1,4,30.3082,0.6411,0.8741,0.0100,-0.0100
2,4,29.5053,0.6670,0.8757,0.0187,-0.0187
3,4,27.2868,0.6295,0.8792,0.0135,-0.0135
4,4,28.2399,0.7351,0.8964,0.0,0.0
5,4,43.3751,0.7455,0.8425,0.0,0.0
6,4,42.2918,0.6127,0.8523,0.0,0.0
7,4,45.4301,0.7601,0.8187,0.0,0.0
8,4,70.0687,0.6681,0.8039,0.0,0.0
9,4,50.1914,0.9134,0.7439,0.0,0.0
0,5,26.6214,0.6090,0.8898,0.0102,-0.0102
1,5,30.6043,0.6355,0.8723,0.0119,-0.0119
2,5,29.9667,0.6643,0.8741,0.0202,-0.0202
3,5,29.4109,0.6352,0.8700,0.0226,-0.0226
4,5,33.7164,0.7635,0.8779,0.0186,-0.0186
5,5,28.4624,0.6555,0.8944,0.0,0.0
