eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.8428,0.6082,0.8972,0.0,0.0
1,0,64.2481,0.8997,0.7364,0.0,0.0
2,0,71.5514,1.0281,0.6993,0.0,0.0
3,0,78.4502,1.1989,0.6515,0.0,0.0
4,0,94.6338,1.1535,0.6578,0.0,0.0
5,0,85.1583,1.0318,0.6840,0.0,0.0
6,0,71.2249,0.8222,0.7737,0.0,0.0
7,0,88.2577,1.2335,0.6802,0.0,0.0
8,0,122.7000,0.9374,0.6651,0.0,0.0
9,0,138.0634,1.8647,0.3134,0.0,0.0
0,1,36.0031,0.6894,0.8554,0.0418,-0.0418
1,1,24.2842,0.5844,0.8977,0.0,0.0
2,1,47.9199,0.8050,0.8025,0.0,0.0
3,1,51.7909,0.8080,0.7787,0.0,0.0
4,1,59.3174,0.8864,0.7928,0.0,0.0
5,1,59.9498,0.7458,0.7834,0.0,0.0
6,1,56.0784,0.6591,0.8142,0.0,0.0
7,1,63.4940,0.7933,0.7640,0.0,0.0
8,1,121.1162,0.8014,0.6838,0.0,0.0
9,1,101.9725,0.8967,0.5146,0.0,0.0
0,2,36.9532,0.7242,0.8462,0.0511,-0.0511
1,2,47.2903,0.7094,0.8079,0.0898,-0.0898
2,2,25.7986,0.6688,0.8901,0.0,0.0
3,2,46.3911,0.7781,0.7983,0.0,0.0
4,2,54.0593,0.8969,0.8115,0.0,0.0
5,2,56.8000,0.7760,0.7931,0.0,0.0
6,2,54.5313,0.6455,0.8188,0.0,0.0
7,2,58.0634,0.8023,0.7869,0.0,0.0
8,2,145.8478,0.9207,0.6166,0.0,0.0
9,2,126.1563,1.0173,0.4933,0.0,0.0
0,3,36.5351,0.6907,0.8539,0.0433,-0.0433
1,3,43.0516,0.7011,0.8257,0.0720,-0.0720
2,3,41.3685,0.7536,0.8291,0.0610,-0.0610
3,3,25.1628,0.6157,0.8892,0.0,0.0
4,3,55.4588,0.7722,0.8045,0.0,0.0
5,3,49.4138,0.7532,0.8179,0.0,0.0
6,3,50.3150,0.6601,0.8344,0.0,0.0
7,3,47.7409,0.7395,0.8141,0.0,0.0
8,3,92.3382,0.7181,0.7246,0.0,0.0
9,3,49.1775,0.8830,0.7933,0.0,0.0
0,4,43.6181,0.7521,0.8220,0.0752,-0.0752
1,4,48.8689,0.7976,0.8055,0.0923,-0.0923
2,4,53.0849,0.8851,0.7863,0.1038,-0.1038
3,4,53.1373,0.8621,0.7765,0.1127,-0.1127
4,4,30.4364,0.7639,0.8887,0.0,0.0
5,4,57.6397,0.8274,0.7891,0.0,0.0
6,4,54.5625,0.7265,0.8180,0.0,0.0
7,4,54.8790,0.8589,0.7911,0.0,0.0
8,4,151.8399,0.9446,0.5827,0.0,0.0
9,4,82.0832,1.0578,0.6921,0.0,0.0
0,5,41.4445,0.7061,0.8343,0.0629,-0.0629
1,5,48.4071,0.8127,0.8042,0.0935,-0.0935
2,5,49.7861,0.8789,0.7996,0.0905,-0.0905
3,5,50.0039,0.8989,0.7874,0.1019,-0.1019
4,5,59.9645,1.0041,0.7912,0.0975,-0.0975
5,5,31.3038,0.6753,0.8830,0.0,0.0
6,5,49.3177,0.7665,0.8365,0.0,0.0
7,5,48.1787,0.8038,0.8112,0.0,0.0
8,5,66.8348,0.7386,0.7956,0.0,0.0
9,5,45.8719,0.8473,0.8107,0.0,0.0
0,6,48.0048,0.7483,0.8095,0.0877,-0.0877
1,6,60.5508,0.7932,0.7492,0.1486,-0.1486
2,6,72.2522,0.9197,0.7026,0.1875,-0.1875
3,6,73.8993,0.9855,0.6807,0.2085,-0.2085
4,6,89.5475,1.0709,0.6798,0.2089,-0.2089
5,6,76.9364,0.8843,0.7159,0.1671,-0.1671
6,6,30.6607,0.5733,0.8886,0.0,0.0
7,6,58.0748,1.0639,0.7740,0.0,0.0
8,6,47.3803,0.8980,0.8507,0.0,0.0
