training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,189.5282,6.6150,0.1238,0.0,0.0
0,1,154.6643,3.8005,0.3018,0.0,0.0
0,2,142.0111,2.9098,0.4149,0.0,0.0
0,3,124.2445,3.4903,0.5037,0.0,0.0
0,4,115.5911,3.2813,0.5358,0.0,0.0
0,5,106.4607,2.5993,0.5778,0.0,0.0
0,6,97.4130,2.4241,0.6203,0.0,0.0
0,7,90.7381,2.1026,0.6434,0.0,0.0
0,8,83.7425,1.7547,0.6719,0.0,0.0
0,9,78.3396,1.5864,0.6904,0.0,0.0
0,10,73.9786,1.4159,0.7044,0.0,0.0
0,11,69.7296,1.3711,0.7230,0.0,0.0
0,12,66.1723,1.3077,0.7360,0.0,0.0
0,13,62.9813,1.3418,0.7476,0.0,0.0
0,14,61.9613,1.1997,0.7498,0.0,0.0
0,15,59.8095,1.3293,0.7597,0.0,0.0
0,16,57.9134,1.1372,0.7677,0.0,0.0
0,17,54.1437,1.1297,0.7843,0.0,0.0
0,18,52.3690,1.2056,0.7913,0.0,0.0
0,19,53.5214,0.9453,0.7852,0.0,0.0
0,20,50.3506,1.1986,0.7989,0.0,0.0
0,21,49.9538,0.9696,0.8014,0.0,0.0
0,22,47.1226,1.0330,0.8125,0.0,0.0
0,23,46.1442,1.0954,0.8159,0.0,0.0
0,24,47.0141,0.9421,0.8123,0.0,0.0
0,25,44.3887,1.0361,0.8232,0.0,0.0
0,26,43.9892,0.9923,0.8247,0.0,0.0
0,27,43.4793,1.0089,0.8263,0.0,0.0
0,28,42.2445,0.9447,0.8317,0.0,0.0
0,29,41.0497,1.0128,0.8361,0.0,0.0
0,30,41.0453,0.8702,0.8363,0.0,0.0
0,31,40.1276,0.9445,0.8393,0.0,0.0
0,32,39.3536,1.0079,0.8423,0.0,0.0
0,33,40.2529,0.8627,0.8396,0.0,0.0
0,34,38.5433,1.0019,0.8449,0.0,0.0
