eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.2755,0.7208,0.8478,0.0,0.0
1,0,63.1945,1.0867,0.7483,0.0,0.0
2,0,53.8338,0.9696,0.7737,0.0,0.0
3,0,53.9998,1.3159,0.7877,0.0,0.0
4,0,75.2634,1.2014,0.7105,0.0,0.0
5,0,73.0560,1.0773,0.7446,0.0,0.0
6,0,63.2836,1.3916,0.7791,0.0,0.0
7,0,83.1455,1.3368,0.7265,0.0,0.0
8,0,67.3763,1.0259,0.8173,0.0,0.0
9,0,61.8966,1.5005,0.7925,0.0,0.0
0,1,33.7097,0.6990,0.8532,-0.0054,0.0054
1,1,35.3293,0.8814,0.8427,0.0,0.0
2,1,40.5330,0.8706,0.8213,0.0,0.0
3,1,38.9724,1.0827,0.8412,0.0,0.0
4,1,54.4933,0.9976,0.7853,0.0,0.0
5,1,54.9149,0.9043,0.7944,0.0,0.0
6,1,47.9088,1.1612,0.8199,0.0,0.0
7,1,62.3822,1.1371,0.7852,0.0,0.0
8,1,49.8610,0.8906,0.8564,0.0,0.0
9,1,43.9256,1.2714,0.8481,0.0,0.0
0,2,33.9590,0.7326,0.8541,-0.0064,0.0064
1,2,36.3115,0.9476,0.8414,0.0013,-0.0013
2,2,30.8121,0.8320,0.8605,0.0,0.0
3,2,34.6749,0.9858,0.8543,0.0,0.0
4,2,47.8683,0.9759,0.8053,0.0,0.0
5,2,48.3985,0.8792,0.8168,0.0,0.0
6,2,44.5380,1.1944,0.8272,0.0,0.0
7,2,59.1304,1.0488,0.7895,0.0,0.0
8,2,45.9586,0.7963,0.8553,0.0,0.0
9,2,40.9976,1.1592,0.8503,0.0,0.0
0,3,36.3239,0.7684,0.8432,0.0046,-0.0046
1,3,37.0617,0.9729,0.8392,0.0035,-0.0035
2,3,33.3843,0.8629,0.8488,0.0117,-0.0117
3,3,23.7236,0.9240,0.9001,0.0,0.0
4,3,43.8166,0.9438,0.8210,0.0,0.0
5,3,49.0247,0.8687,0.8114,0.0,0.0
6,3,42.8461,1.2026,0.8334,0.0,0.0
7,3,53.8494,0.9884,0.8081,0.0,0.0
8,3,44.6600,0.7557,0.8493,0.0,0.0
9,3,36.8032,1.1219,0.8657,0.0,0.0
0,4,37.1548,0.7978,0.8418,0.0059,-0.0059
1,4,38.2453,0.9944,0.8346,0.0080,-0.0080
2,4,33.3897,0.9113,0.8475,0.0130,-0.0130
3,4,25.3068,1.0062,0.8924,0.0077,-0.0077
4,4,30.1508,0.9695,0.8732,0.0,0.0
5,4,45.7039,0.8985,0.8186,0.0,0.0
6,4,39.7381,1.2526,0.8453,0.0,0.0
7,4,51.8679,1.0042,0.8133,0.0,0.0
