training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,281.9298,1.5496,-0.1017,0.0,0.0
0,1,0.002,203.7284,3.5480,0.0944,0.0,0.0
0,2,0.002,187.7132,4.1006,0.2199,0.0,0.0
0,3,0.002,171.4470,3.3930,0.2318,0.0,0.0
0,4,0.002,159.4571,3.3951,0.3069,0.0,0.0
0,5,0.002,150.8001,3.6618,0.3332,0.0,0.0
0,6,0.002,144.2835,3.3572,0.3672,0.0,0.0
0,7,0.002,138.1992,3.1819,0.4045,0.0,0.0
0,8,0.002,132.9776,3.1049,0.4342,0.0,0.0
0,9,0.002,129.0438,2.8596,0.4563,0.0,0.0
0,10,0.002,125.0502,2.7789,0.4781,0.0,0.0
0,11,0.002,121.5499,2.6152,0.4948,0.0,0.0
0,12,0.002,117.8243,2.4445,0.5119,0.0,0.0
0,13,0.002,114.1304,2.3227,0.5284,0.0,0.0
0,14,0.002,110.9079,2.1544,0.5416,0.0,0.0
0,15,0.002,107.2246,2.0178,0.5574,0.0,0.0
0,16,0.002,104.1122,1.8470,0.5701,0.0,0.0
0,17,0.002,100.8825,1.7312,0.5836,0.0,0.0
0,18,0.002,97.8605,1.6655,0.5960,0.0,0.0
0,19,0.002,95.5555,1.5198,0.6048,0.0,0.0
0,20,0.002,92.6943,1.5101,0.6178,0.0,0.0
0,21,0.002,91.0561,1.3923,0.6244,0.0,0.0
0,22,0.002,88.2814,1.4131,0.6358,0.0,0.0
0,23,0.002,86.6728,1.3144,0.6424,0.0,0.0
0,24,0.002,84.4649,1.3119,0.6519,0.0,0.0
0,25,0.002,82.4046,1.2644,0.6606,0.0,0.0
0,26,0.002,80.4674,1.2666,0.6687,0.0,0.0
0,27,0.002,78.8776,1.2506,0.6752,0.0,0.0
0,28,0.002,77.6539,1.2016,0.6795,0.0,0.0
0,29,0.002,75.5849,1.2096,0.6883,0.0,0.0
0,30,0.002,73.8393,1.1826,0.6964,0.0,0.0
0,31,0.002,73.1243,1.1690,0.6985,0.0,0.0
0,32,0.002,71.0380,1.1857,0.7079,0.0,0.0
0,33,0.002,69.8486,1.1733,0.7127,0.0,0.0
0,34,0.002,68.9511,1.1084,0.7162,0.0,0.0
0,35,0.002,67.3255,1.1176,0.7218,0.0,0.0
0,36,0.002,66.0391,1.1251,0.7273,0.0,0.0
0,37,0.002,65.6884,1.1035,0.7293,0.0,0.0
0,38,0.002,63.8703,1.1133,0.7367,0.0,0.0
0,39,0.002,62.9224,1.1049,0.7399,0.0,0.0
0,40,0.002,62.9997,1.0494,0.7400,0.0,0.0
0,41,0.002,61.5450,1.0562,0.7455,0.0,0.0
0,42,0.002,61.3146,1.0355,0.7460,0.0,0.0
0,43,0.002,59.7640,1.0663,0.7526,0.0,0.0
0,44,0.002,59.0854,1.0485,0.7561,0.0,0.0
0,45,0.002,59.5816,1.0031,0.7528,0.0,0.0
0,46,0.002,57.7954,1.0259,0.7606,0.0,0.0
0,47,0.002,57.4626,1.0115,0.7613,0.0,0.0
0,48,0.002,56.6880,1.0054,0.7643,0.0,0.0
0,49,0.002,55.0368,1.0359,0.7721,0.0,0.0
0,50,0.002,55.5709,0.9684,0.7698,0.0,0.0
0,51,0.002,54.7880,0.9869,0.7715,0.0,0.0
0,52,0.002,53.4323,1.0009,0.7777,0.0,0.0
0,53,0.002,53.6159,0.9722,0.7766,0.0,0.0
0,54,0.002,53.3774,0.9629,0.7774,0.0,0.0
0,55,0.002,52.3816,0.9784,0.7826,0.0,0.0
0,56,0.002,51.4477,1.0066,0.7850,0.0,0.0
0,57,0.002,51.7991,0.9654,0.7834,0.0,0.0
0,58,0.002,52.2710,0.9337,0.7824,0.0,0.0
0,59,0.002,50.6381,0.9549,0.7886,0.0,0.0
0,60,0.002,50.7677,0.9359,0.7871,0.0,0.0
0,61,0.002,50.3920,0.9154,0.7892,0.0,0.0
0,62,0.002,51.0581,0.9164,0.7857,0.0,0.0
0,63,0.002,48.8401,0.9448,0.7954,0.0,0.0
0,64,0.002,49.5177,0.9176,0.7912,0.0,0.0
0,65,0.002,49.8611,0.9072,0.7906,0.0,0.0
0,66,0.002,48.5864,0.9435,0.7957,0.0,0.0
0,67,0.002,48.0767,0.9484,0.7983,0.0,0.0
0,68,0.002,47.7782,0.9293,0.7990,0.0,0.0
0,69,0.002,48.8921,0.8850,0.7936,0.0,0.0
0,70,0.002,46.9525,0.9345,0.8017,0.0,0.0
0,71,0.002,46.9209,0.9181,0.8020,0.0,0.0
0,72,0.002,47.3200,0.9030,0.7998,0.0,0.0
0,73,0.002,47.8299,0.8625,0.7989,0.0,0.0
0,74,0.002,45.3657,0.9352,0.8084,0.0,0.0
0,75,0.002,45.8486,0.8941,0.8060,0.0,0.0
0,76,0.002,46.7271,0.8635,0.8024,0.0,0.0
0,77,0.002,45.8261,0.8685,0.8062,0.0,0.0
0,78,0.002,45.0823,0.8824,0.8086,0.0,0.0
0,79,0.002,46.0164,0.8526,0.8063,0.0,0.0
0,80,0.002,45.5015,0.8615,0.8059,0.0,0.0
0,81,0.002,44.5633,0.8767,0.8114,0.0,0.0
0,82,0.002,45.4535,0.8560,0.8081,0.0,0.0
0,83,0.002,44.7317,0.8697,0.8099,0.0,0.0
0,84,0.002,44.1557,0.8786,0.8129,0.0,0.0
0,85,0.002,44.2620,0.8649,0.8115,0.0,0.0
0,86,0.002,45.0786,0.8289,0.8082,0.0,0.0
0,87,0.002,44.0072,0.8500,0.8126,0.0,0.0
0,88,0.002,42.9317,0.8857,0.8174,0.0,0.0
0,89,0.002,43.1657,0.8625,0.8166,0.0,0.0
0,90,0.002,43.0600,0.8737,0.8167,0.0,0.0
0,91,0.002,44.3250,0.8239,0.8118,0.0,0.0
0,92,0.002,42.6385,0.8565,0.8188,0.0,0.0
0,93,0.002,43.1675,0.8539,0.8163,0.0,0.0
0,94,0.002,42.6927,0.8313,0.8187,0.0,0.0
0,95,0.002,42.9318,0.8303,0.8163,0.0,0.0
0,96,0.002,42.0436,0.8706,0.8207,0.0,0.0
0,97,0.002,42.9994,0.8346,0.8170,0.0,0.0
0,98,0.002,42.2944,0.8314,0.8186,0.0,0.0
0,99,0.002,41.7738,0.8282,0.8218,0.0,0.0
0,100,0.002,42.1264,0.8194,0.8206,0.0,0.0
0,101,0.002,41.6420,0.8301,0.8222,0.0,0.0
0,102,0.002,41.5540,0.8236,0.8228,0.0,0.0
0,103,0.002,43.2222,0.8071,0.8143,0.0,0.0
0,104,0.002,40.8080,0.8555,0.8252,0.0,0.0
0,105,0.002,41.2175,0.8326,0.8236,0.0,0.0
0,106,0.002,41.2609,0.8268,0.8239,0.0,0.0
0,107,0.002,40.6249,0.8122,0.8266,0.0,0.0
0,108,0.002,40.5687,0.8125,0.8253,0.0,0.0
0,109,0.002,40.9573,0.7991,0.8252,0.0,0.0
0,110,0.002,40.5376,0.8210,0.8262,0.0,0.0
0,111,0.002,40.7372,0.8151,0.8261,0.0,0.0
0,112,0.002,40.6188,0.8281,0.8262,0.0,0.0
0,113,0.002,40.0974,0.8287,0.8278,0.0,0.0
0,114,0.002,40.0398,0.8128,0.8287,0.0,0.0
0,115,0.002,41.0018,0.8051,0.8245,0.0,0.0
0,116,0.002,40.1506,0.8242,0.8274,0.0,0.0
0,117,0.002,39.3588,0.8165,0.8315,0.0,0.0
0,118,0.002,40.0386,0.7980,0.8275,0.0,0.0
0,119,0.002,40.5869,0.7877,0.8265,0.0,0.0
0,120,0.002,39.3277,0.8220,0.8314,0.0,0.0
0,121,0.002,39.0889,0.8218,0.8327,0.0,0.0
0,122,0.002,40.0351,0.7901,0.8284,0.0,0.0
0,123,0.002,40.7395,0.7693,0.8255,0.0,0.0
0,124,0.002,38.5579,0.7933,0.8343,0.0,0.0
0,125,0.002,38.7195,0.7917,0.8328,0.0,0.0
