eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.2973,0.5296,0.8525,0.0,0.0
1,0,79.4848,0.6963,0.7168,0.0,0.0
2,0,75.0240,0.5635,0.6801,0.0,0.0
3,0,74.9816,0.6098,0.6096,0.0,0.0
4,0,67.2163,0.6588,0.6865,0.0,0.0
5,0,66.5272,0.5608,0.6649,0.0,0.0
6,0,65.7400,0.5075,0.6734,0.0,0.0
7,0,58.4132,0.6295,0.6321,0.0,0.0
8,0,74.4472,0.8973,0.6479,0.0,0.0
9,0,145.4888,1.2141,0.4786,0.0,0.0
0,1,59.3699,0.5669,0.8114,0.0411,-0.0411
1,1,29.3005,0.5998,0.8950,0.0,0.0
2,1,49.4874,0.5341,0.7832,0.0,0.0
3,1,46.6927,0.5618,0.7501,0.0,0.0
4,1,40.4947,0.6159,0.7988,0.0,0.0
5,1,42.0006,0.5516,0.7734,0.0,0.0
6,1,45.0414,0.4667,0.7642,0.0,0.0
7,1,37.6318,0.5889,0.7674,0.0,0.0
8,1,46.0781,0.7234,0.7502,0.0,0.0
9,1,104.3687,1.1338,0.6255,0.0,0.0
0,2,61.6289,0.5772,0.8046,0.0479,-0.0479
1,2,35.2578,0.5935,0.8635,0.0315,-0.0315
2,2,32.3018,0.4472,0.8315,0.0,0.0
3,2,34.1608,0.4823,0.8184,0.0,0.0
4,2,31.4809,0.5491,0.8434,0.0,0.0
5,2,33.2447,0.4926,0.8267,0.0,0.0
6,2,38.7072,0.4305,0.7958,0.0,0.0
7,2,28.9450,0.5216,0.8360,0.0,0.0
8,2,36.0152,0.5799,0.8127,0.0,0.0
9,2,80.8829,0.9538,0.7053,0.0,0.0
0,3,65.2611,0.5699,0.7944,0.0581,-0.0581
1,3,34.8588,0.6159,0.8712,0.0238,-0.0238
2,3,33.2848,0.4641,0.8355,-0.0041,0.0041
3,3,27.5427,0.4399,0.8622,0.0,0.0
4,3,27.3047,0.5262,0.8723,0.0,0.0
5,3,33.0130,0.4902,0.8347,0.0,0.0
6,3,37.6094,0.4248,0.8093,0.0,0.0
7,3,28.7216,0.5197,0.8482,0.0,0.0
8,3,35.0089,0.5506,0.8255,0.0,0.0
9,3,80.7932,0.9436,0.7414,0.0,0.0
0,4,66.9786,0.5823,0.7877,0.0648,-0.0648
1,4,34.4025,0.6144,0.8711,0.0239,-0.0239
2,4,34.9228,0.4649,0.8306,0.0008,-0.0008
3,4,28.8839,0.4455,0.8538,0.0084,-0.0084
4,4,24.6169,0.5083,0.8855,0.0,0.0
5,4,31.6356,0.4861,0.8413,0.0,0.0
6,4,37.5933,0.4198,0.8123,0.0,0.0
7,4,28.6414,0.5184,0.8486,0.0,0.0
8,4,34.9179,0.5446,0.8222,0.0,0.0
9,4,77.2127,0.9551,0.7508,0.0,0.0
0,5,67.3525,0.6013,0.7871,0.0654,-0.0654
1,5,38.5151,0.6471,0.8575,0.0375,-0.0375
2,5,36.8607,0.4802,0.8285,0.0029,-0.0029
3,5,29.2717,0.4381,0.8488,0.0134,-0.0134
4,5,26.6353,0.5111,0.8774,0.0081,-0.0081
5,5,25.0678,0.4692,0.8686,0.0,0.0
6,5,35.5844,0.4227,0.8255,0.0,0.0
7,5,28.8606,0.5349,0.8531,0.0,0.0
8,5,35.1473,0.5338,0.8233,0.0,0.0
9,5,87.0482,0.9859,0.7322,0.0,0.0
0,6,64.7168,0.5946,0.7932,0.0593,-0.0593
1,6,40.2135,0.6607,0.8517,0.0432,-0.0432
2,6,37.7823,0.4856,0.8266,0.0049,-0.0049
3,6,29.8173,0.4507,0.8473,0.0149,-0.0149
4,6,27.3688,0.5281,0.8761,0.0093,-0.0093
5,6,27.4215,0.4820,0.8630,0.0056,-0.0056
6,6,31.1333,0.4014,0.8511,0.0,0.0
7,6,28.1785,0.5392,0.8623,0.0,0.0
8,6,33.5811,0.5523,0.8341,0.0,0.0
9,6,79.1425,0.9661,0.7608,0.0,0.0
0,7,65.5916,0.5998,0.7872,0.0653,-0.0653
1,7,41.7175,0.6482,0.8459,0.0491,-0.0491
2,7,37.5023,0.4862,0.8298,0.0017,-0.0017
3,7,29.7526,0.4526,0.8480,0.0142,-0.0142
4,7,26.8433,0.5141,0.8774,0.0080,-0.0080
5,7,28.0468,0.4815,0.8555,0.0131,-0.0131
6,7,31.8301,0.3989,0.8464,0.0047,-0.0047
7,7,24.8818,0.5223,0.8729,0.0,0.0
8,7,33.5847,0.5592,0.8327,0.0,0.0
9,7,78.6532,0.9798,0.7622,0.0,0.0
0,8,68.5583,0.5927,0.7769,0.0756,-0.0756
1,8,40.5786,0.6446,0.8453,0.0497,-0.0497
2,8,37.1919,0.4853,0.8257,0.0058,-0.0058
3,8,28.5790,0.4520,0.8543,0.0079,-0.0079
4,8,26.5751,0.5146,0.8760,0.0095,-0.0095
5,8,28.1069,0.4800,0.8580,0.0106,-0.0106
6,8,31.6273,0.3999,0.8481,0.0030,-0.0030
7,8,24.9438,0.5248,0.8714,0.0015,-0.0015
8,8,27.4014,0.4988,0.8604,0.0,0.0
9,8,67.3224,0.8999,0.7825,0.0,0.0
0,9,67.9703,0.6135,0.7857,0.0668,-0.0668
1,9,41.7949,0.6796,0.8456,0.0494,-0.0494
2,9,37.5440,0.4985,0.8303,0.0012,-0.0012
3,9,28.5613,0.4642,0.8557,0.0065,-0.0065
4,9,27.3758,0.5369,0.8763,0.0091,-0.0091
5,9,29.4221,0.5013,0.8533,0.0153,-0.0153
6,9,32.7303,0.4207,0.8571,-0.0060,0.0060
7,9,26.1603,0.5465,0.8788,-0.0060,0.0060
8,9,28.9272,0.5078,0.8689,-0.0085,0.0085
9,9,33.2581,0.6520,0.8860,0.0,0.0
