eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4726,0.5154,0.8890,0.0,0.0
1,0,63.9412,0.8836,0.7484,0.0,0.0
2,0,55.7020,0.7528,0.7713,0.0,0.0
3,0,59.2863,0.9592,0.7686,0.0,0.0
4,0,78.0197,0.9075,0.7026,0.0,0.0
5,0,74.4770,0.8146,0.7401,0.0,0.0
6,0,63.6799,1.0037,0.7783,0.0,0.0
7,0,84.7156,0.9444,0.7246,0.0,0.0
8,0,68.1602,0.7886,0.8089,0.0,0.0
9,0,63.2182,0.9678,0.7938,0.0,0.0
0,1,37.8884,0.5805,0.8459,0.0432,-0.0432
1,1,25.4467,0.6278,0.8861,0.0,0.0
2,1,38.7783,0.6809,0.8328,0.0,0.0
3,1,42.0664,0.7990,0.8292,0.0,0.0
4,1,55.2721,0.7759,0.7722,0.0,0.0
5,1,57.5845,0.6950,0.7861,0.0,0.0
6,1,50.3131,0.8685,0.8123,0.0,0.0
7,1,62.4707,0.7986,0.7963,0.0,0.0
8,1,55.4887,0.6564,0.8304,0.0,0.0
9,1,46.1514,0.7878,0.8321,0.0,0.0
0,2,43.9859,0.6098,0.8204,0.0686,-0.0686
1,2,37.4471,0.7323,0.8396,0.0465,-0.0465
2,2,22.9472,0.5747,0.8967,0.0,0.0
3,2,34.5160,0.7269,0.8593,0.0,0.0
4,2,49.6584,0.7424,0.7919,0.0,0.0
5,2,54.0755,0.6519,0.7947,0.0,0.0
6,2,45.1728,0.8534,0.8260,0.0,0.0
7,2,61.6843,0.7403,0.7877,0.0,0.0
8,2,57.1085,0.6037,0.8005,0.0,0.0
9,2,49.0687,0.6948,0.8156,0.0,0.0
0,3,44.7065,0.6169,0.8156,0.0734,-0.0734
1,3,40.2919,0.7485,0.8272,0.0589,-0.0589
2,3,29.3804,0.6312,0.8706,0.0261,-0.0261
3,3,17.5935,0.6466,0.9277,0.0,0.0
4,3,42.9336,0.7245,0.8225,0.0,0.0
5,3,51.2914,0.6571,0.8004,0.0,0.0
6,3,42.0605,0.8644,0.8369,0.0,0.0
7,3,57.7499,0.7325,0.7976,0.0,0.0
8,3,56.8668,0.6159,0.8066,0.0,0.0
9,3,40.3374,0.6720,0.8450,0.0,0.0
0,4,43.5801,0.6373,0.8193,0.0697,-0.0697
1,4,41.6123,0.7742,0.8218,0.0643,-0.0643
2,4,30.2067,0.6582,0.8665,0.0302,-0.0302
3,4,21.3807,0.7062,0.9122,0.0155,-0.0155
4,4,23.7540,0.6803,0.9031,0.0,0.0
5,4,45.3254,0.6549,0.8190,0.0,0.0
6,4,40.1324,0.8839,0.8425,0.0,0.0
7,4,55.5716,0.7375,0.8019,0.0,0.0
8,4,55.4293,0.6138,0.8069,0.0,0.0
9,4,41.3729,0.6906,0.8440,0.0,0.0
0,5,44.3884,0.6537,0.8153,0.0737,-0.0737
1,5,41.8107,0.7546,0.8230,0.0631,-0.0631
2,5,31.5881,0.6612,0.8621,0.0346,-0.0346
3,5,21.6879,0.6841,0.9110,0.0167,-0.0167
4,5,27.7922,0.6844,0.8853,0.0178,-0.0178
5,5,26.8078,0.5597,0.8896,0.0,0.0
6,5,37.8107,0.8357,0.8512,0.0,0.0
7,5,48.7154,0.7103,0.8280,0.0,0.0
8,5,47.9331,0.5784,0.8321,0.0,0.0
9,5,29.4287,0.6671,0.8860,0.0,0.0
0,6,44.5597,0.6529,0.8160,0.0731,-0.0731
1,6,43.3647,0.7888,0.8187,0.0675,-0.0675
2,6,31.5622,0.6581,0.8621,0.0346,-0.0346
3,6,21.6960,0.6768,0.9104,0.0173,-0.0173
4,6,28.2884,0.6904,0.8833,0.0198,-0.0198
5,6,31.5348,0.5616,0.8716,0.0180,-0.0180
6,6,25.3757,0.7216,0.8997,0.0,0.0
