eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.4273,0.2957,0.5166,0.8885,0.0,0.0
1,0,65.0955,0.2444,0.8683,0.7444,0.0,0.0
2,0,57.6335,0.2748,0.7589,0.7639,0.0,0.0
3,0,62.0381,0.3013,0.9560,0.7596,0.0,0.0
4,0,82.9080,0.1125,0.9065,0.6900,0.0,0.0
5,0,76.0284,0.2177,0.8187,0.7354,0.0,0.0
6,0,65.5534,0.2195,1.0136,0.7732,0.0,0.0
7,0,88.5388,0.1956,0.9429,0.7153,0.0,0.0
8,0,71.1902,0.0358,0.7463,0.8013,0.0,0.0
9,0,60.4388,0.0230,0.9420,0.8028,0.0,0.0
0,1,42.5954,0.3139,1.0659,0.8270,0.0615,-0.0615
1,1,40.6640,0.3087,1.5923,0.8305,0.0,0.0
2,1,45.3032,0.2098,1.6520,0.8085,0.0,0.0
3,1,51.2592,0.3180,2.0707,0.7995,0.0,0.0
4,1,61.9645,0.1206,2.0386,0.7530,0.0,0.0
5,1,55.5575,0.1496,1.8086,0.7953,0.0,0.0
6,1,57.9793,0.1524,2.3602,0.7892,0.0,0.0
7,1,74.1652,0.1323,2.2163,0.7654,0.0,0.0
8,1,55.2455,0.0416,1.4786,0.8364,0.0,0.0
9,1,52.5312,0.0198,2.4071,0.8170,0.0,0.0
0,2,45.0579,0.2405,0.9837,0.8107,0.0778,-0.0778
1,2,44.2698,0.4563,1.3695,0.8152,0.0153,-0.0153
2,2,31.9015,0.2573,1.1866,0.8638,0.0,0.0
3,2,41.7325,0.1986,1.2766,0.8338,0.0,0.0
4,2,54.2306,0.2478,1.4123,0.7804,0.0,0.0
5,2,50.5024,0.1105,1.2308,0.8121,0.0,0.0
6,2,47.2671,0.1406,1.4183,0.8231,0.0,0.0
7,2,60.4273,0.1506,1.2778,0.7984,0.0,0.0
8,2,49.7066,0.0351,0.9686,0.8407,0.0,0.0
9,2,37.3361,0.0180,1.7592,0.8760,0.0,0.0
0,3,52.5397,0.3099,1.0479,0.7825,0.1060,-0.1060
1,3,59.9564,0.2404,1.3690,0.7536,0.0769,-0.0769
2,3,41.4311,0.2051,1.3034,0.8167,0.0472,-0.0472
3,3,23.6014,0.3185,1.3409,0.9071,0.0,0.0
4,3,42.9185,0.1323,1.4944,0.8212,0.0,0.0
5,3,49.4506,0.0941,1.3294,0.8113,0.0,0.0
6,3,43.1048,0.1414,1.5929,0.8346,0.0,0.0
7,3,55.4104,0.1570,1.4371,0.8119,0.0,0.0
8,3,43.6823,0.0513,1.0752,0.8582,0.0,0.0
9,3,33.9693,0.0331,1.7278,0.8792,0.0,0.0
0,4,56.4473,0.2496,1.0214,0.7740,0.1145,-0.1145
1,4,63.7939,0.5569,1.1738,0.7493,0.0812,-0.0812
2,4,45.1478,0.3975,1.2493,0.8008,0.0630,-0.0630
3,4,32.5976,0.1928,1.3072,0.8696,0.0375,-0.0375
4,4,29.6626,0.3652,1.3924,0.8813,0.0,0.0
5,4,47.0947,0.1108,1.3089,0.8203,0.0,0.0
6,4,42.9045,0.1638,1.6220,0.8369,0.0,0.0
7,4,56.5345,0.1848,1.4569,0.8089,0.0,0.0
8,4,45.9325,0.0399,1.1320,0.8501,0.0,0.0
9,4,35.9397,0.0248,1.6398,0.8705,0.0,0.0
0,5,61.3993,0.1908,1.0842,0.7446,0.1439,-0.1439
1,5,60.2875,0.4395,1.2942,0.7581,0.0724,-0.0724
2,5,41.6739,0.2514,1.2919,0.8164,0.0474,-0.0474
3,5,36.2493,0.1704,1.3988,0.8570,0.0501,-0.0501
4,5,39.5484,0.1239,1.4269,0.8444,0.0369,-0.0369
5,5,34.5516,0.2648,1.3239,0.8690,0.0,0.0
6,5,40.1342,0.1587,1.6909,0.8480,0.0,0.0
7,5,53.1828,0.1574,1.4978,0.8209,0.0,0.0
8,5,42.5964,0.0384,1.0232,0.8658,0.0,0.0
9,5,27.7132,0.0216,1.5039,0.8986,0.0,0.0
0,6,63.2776,0.2714,1.1206,0.7487,0.1397,-0.1397
1,6,63.4905,0.5794,1.2765,0.7470,0.0835,-0.0835
2,6,42.2569,0.3033,1.1749,0.8167,0.0471,-0.0471
3,6,38.7183,0.1849,1.2400,0.8489,0.0582,-0.0582
4,6,40.2107,0.1288,1.2845,0.8405,0.0407,-0.0407
5,6,38.7844,0.1342,1.1063,0.8528,0.0162,-0.0162
6,6,31.9401,0.3482,1.4242,0.8804,0.0,0.0
7,6,49.9528,0.1603,1.2290,0.8327,0.0,0.0
8,6,46.1821,0.0471,0.9338,0.8572,0.0,0.0
9,6,26.4294,0.0372,1.4066,0.9103,0.0,0.0
0,7,62.8351,0.2001,1.0814,0.7555,0.1329,-0.1329
1,7,61.2265,0.5333,1.2368,0.7582,0.0723,-0.0723
