training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,193.4457,0.2088,4.6006,0.2025,0.0,0.0
0,1,0.002,162.1487,0.1762,3.1096,0.3068,0.0,0.0
0,2,0.002,144.0814,0.1376,3.5106,0.3872,0.0,0.0
0,3,0.002,129.4422,0.1582,2.9678,0.4590,0.0,0.0
0,4,0.002,118.6179,0.1497,2.3080,0.5078,0.0,0.0
0,5,0.002,109.3289,0.1667,2.1803,0.5528,0.0,0.0
0,6,0.002,102.0300,0.3174,1.9314,0.5827,0.0,0.0
0,7,0.002,96.4410,0.2587,1.7203,0.6046,0.0,0.0
0,8,0.002,91.1522,0.2276,1.6374,0.6254,0.0,0.0
0,9,0.002,86.3847,0.2397,1.6015,0.6464,0.0,0.0
0,10,0.002,82.1827,0.3987,1.5523,0.6627,0.0,0.0
0,11,0.002,77.8367,0.1923,1.4056,0.6828,0.0,0.0
0,12,0.002,74.2580,0.1984,1.3105,0.6979,0.0,0.0
0,13,0.002,70.4827,0.2110,1.2547,0.7140,0.0,0.0
0,14,0.002,66.9745,0.3635,1.2149,0.7284,0.0,0.0
0,15,0.002,63.7984,0.2012,1.2521,0.7417,0.0,0.0
0,16,0.002,61.1615,0.1922,1.1466,0.7524,0.0,0.0
0,17,0.002,59.9931,0.1824,1.0790,0.7566,0.0,0.0
0,18,0.002,57.6647,0.3380,1.0424,0.7663,0.0,0.0
0,19,0.002,55.7554,0.1824,1.0396,0.7722,0.0,0.0
0,20,0.002,54.0841,0.2150,1.0212,0.7805,0.0,0.0
0,21,0.002,52.3612,0.2311,0.9954,0.7857,0.0,0.0
0,22,0.002,51.0242,0.3611,0.9965,0.7907,0.0,0.0
0,23,0.002,49.9088,0.1903,0.9506,0.7947,0.0,0.0
0,24,0.002,49.2103,0.1829,0.9148,0.7976,0.0,0.0
0,25,0.002,47.8466,0.1907,0.9214,0.8024,0.0,0.0
0,26,0.002,47.2105,0.4038,0.8805,0.8050,0.0,0.0
0,27,0.002,46.5472,0.2395,0.8549,0.8070,0.0,0.0
0,28,0.002,45.3474,0.2033,0.8841,0.8115,0.0,0.0
0,29,0.002,45.0649,0.2415,0.8713,0.8127,0.0,0.0
0,30,0.002,43.8095,0.3436,0.8764,0.8170,0.0,0.0
0,31,0.002,43.3841,0.2078,0.8603,0.8188,0.0,0.0
0,32,0.002,43.6270,0.1985,0.8060,0.8174,0.0,0.0
0,33,0.002,43.0477,0.2002,0.7898,0.8206,0.0,0.0
0,34,0.002,41.5103,0.3137,0.8306,0.8258,0.0,0.0
0,35,0.002,41.0584,0.1942,0.8406,0.8268,0.0,0.0
0,36,0.002,40.5722,0.2513,0.7938,0.8294,0.0,0.0
0,37,0.002,40.3660,0.2268,0.8089,0.8301,0.0,0.0
0,38,0.002,39.7153,0.3492,0.8151,0.8327,0.0,0.0
0,39,0.002,39.0869,0.1781,0.8336,0.8342,0.0,0.0
0,40,0.002,38.8839,0.1657,0.8215,0.8353,0.0,0.0
0,41,0.002,38.5347,0.2161,0.8207,0.8372,0.0,0.0
0,42,0.002,38.2247,0.3293,0.7915,0.8379,0.0,0.0
0,43,0.002,37.7005,0.2143,0.7860,0.8400,0.0,0.0
0,44,0.002,38.0685,0.2145,0.7816,0.8391,0.0,0.0
0,45,0.002,38.1400,0.2099,0.7438,0.8384,0.0,0.0
0,46,0.002,37.3642,0.3976,0.7603,0.8421,0.0,0.0
0,47,0.002,37.1405,0.1938,0.7571,0.8417,0.0,0.0
0,48,0.002,36.5744,0.2141,0.7460,0.8447,0.0,0.0
0,49,0.002,36.9396,0.1831,0.7386,0.8428,0.0,0.0
0,50,0.002,35.9248,0.3860,0.7523,0.8476,0.0,0.0
0,51,0.002,37.9527,0.1835,0.6919,0.8395,0.0,0.0
0,52,0.002,36.7180,0.1836,0.7127,0.8432,0.0,0.0
0,53,0.002,34.9719,0.1731,0.7266,0.8511,0.0,0.0
0,54,0.002,34.5644,0.3946,0.7563,0.8519,0.0,0.0
0,55,0.002,34.9077,0.2327,0.6798,0.8514,0.0,0.0
0,56,0.002,35.1489,0.1851,0.7102,0.8482,0.0,0.0
0,57,0.002,34.7019,0.1891,0.7071,0.8520,0.0,0.0
0,58,0.002,34.3417,0.4072,0.6871,0.8526,0.0,0.0
0,59,0.002,33.6417,0.1784,0.6914,0.8557,0.0,0.0
0,60,0.002,33.6120,0.1833,0.7012,0.8567,0.0,0.0
0,61,0.002,33.2399,0.2128,0.7127,0.8574,0.0,0.0
0,62,0.002,33.2052,0.3528,0.6807,0.8574,0.0,0.0
0,63,0.002,33.4653,0.1922,0.6822,0.8565,0.0,0.0
0,64,0.002,33.2460,0.2245,0.6802,0.8578,0.0,0.0
0,65,0.002,32.3938,0.1879,0.7000,0.8603,0.0,0.0
0,66,0.002,32.2664,0.3405,0.6991,0.8608,0.0,0.0
0,67,0.002,31.8852,0.1691,0.6862,0.8622,0.0,0.0
0,68,0.002,32.1281,0.1894,0.6577,0.8619,0.0,0.0
0,69,0.002,32.4499,0.2020,0.6683,0.8604,0.0,0.0
0,70,0.002,32.3119,0.3571,0.6706,0.8614,0.0,0.0
0,71,0.002,31.8204,0.2088,0.6624,0.8635,0.0,0.0
0,72,0.002,31.9765,0.2127,0.6349,0.8624,0.0,0.0
0,73,0.002,31.6730,0.1764,0.6578,0.8634,0.0,0.0
0,74,0.002,31.2339,0.3513,0.6642,0.8654,0.0,0.0
0,75,0.002,31.3411,0.1710,0.6318,0.8648,0.0,0.0
