eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.8622,0.7221,0.8484,0.0,0.0
1,0,61.8298,1.1200,0.7491,0.0,0.0
2,0,53.2457,0.9745,0.7759,0.0,0.0
3,0,52.8521,1.3825,0.7915,0.0,0.0
4,0,72.3692,1.2462,0.7190,0.0,0.0
5,0,69.0108,1.0651,0.7528,0.0,0.0
6,0,60.6561,1.3241,0.7829,0.0,0.0
7,0,80.1968,1.2824,0.7305,0.0,0.0
8,0,60.3227,1.0346,0.8282,0.0,0.0
9,0,54.6000,1.5587,0.8158,0.0,0.0
0,1,37.6743,0.6382,0.8387,0.0097,-0.0097
1,1,25.3473,0.6965,0.8806,0.0,0.0
2,1,37.3515,0.8387,0.8317,0.0,0.0
3,1,41.8239,1.1477,0.8265,0.0,0.0
4,1,48.6874,1.0967,0.7946,0.0,0.0
5,1,50.0825,0.7797,0.8035,0.0,0.0
6,1,41.8716,1.0275,0.8366,0.0,0.0
7,1,66.1306,1.0933,0.7768,0.0,0.0
8,1,42.1756,0.7967,0.8736,0.0,0.0
9,1,43.7829,1.0511,0.8258,0.0,0.0
0,2,44.8515,0.6707,0.8069,0.0415,-0.0415
1,2,39.1343,0.8030,0.8317,0.0488,-0.0488
2,2,21.2005,0.5795,0.8989,0.0,0.0
3,2,33.6082,0.7696,0.8654,0.0,0.0
4,2,43.5392,0.8768,0.8165,0.0,0.0
5,2,43.6197,0.5996,0.8260,0.0,0.0
6,2,38.1221,0.7898,0.8539,0.0,0.0
7,2,58.7218,0.7341,0.8012,0.0,0.0
8,2,46.4107,0.6221,0.8469,0.0,0.0
9,2,40.1381,0.8169,0.8549,0.0,0.0
0,3,45.7583,0.6399,0.8062,0.0422,-0.0422
1,3,48.7941,0.7716,0.7997,0.0809,-0.0809
2,3,33.3818,0.6555,0.8488,0.0501,-0.0501
3,3,16.5790,0.6135,0.9302,0.0,0.0
4,3,34.2200,0.7409,0.8565,0.0,0.0
5,3,42.4750,0.5969,0.8303,0.0,0.0
6,3,34.6785,0.7731,0.8665,0.0,0.0
7,3,50.9719,0.7562,0.8318,0.0,0.0
8,3,40.9272,0.6375,0.8765,0.0,0.0
9,3,36.4385,0.8076,0.8770,0.0,0.0
0,4,54.2610,0.7168,0.7733,0.0751,-0.0751
1,4,55.0213,0.8361,0.7804,0.1002,-0.1002
2,4,40.5069,0.7518,0.8185,0.0804,-0.0804
3,4,24.3489,0.7893,0.9007,0.0295,-0.0295
4,4,21.6345,0.6395,0.9108,0.0,0.0
5,4,41.9733,0.6258,0.8330,0.0,0.0
6,4,36.5989,0.8199,0.8586,0.0,0.0
7,4,52.8258,0.7483,0.8275,0.0,0.0
8,4,44.1202,0.6355,0.8666,0.0,0.0
9,4,33.1084,0.7799,0.8891,0.0,0.0
0,5,59.9920,0.8185,0.7487,0.0997,-0.0997
1,5,53.0636,0.8346,0.7870,0.0936,-0.0936
2,5,38.0527,0.7300,0.8299,0.0690,-0.0690
3,5,29.3412,0.8061,0.8783,0.0519,-0.0519
4,5,33.1735,0.7151,0.8642,0.0466,-0.0466
5,5,25.0773,0.5307,0.8928,0.0,0.0
6,5,31.6302,0.7655,0.8739,0.0,0.0
7,5,46.9344,0.7312,0.8360,0.0,0.0
8,5,35.7285,0.5976,0.8945,0.0,0.0
9,5,23.8219,0.7481,0.9137,0.0,0.0
0,6,60.8258,0.8600,0.7347,0.1137,-0.1137
1,6,56.2613,0.9773,0.7677,0.1129,-0.1129
2,6,42.4587,0.7767,0.8103,0.0886,-0.0886
3,6,33.1187,0.9193,0.8682,0.0619,-0.0619
4,6,35.8641,0.7874,0.8501,0.0608,-0.0608
5,6,32.7520,0.5980,0.8682,0.0246,-0.0246
6,6,24.1228,0.6889,0.9014,0.0,0.0
7,6,45.0676,0.6884,0.8448,0.0,0.0
8,6,34.9325,0.6190,0.8862,0.0,0.0
9,6,28.8658,0.8982,0.9002,0.0,0.0
