eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.4381,0.7121,0.8502,0.0,0.0
1,0,61.9527,1.0802,0.7527,0.0,0.0
2,0,53.0000,0.9460,0.7770,0.0,0.0
3,0,51.9804,1.3401,0.7959,0.0,0.0
4,0,72.9686,1.2242,0.7200,0.0,0.0
5,0,71.8303,1.0582,0.7491,0.0,0.0
6,0,62.9812,1.3493,0.7801,0.0,0.0
7,0,81.4042,1.3242,0.7335,0.0,0.0
8,0,67.7199,1.0496,0.8118,0.0,0.0
9,0,61.0412,1.5597,0.7974,0.0,0.0
0,1,38.2826,0.6514,0.8341,0.0161,-0.0161
1,1,25.3805,0.6903,0.8807,0.0,0.0
2,1,35.4150,0.8049,0.8402,0.0,0.0
3,1,41.6117,1.0088,0.8281,0.0,0.0
4,1,45.4100,0.9909,0.8084,0.0,0.0
5,1,48.3466,0.7789,0.8104,0.0,0.0
6,1,42.1383,1.0063,0.8335,0.0,0.0
7,1,63.8318,0.9905,0.7817,0.0,0.0
8,1,39.1489,0.7885,0.8809,0.0,0.0
9,1,41.3300,0.9461,0.8425,0.0,0.0
0,2,45.1509,0.6615,0.8035,0.0466,-0.0466
1,2,45.0983,0.8298,0.8074,0.0733,-0.0733
2,2,20.6971,0.5770,0.9026,0.0,0.0
3,2,32.9192,0.7920,0.8674,0.0,0.0
4,2,39.8519,0.8384,0.8306,0.0,0.0
5,2,45.7641,0.6234,0.8210,0.0,0.0
6,2,39.2280,0.7588,0.8487,0.0,0.0
7,2,60.7037,0.6858,0.7926,0.0,0.0
8,2,38.3970,0.6064,0.8738,0.0,0.0
9,2,35.0212,0.7234,0.8803,0.0,0.0
0,3,48.7999,0.6681,0.7880,0.0622,-0.0622
1,3,54.8967,0.8947,0.7736,0.1071,-0.1071
2,3,32.9126,0.6630,0.8477,0.0548,-0.0548
3,3,16.1601,0.6140,0.9309,0.0,0.0
4,3,34.7645,0.7190,0.8534,0.0,0.0
5,3,40.8021,0.6144,0.8361,0.0,0.0
6,3,35.7625,0.7748,0.8602,0.0,0.0
7,3,49.8978,0.7437,0.8293,0.0,0.0
8,3,36.9412,0.6119,0.8809,0.0,0.0
9,3,29.4863,0.7541,0.8975,0.0,0.0
0,4,51.6533,0.7428,0.7812,0.0690,-0.0690
1,4,58.8908,0.9055,0.7567,0.1240,-0.1240
2,4,38.3046,0.7774,0.8252,0.0774,-0.0774
3,4,24.9653,0.7946,0.8991,0.0317,-0.0317
4,4,22.2927,0.6631,0.9075,0.0,0.0
5,4,43.2596,0.6359,0.8269,0.0,0.0
6,4,39.4706,0.8180,0.8443,0.0,0.0
7,4,52.8198,0.7130,0.8175,0.0,0.0
8,4,37.5038,0.6184,0.8817,0.0,0.0
9,4,30.5099,0.6690,0.8936,0.0,0.0
0,5,53.1974,0.7878,0.7757,0.0745,-0.0745
1,5,54.5604,0.8852,0.7754,0.1054,-0.1054
2,5,38.1450,0.7842,0.8310,0.0716,-0.0716
3,5,29.3954,0.8196,0.8786,0.0522,-0.0522
4,5,33.7685,0.7336,0.8579,0.0496,-0.0496
