eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.0861,0.5793,0.8971,0.0,0.0
1,0,69.5387,0.8265,0.7148,0.0,0.0
2,0,79.1054,0.9247,0.6690,0.0,0.0
3,0,90.9090,1.0351,0.6001,0.0,0.0
4,0,107.8300,1.0228,0.6108,0.0,0.0
5,0,92.4973,0.8940,0.6628,0.0,0.0
6,0,81.6581,0.7544,0.7401,0.0,0.0
7,0,96.2989,1.1276,0.6539,0.0,0.0
8,0,130.2695,0.8346,0.6423,0.0,0.0
9,0,143.1719,1.5884,0.2959,0.0,0.0
0,1,31.6753,0.7738,0.8722,0.0249,-0.0249
1,1,24.2798,0.6902,0.8972,0.0,0.0
2,1,45.2183,0.8793,0.8088,0.0,0.0
3,1,51.6814,0.8753,0.7727,0.0,0.0
4,1,58.9064,0.9848,0.7909,0.0,0.0
5,1,62.3117,0.8666,0.7721,0.0,0.0
6,1,53.6877,0.7656,0.8179,0.0,0.0
7,1,63.6804,0.9483,0.7586,0.0,0.0
8,1,128.9759,0.9353,0.6593,0.0,0.0
9,1,119.0529,1.2839,0.4363,0.0,0.0
0,2,32.2593,0.7377,0.8636,0.0335,-0.0335
1,2,39.5597,0.7428,0.8402,0.0570,-0.0570
2,2,23.3539,0.7074,0.9020,0.0,0.0
3,2,46.0657,0.7705,0.7994,0.0,0.0
4,2,55.1481,0.9291,0.8030,0.0,0.0
5,2,63.2975,0.8748,0.7664,0.0,0.0
6,2,55.5379,0.7285,0.8155,0.0,0.0
7,2,62.8508,0.9056,0.7663,0.0,0.0
8,2,132.0379,0.8855,0.6569,0.0,0.0
9,2,124.9899,1.3165,0.4311,0.0,0.0
0,3,31.2916,0.7374,0.8722,0.0248,-0.0248
1,3,39.6310,0.7497,0.8390,0.0582,-0.0582
2,3,34.2436,0.7764,0.8546,0.0474,-0.0474
3,3,22.8083,0.6923,0.8991,0.0,0.0
4,3,48.8955,0.8930,0.8252,0.0,0.0
5,3,57.7449,0.8576,0.7685,0.0,0.0
6,3,47.1080,0.7217,0.8383,0.0,0.0
7,3,50.0717,0.9228,0.8008,0.0,0.0
8,3,69.5180,0.7284,0.7942,0.0,0.0
9,3,60.4506,1.1045,0.6771,0.0,0.0
0,4,34.4718,0.7638,0.8545,0.0426,-0.0426
1,4,43.5914,0.7946,0.8200,0.0772,-0.0772
2,4,39.3997,0.8138,0.8308,0.0712,-0.0712
3,4,37.4751,0.7937,0.8354,0.0637,-0.0637
4,4,29.2462,0.8338,0.8905,0.0,0.0
5,4,55.6033,0.8717,0.7881,0.0,0.0
6,4,49.3813,0.7331,0.8246,0.0,0.0
7,4,53.5433,1.0021,0.7847,0.0,0.0
8,4,75.6080,0.8178,0.7865,0.0,0.0
9,4,61.4526,1.4058,0.6487,0.0,0.0
0,5,35.0537,0.7680,0.8564,0.0407,-0.0407
1,5,42.5460,0.7881,0.8260,0.0712,-0.0712
2,5,39.4521,0.8065,0.8366,0.0654,-0.0654
3,5,40.2303,0.8113,0.8245,0.0746,-0.0746
4,5,44.6499,0.9303,0.8430,0.0475,-0.0475
5,5,28.9677,0.7510,0.8918,0.0,0.0
6,5,44.6962,0.7169,0.8469,0.0,0.0
7,5,49.5313,0.9292,0.8065,0.0,0.0
8,5,66.2297,0.7633,0.8013,0.0,0.0
9,5,40.3781,1.0074,0.7962,0.0,0.0
0,6,36.4426,0.7498,0.8520,0.0451,-0.0451
1,6,45.1649,0.7840,0.8168,0.0804,-0.0804
2,6,44.1734,0.8214,0.8153,0.0867,-0.0867
3,6,43.6867,0.8182,0.8112,0.0879,-0.0879
4,6,47.1182,0.9131,0.8336,0.0568,-0.0568
5,6,39.3190,0.8125,0.8537,0.0382,-0.0382
6,6,30.0467,0.6202,0.8900,0.0,0.0
7,6,50.6867,0.9438,0.8030,0.0,0.0
8,6,51.8984,0.8398,0.8472,0.0,0.0
9,6,42.4561,1.1923,0.7845,0.0,0.0
0,7,36.4152,0.8021,0.8499,0.0472,-0.0472
1,7,47.8065,0.8434,0.7981,0.0990,-0.0990
