training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,196.8999,4.7892,0.1997,0.0,0.0
0,1,165.1134,3.0690,0.3138,0.0,0.0
0,2,146.4523,3.7847,0.3907,0.0,0.0
0,3,131.4841,2.9255,0.4645,0.0,0.0
0,4,119.7315,2.5396,0.5125,0.0,0.0
0,5,110.1188,2.2114,0.5564,0.0,0.0
0,6,102.3870,2.0051,0.5869,0.0,0.0
0,7,96.3180,1.8129,0.6115,0.0,0.0
0,8,91.3510,1.6519,0.6294,0.0,0.0
0,9,86.6455,1.5910,0.6501,0.0,0.0
0,10,81.9357,1.5062,0.6706,0.0,0.0
0,11,77.8128,1.4637,0.6880,0.0,0.0
0,12,74.0267,1.4049,0.7035,0.0,0.0
0,13,70.6889,1.3035,0.7169,0.0,0.0
0,14,68.0200,1.3020,0.7283,0.0,0.0
0,15,65.0093,1.2305,0.7380,0.0,0.0
0,16,62.5713,1.2002,0.7505,0.0,0.0
0,17,60.4438,1.1316,0.7570,0.0,0.0
0,18,57.8925,1.0917,0.7680,0.0,0.0
0,19,56.6047,1.0776,0.7715,0.0,0.0
0,20,55.0791,1.0260,0.7777,0.0,0.0
0,21,53.8849,0.9905,0.7812,0.0,0.0
0,22,52.8150,0.9536,0.7847,0.0,0.0
0,23,51.8664,0.9401,0.7876,0.0,0.0
0,24,50.2297,0.9387,0.7948,0.0,0.0
0,25,49.4485,0.9117,0.7955,0.0,0.0
0,26,48.3438,0.9052,0.8019,0.0,0.0
0,27,46.7022,0.9134,0.8073,0.0,0.0
0,28,45.7192,0.9319,0.8115,0.0,0.0
0,29,44.9169,0.9334,0.8137,0.0,0.0
0,30,44.3486,0.9448,0.8169,0.0,0.0
0,31,43.9737,0.8674,0.8169,0.0,0.0
0,32,43.9864,0.8398,0.8165,0.0,0.0
0,33,43.0829,0.8427,0.8207,0.0,0.0
0,34,42.6931,0.8490,0.8217,0.0,0.0
0,35,41.4310,0.8353,0.8264,0.0,0.0
0,36,40.8200,0.8282,0.8294,0.0,0.0
0,37,40.2827,0.8203,0.8313,0.0,0.0
0,38,40.6261,0.7771,0.8298,0.0,0.0
0,39,39.8916,0.7905,0.8318,0.0,0.0
0,40,39.3202,0.7800,0.8360,0.0,0.0
0,41,38.7443,0.7972,0.8362,0.0,0.0
0,42,38.3703,0.7704,0.8393,0.0,0.0
0,43,38.0947,0.7767,0.8393,0.0,0.0
0,44,38.5326,0.7265,0.8379,0.0,0.0
0,45,38.3132,0.7399,0.8399,0.0,0.0
0,46,37.2689,0.7635,0.8426,0.0,0.0
0,47,36.2853,0.7622,0.8473,0.0,0.0
0,48,36.3979,0.7332,0.8461,0.0,0.0
0,49,35.5799,0.7579,0.8497,0.0,0.0
0,50,35.3338,0.7652,0.8508,0.0,0.0
0,51,35.3972,0.7525,0.8503,0.0,0.0
0,52,34.7853,0.7396,0.8530,0.0,0.0
0,53,35.0160,0.7251,0.8509,0.0,0.0
0,54,35.7341,0.6941,0.8497,0.0,0.0
0,55,35.6136,0.7173,0.8474,0.0,0.0
0,56,35.0185,0.6953,0.8508,0.0,0.0
0,57,33.5067,0.7299,0.8578,0.0,0.0
0,58,33.3434,0.7261,0.8582,0.0,0.0
0,59,33.1089,0.7255,0.8591,0.0,0.0
0,60,33.3287,0.7204,0.8586,0.0,0.0
0,61,33.4535,0.7005,0.8578,0.0,0.0
0,62,33.1103,0.6906,0.8593,0.0,0.0
0,63,33.6165,0.6734,0.8569,0.0,0.0
0,64,33.3363,0.6689,0.8573,0.0,0.0
