eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,27.7134,0.5819,0.8806,0.0,0.0
1,0,64.6763,0.9466,0.7433,0.0,0.0
2,0,55.7851,0.8294,0.7717,0.0,0.0
3,0,60.4385,1.0594,0.7627,0.0,0.0
4,0,80.5494,0.9833,0.6922,0.0,0.0
5,0,74.0651,0.8803,0.7440,0.0,0.0
6,0,68.3030,1.0985,0.7611,0.0,0.0
7,0,88.4674,1.0150,0.7102,0.0,0.0
8,0,71.5704,0.9277,0.7957,0.0,0.0
9,0,61.9907,1.2950,0.7957,0.0,0.0
0,1,32.5177,0.5718,0.8625,0.0181,-0.0181
1,1,28.2350,0.6441,0.8727,0.0,0.0
2,1,36.4355,0.6756,0.8428,0.0,0.0
3,1,41.3698,0.7973,0.8310,0.0,0.0
4,1,51.7564,0.7480,0.7920,0.0,0.0
5,1,52.0569,0.6530,0.8067,0.0,0.0
6,1,46.4059,0.8135,0.8268,0.0,0.0
7,1,61.5531,0.8351,0.7911,0.0,0.0
8,1,47.3920,0.7158,0.8507,0.0,0.0
9,1,41.2874,1.0116,0.8585,0.0,0.0
0,2,35.3056,0.5514,0.8502,0.0303,-0.0303
1,2,36.2777,0.6488,0.8374,0.0353,-0.0353
2,2,24.9576,0.5383,0.8903,0.0,0.0
3,2,33.5402,0.6944,0.8581,0.0,0.0
4,2,47.0228,0.6467,0.8064,0.0,0.0
5,2,47.2811,0.5534,0.8188,0.0,0.0
6,2,43.1741,0.6818,0.8340,0.0,0.0
7,2,60.0472,0.6910,0.7893,0.0,0.0
8,2,50.0792,0.6051,0.8299,0.0,0.0
9,2,41.9486,0.9401,0.8503,0.0,0.0
0,3,36.9499,0.5678,0.8435,0.0370,-0.0370
1,3,37.6116,0.6819,0.8334,0.0393,-0.0393
2,3,29.4589,0.5666,0.8718,0.0185,-0.0185
3,3,20.1874,0.5488,0.9163,0.0,0.0
