eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.1562,1.3211,0.8720,0.0,0.0
1,0,118.4893,1.6115,0.6387,0.0,0.0
2,0,130.6601,1.0872,0.5871,0.0,0.0
3,0,147.5654,1.0604,0.5229,0.0,0.0
4,0,131.2660,1.0529,0.4969,0.0,0.0
5,0,121.6284,1.1867,0.5605,0.0,0.0
6,0,120.0305,1.1182,0.6457,0.0,0.0
7,0,137.3462,1.0749,0.6241,0.0,0.0
8,0,150.9141,1.2017,0.4899,0.0,0.0
9,0,219.8848,1.5897,0.3821,0.0,0.0
0,1,71.0305,0.9414,0.8162,0.0558,-0.0558
1,1,36.0536,1.1066,0.8900,0.0,0.0
2,1,85.3174,0.8331,0.7308,0.0,0.0
3,1,82.0408,0.9902,0.7348,0.0,0.0
4,1,72.7900,0.9052,0.7155,0.0,0.0
5,1,74.5103,1.5790,0.7311,0.0,0.0
6,1,72.7247,1.1523,0.8051,0.0,0.0
7,1,88.1978,1.0114,0.7470,0.0,0.0
8,1,101.7037,0.9397,0.6455,0.0,0.0
9,1,122.8361,1.3476,0.6573,0.0,0.0
0,2,68.3928,1.0687,0.8229,0.0491,-0.0491
1,2,45.3195,1.1615,0.8617,0.0283,-0.0283
2,2,56.3963,0.7458,0.8232,0.0,0.0
3,2,75.2015,0.8587,0.7569,0.0,0.0
4,2,59.4969,0.7866,0.7632,0.0,0.0
5,2,63.6284,1.3448,0.7684,0.0,0.0
6,2,64.0870,1.0094,0.8015,0.0,0.0
7,2,67.0026,0.6690,0.8210,0.0,0.0
8,2,83.9618,0.8934,0.7160,0.0,0.0
9,2,114.4183,1.2807,0.6785,0.0,0.0
0,3,64.4327,1.0777,0.8358,0.0361,-0.0361
1,3,48.5617,1.1088,0.8516,0.0384,-0.0384
2,3,68.4403,0.7849,0.7866,0.0366,-0.0366
3,3,43.9830,0.6825,0.8578,0.0,0.0
4,3,48.5288,0.7089,0.8073,0.0,0.0
5,3,54.1471,1.2640,0.8039,0.0,0.0
6,3,57.6969,0.8740,0.7313,0.0,0.0
7,3,72.5493,0.6222,0.8212,0.0,0.0
8,3,72.2766,0.9337,0.7500,0.0,0.0
9,3,101.3607,1.2740,0.7158,0.0,0.0
0,4,79.5070,0.8782,0.7969,0.0751,-0.0751
1,4,60.8812,1.1486,0.8142,0.0758,-0.0758
2,4,82.3500,0.8811,0.7449,0.0783,-0.0783
3,4,58.3952,0.7355,0.8112,0.0466,-0.0466
4,4,41.5491,0.6632,0.8409,0.0,0.0
5,4,60.0415,0.8345,0.7837,0.0,0.0
6,4,62.6889,0.7970,0.7393,0.0,0.0
7,4,79.8758,0.7273,0.7824,0.0,0.0
8,4,88.0237,0.7440,0.7110,0.0,0.0
9,4,117.9658,1.2247,0.6676,0.0,0.0
0,5,80.4904,0.8803,0.7951,0.0768,-0.0768
1,5,66.8179,1.0763,0.7963,0.0937,-0.0937
2,5,78.1142,0.8094,0.7553,0.0680,-0.0680
3,5,60.8553,0.7057,0.8032,0.0546,-0.0546
4,5,45.2027,0.6486,0.8194,0.0216,-0.0216
5,5,45.6610,0.9440,0.8351,0.0,0.0
6,5,58.7759,0.8140,0.7619,0.0,0.0
7,5,73.0478,0.7752,0.8251,0.0,0.0
8,5,82.2886,0.9291,0.7267,0.0,0.0
9,5,116.5028,1.3482,0.6716,0.0,0.0
0,6,84.2490,1.0935,0.7868,0.0852,-0.0852
1,6,70.1592,1.1805,0.7860,0.1040,-0.1040
2,6,80.7778,0.6281,0.7492,0.0740,-0.0740
3,6,68.1451,0.6373,0.7797,0.0781,-0.0781
4,6,55.0015,0.5743,0.7923,0.0486,-0.0486
5,6,61.6968,0.9445,0.7776,0.0575,-0.0575
6,6,51.8313,0.5703,0.7282,0.0,0.0
7,6,62.3563,0.5874,0.8195,0.0,0.0
8,6,77.0832,0.7931,0.7376,0.0,0.0
9,6,113.4771,1.0398,0.6795,0.0,0.0
0,7,79.7131,1.0187,0.7973,0.0747,-0.0747
1,7,71.6507,1.3393,0.7814,0.1086,-0.1086
2,7,83.4631,1.0559,0.7390,0.0842,-0.0842
3,7,71.1818,0.8853,0.7699,0.0879,-0.0879
4,7,53.7644,0.8392,0.7924,0.0485,-0.0485
5,7,68.2058,0.9106,0.7537,0.0814,-0.0814
6,7,57.8727,0.8965,0.7403,-0.0121,0.0121
7,7,62.9734,0.7701,0.8289,0.0,0.0
8,7,73.8225,0.8951,0.7521,0.0,0.0
9,7,103.0368,1.3796,0.7085,0.0,0.0
0,8,84.2098,0.9212,0.7847,0.0873,-0.0873
1,8,67.2405,0.9328,0.7947,0.0953,-0.0953
2,8,81.2442,0.7414,0.7454,0.0778,-0.0778
3,8,65.6484,0.6158,0.7878,0.0700,-0.0700
4,8,50.6133,0.5853,0.8046,0.0363,-0.0363
5,8,60.6589,0.9735,0.7810,0.0541,-0.0541
6,8,58.5512,0.5916,0.7607,-0.0325,0.0325
7,8,62.2808,0.5262,0.8303,-0.0014,0.0014
8,8,55.1699,0.6790,0.7959,0.0,0.0
9,8,83.1424,1.0256,0.7670,0.0,0.0
0,9,85.0318,0.8748,0.7828,0.0891,-0.0891
1,9,67.8421,0.8839,0.7930,0.0970,-0.0970
2,9,78.5067,0.7227,0.7546,0.0687,-0.0687
3,9,62.9396,0.5822,0.7965,0.0612,-0.0612
4,9,49.4387,0.5658,0.8098,0.0311,-0.0311
5,9,62.6179,0.8073,0.7734,0.0617,-0.0617
6,9,61.9564,0.6674,0.7752,-0.0470,0.0470
7,9,60.3407,0.5422,0.8320,-0.0031,0.0031
8,9,51.0552,0.6077,0.8242,-0.0283,0.0283
9,9,52.8665,0.6844,0.8521,0.0,0.0
