eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.3623,0.6956,0.8506,0.0,0.0
1,0,64.7636,1.0843,0.7416,0.0,0.0
2,0,56.6383,0.9449,0.7628,0.0,0.0
3,0,55.4210,1.2477,0.7826,0.0,0.0
4,0,78.8074,1.1655,0.6994,0.0,0.0
5,0,80.1201,1.0353,0.7257,0.0,0.0
6,0,69.2469,1.3095,0.7619,0.0,0.0
7,0,90.7883,1.2206,0.7039,0.0,0.0
8,0,78.5747,0.9433,0.7875,0.0,0.0
9,0,64.3404,1.2700,0.7895,0.0,0.0
0,1,42.9673,0.7290,0.8247,0.0259,-0.0259
1,1,33.2654,0.8773,0.8519,0.0,0.0
2,1,40.4576,0.8700,0.8248,0.0,0.0
3,1,42.3552,1.0218,0.8295,0.0,0.0
4,1,54.8514,0.9660,0.7792,0.0,0.0
5,1,57.3986,0.8889,0.7895,0.0,0.0
6,1,52.5035,1.1475,0.8032,0.0,0.0
7,1,66.9929,1.0628,0.7748,0.0,0.0
8,1,55.3078,0.8421,0.8394,0.0,0.0
9,1,42.7816,1.1016,0.8456,0.0,0.0
0,2,45.8315,0.7537,0.8120,0.0386,-0.0386
1,2,42.8792,0.9883,0.8209,0.0310,-0.0310
2,2,28.0102,0.7903,0.8728,0.0,0.0
3,2,38.5967,0.9630,0.8425,0.0,0.0
4,2,52.0604,0.9936,0.7862,0.0,0.0
5,2,52.9248,0.8599,0.8037,0.0,0.0
6,2,50.3084,1.1710,0.8080,0.0,0.0
7,2,64.9211,0.9808,0.7776,0.0,0.0
8,2,53.2643,0.7408,0.8252,0.0,0.0
9,2,47.2367,0.9996,0.8299,0.0,0.0
0,3,48.3993,0.8466,0.7992,0.0514,-0.0514
1,3,50.7836,1.1475,0.7862,0.0657,-0.0657
2,3,35.9907,0.8704,0.8388,0.0340,-0.0340
3,3,21.6094,0.8457,0.9085,0.0,0.0
4,3,44.4811,0.8914,0.8160,0.0,0.0
5,3,52.7632,0.8265,0.7924,0.0,0.0
6,3,42.8311,1.0858,0.8326,0.0,0.0
7,3,55.0596,0.8935,0.8085,0.0,0.0
8,3,50.4906,0.7254,0.8308,0.0,0.0
9,3,46.0168,1.0167,0.8216,0.0,0.0
0,4,50.6584,0.9812,0.7927,0.0579,-0.0579
1,4,57.7017,1.2267,0.7603,0.0915,-0.0915
2,4,40.9601,1.0124,0.8124,0.0604,-0.0604
3,4,27.3056,0.9858,0.8879,0.0207,-0.0207
4,4,27.5874,0.9151,0.8839,0.0,0.0
5,4,46.9205,0.8798,0.8111,0.0,0.0
6,4,39.0191,1.2059,0.8482,0.0,0.0
7,4,54.6550,0.9785,0.8074,0.0,0.0
8,4,46.7361,0.7518,0.8489,0.0,0.0
9,4,45.7050,0.9686,0.8261,0.0,0.0
0,5,54.7066,1.0597,0.7628,0.0878,-0.0878
1,5,55.1904,1.2542,0.7655,0.0864,-0.0864
2,5,40.9867,0.9978,0.8150,0.0578,-0.0578
3,5,30.9877,1.0559,0.8698,0.0388,-0.0388
4,5,37.2043,0.9608,0.8427,0.0411,-0.0411
5,5,30.8984,0.7761,0.8729,0.0,0.0
6,5,36.8616,1.1488,0.8550,0.0,0.0
7,5,48.2812,0.9891,0.8342,0.0,0.0
8,5,37.0855,0.7246,0.8850,0.0,0.0
9,5,28.8348,0.9913,0.8926,0.0,0.0
0,6,57.1931,1.0043,0.7639,0.0867,-0.0867
1,6,58.2710,1.2602,0.7628,0.0891,-0.0891
2,6,40.8428,0.9454,0.8212,0.0516,-0.0516
3,6,33.1723,0.9409,0.8624,0.0461,-0.0461
4,6,39.9781,0.9178,0.8351,0.0488,-0.0488
5,6,39.0431,0.7390,0.8473,0.0256,-0.0256
6,6,27.7338,0.8738,0.8893,0.0,0.0
7,6,48.3030,0.8197,0.8361,0.0,0.0
8,6,38.2682,0.6768,0.8828,0.0,0.0
9,6,28.2237,0.9632,0.8924,0.0,0.0
0,7,60.1942,1.0211,0.7571,0.0935,-0.0935
1,7,57.8527,1.2691,0.7634,0.0885,-0.0885
2,7,43.6434,1.0238,0.8099,0.0629,-0.0629
3,7,34.1436,1.0265,0.8601,0.0484,-0.0484
4,7,42.1708,1.0060,0.8287,0.0551,-0.0551
5,7,43.7631,0.8200,0.8262,0.0468,-0.0468
6,7,34.4436,1.0820,0.8629,0.0264,-0.0264
7,7,33.1643,0.8012,0.8810,0.0,0.0
8,7,35.0658,0.7107,0.8866,0.0,0.0
9,7,24.7863,0.8467,0.9121,0.0,0.0
0,8,65.6885,1.1596,0.7350,0.1156,-0.1156
1,8,63.3245,1.3849,0.7466,0.1052,-0.1052
2,8,42.7732,1.0009,0.8138,0.0590,-0.0590
3,8,35.0642,0.9141,0.8551,0.0535,-0.0535
4,8,44.9109,0.9823,0.8179,0.0660,-0.0660
