training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,277.3961,1.5483,-0.0994,0.0,0.0
0,1,0.002,201.2682,3.4540,0.0755,0.0,0.0
0,2,0.002,187.7379,3.9424,0.2099,0.0,0.0
0,3,0.002,172.8025,3.3444,0.2170,0.0,0.0
0,4,0.002,159.8286,3.4791,0.3044,0.0,0.0
0,5,0.002,151.7706,3.6835,0.3275,0.0,0.0
0,6,0.002,145.0286,3.3567,0.3626,0.0,0.0
0,7,0.002,139.2288,3.1876,0.3929,0.0,0.0
0,8,0.002,133.7077,3.2072,0.4244,0.0,0.0
0,9,0.002,129.3385,2.9688,0.4511,0.0,0.0
0,10,0.002,125.3289,2.8606,0.4742,0.0,0.0
0,11,0.002,121.6550,2.7402,0.4934,0.0,0.0
0,12,0.002,118.2607,2.5582,0.5090,0.0,0.0
0,13,0.002,114.5705,2.4573,0.5256,0.0,0.0
0,14,0.002,111.2978,2.2377,0.5390,0.0,0.0
0,15,0.002,107.7336,2.1175,0.5548,0.0,0.0
0,16,0.002,104.5145,1.9666,0.5684,0.0,0.0
0,17,0.002,101.5926,1.8435,0.5806,0.0,0.0
0,18,0.002,98.5829,1.7332,0.5938,0.0,0.0
0,19,0.002,96.0873,1.5979,0.6032,0.0,0.0
0,20,0.002,93.4456,1.5279,0.6141,0.0,0.0
0,21,0.002,91.4206,1.4411,0.6226,0.0,0.0
0,22,0.002,88.7787,1.4394,0.6347,0.0,0.0
0,23,0.002,86.9011,1.3540,0.6425,0.0,0.0
0,24,0.002,84.9930,1.3131,0.6501,0.0,0.0
0,25,0.002,83.1270,1.2677,0.6581,0.0,0.0
0,26,0.002,81.3913,1.2548,0.6655,0.0,0.0
0,27,0.002,79.7699,1.2413,0.6718,0.0,0.0
0,28,0.002,78.2026,1.2247,0.6794,0.0,0.0
0,29,0.002,76.7434,1.2122,0.6844,0.0,0.0
0,30,0.002,75.4693,1.1790,0.6895,0.0,0.0
0,31,0.002,73.7824,1.1768,0.6977,0.0,0.0
0,32,0.002,73.1222,1.1479,0.6996,0.0,0.0
0,33,0.002,72.1373,1.1369,0.7037,0.0,0.0
0,34,0.002,69.9705,1.1661,0.7131,0.0,0.0
0,35,0.002,69.2726,1.1413,0.7147,0.0,0.0
0,36,0.002,68.7058,1.0930,0.7173,0.0,0.0
0,37,0.002,67.0929,1.1194,0.7241,0.0,0.0
0,38,0.002,66.3046,1.0761,0.7260,0.0,0.0
0,39,0.002,64.6871,1.1001,0.7334,0.0,0.0
0,40,0.002,64.0510,1.0863,0.7363,0.0,0.0
0,41,0.002,63.7027,1.0624,0.7383,0.0,0.0
0,42,0.002,62.3595,1.0683,0.7435,0.0,0.0
0,43,0.002,61.2834,1.0717,0.7477,0.0,0.0
0,44,0.002,61.0331,1.0573,0.7492,0.0,0.0
0,45,0.002,60.9003,1.0601,0.7471,0.0,0.0
0,46,0.002,59.2009,1.0622,0.7555,0.0,0.0
0,47,0.002,58.6966,1.0750,0.7585,0.0,0.0
0,48,0.002,59.2845,0.9999,0.7546,0.0,0.0
0,49,0.002,58.2223,1.0421,0.7587,0.0,0.0
0,50,0.002,57.1741,1.0050,0.7630,0.0,0.0
0,51,0.002,56.0545,1.0163,0.7677,0.0,0.0
0,52,0.002,55.3506,1.0248,0.7702,0.0,0.0
0,53,0.002,57.0797,0.9652,0.7613,0.0,0.0
0,54,0.002,54.3172,1.0251,0.7745,0.0,0.0
0,55,0.002,54.5538,0.9709,0.7721,0.0,0.0
0,56,0.002,55.0203,0.9457,0.7706,0.0,0.0
0,57,0.002,52.4843,1.0245,0.7808,0.0,0.0
0,58,0.002,53.5219,0.9526,0.7744,0.0,0.0
0,59,0.002,53.1423,0.9446,0.7781,0.0,0.0
0,60,0.002,51.1245,0.9707,0.7861,0.0,0.0
0,61,0.002,51.5441,0.9614,0.7838,0.0,0.0
0,62,0.002,51.2183,0.9635,0.7863,0.0,0.0
0,63,0.002,50.5792,0.9500,0.7881,0.0,0.0
0,64,0.002,49.8646,0.9544,0.7899,0.0,0.0
0,65,0.002,49.8705,0.9383,0.7906,0.0,0.0
0,66,0.002,50.4638,0.9446,0.7889,0.0,0.0
0,67,0.002,49.5924,0.9447,0.7923,0.0,0.0
0,68,0.002,49.2050,0.9432,0.7932,0.0,0.0
0,69,0.002,48.9406,0.8979,0.7935,0.0,0.0
0,70,0.002,48.8908,0.8965,0.7954,0.0,0.0
0,71,0.002,47.5713,0.9381,0.7993,0.0,0.0
0,72,0.002,48.3444,0.9284,0.7962,0.0,0.0
0,73,0.002,48.9631,0.8916,0.7939,0.0,0.0
0,74,0.002,47.1159,0.9221,0.8012,0.0,0.0
0,75,0.002,46.3942,0.9352,0.8034,0.0,0.0
0,76,0.002,46.6584,0.9144,0.8030,0.0,0.0
0,77,0.002,47.2660,0.9185,0.8004,0.0,0.0
0,78,0.002,46.5107,0.9007,0.8024,0.0,0.0
0,79,0.002,45.8113,0.9049,0.8064,0.0,0.0
0,80,0.002,45.6183,0.8992,0.8064,0.0,0.0
0,81,0.002,46.1040,0.8875,0.8042,0.0,0.0
0,82,0.002,44.8510,0.8969,0.8092,0.0,0.0
0,83,0.002,44.7700,0.8755,0.8098,0.0,0.0
0,84,0.002,44.9745,0.8863,0.8089,0.0,0.0
0,85,0.002,45.5593,0.8533,0.8065,0.0,0.0
0,86,0.002,44.6695,0.8686,0.8101,0.0,0.0
0,87,0.002,43.8952,0.8809,0.8132,0.0,0.0
0,88,0.002,45.5741,0.8613,0.8060,0.0,0.0
0,89,0.002,44.6382,0.8540,0.8104,0.0,0.0
0,90,0.002,44.9629,0.8636,0.8086,0.0,0.0
0,91,0.002,43.7842,0.8750,0.8124,0.0,0.0
0,92,0.002,42.9887,0.8569,0.8167,0.0,0.0
0,93,0.002,43.2789,0.8611,0.8143,0.0,0.0
0,94,0.002,44.8926,0.8148,0.8092,0.0,0.0
0,95,0.002,42.3432,0.8616,0.8196,0.0,0.0
0,96,0.002,42.5501,0.8381,0.8181,0.0,0.0
0,97,0.002,42.5127,0.8466,0.8183,0.0,0.0
0,98,0.002,43.2744,0.8050,0.8151,0.0,0.0
0,99,0.002,42.3041,0.8255,0.8203,0.0,0.0
0,100,0.002,41.2123,0.8770,0.8236,0.0,0.0
