eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,24.2452,0.5949,0.8994,0.0,0.0
1,0,64.8531,0.8855,0.7361,0.0,0.0
2,0,72.0494,1.0256,0.7041,0.0,0.0
3,0,80.9777,1.2062,0.6509,0.0,0.0
4,0,96.2402,1.1503,0.6617,0.0,0.0
5,0,92.4459,1.0295,0.6568,0.0,0.0
6,0,73.9757,0.8065,0.7655,0.0,0.0
7,0,91.2186,1.2790,0.6742,0.0,0.0
8,0,110.9451,1.0240,0.6924,0.0,0.0
9,0,130.4590,2.2197,0.3366,0.0,0.0
0,1,37.4189,0.7011,0.8510,0.0484,-0.0484
1,1,25.3108,0.6046,0.8937,0.0,0.0
2,1,49.9920,0.8254,0.7970,0.0,0.0
3,1,53.8737,0.8305,0.7692,0.0,0.0
4,1,63.8277,0.9170,0.7781,0.0,0.0
5,1,61.8666,0.7548,0.7781,0.0,0.0
6,1,57.3548,0.6782,0.8117,0.0,0.0
7,1,63.0596,0.8033,0.7677,0.0,0.0
8,1,125.8274,0.8167,0.6706,0.0,0.0
9,1,107.2541,0.8911,0.5202,0.0,0.0
0,2,37.1152,0.7148,0.8448,0.0545,-0.0545
1,2,47.0613,0.7007,0.8091,0.0846,-0.0846
2,2,25.6992,0.6438,0.8912,0.0,0.0
3,2,46.8391,0.7378,0.7963,0.0,0.0
4,2,55.8261,0.8492,0.8036,0.0,0.0
5,2,59.0214,0.7695,0.7830,0.0,0.0
6,2,53.7988,0.6473,0.8215,0.0,0.0
7,2,57.5461,0.7854,0.7891,0.0,0.0
8,2,145.2847,0.8893,0.6177,0.0,0.0
9,2,132.8086,0.9688,0.4862,0.0,0.0
0,3,35.8592,0.6893,0.8568,0.0426,-0.0426
1,3,40.8086,0.6781,0.8355,0.0582,-0.0582
2,3,39.7430,0.7262,0.8341,0.0571,-0.0571
3,3,23.1538,0.5878,0.8973,0.0,0.0
4,3,55.1415,0.7822,0.8054,0.0,0.0
5,3,49.5740,0.7390,0.8171,0.0,0.0
6,3,49.2113,0.6550,0.8335,0.0,0.0
7,3,47.0340,0.7426,0.8136,0.0,0.0
8,3,89.2016,0.6818,0.7304,0.0,0.0
9,3,58.1482,0.9240,0.7451,0.0,0.0
0,4,44.3635,0.7392,0.8195,0.0799,-0.0799
1,4,49.9950,0.7920,0.8020,0.0918,-0.0918
2,4,54.4121,0.8522,0.7838,0.1075,-0.1075
3,4,53.6104,0.8359,0.7740,0.1233,-0.1233
4,4,29.7394,0.7338,0.8905,0.0,0.0
5,4,57.6117,0.8111,0.7906,0.0,0.0
6,4,54.9744,0.7175,0.8151,0.0,0.0
7,4,55.2589,0.8476,0.7882,0.0,0.0
8,4,157.9989,0.9338,0.5685,0.0,0.0
9,4,86.0324,1.1447,0.6688,0.0,0.0
0,5,41.2280,0.6976,0.8348,0.0646,-0.0646
1,5,51.5014,0.8096,0.7895,0.1042,-0.1042
2,5,51.4004,0.8849,0.7934,0.0979,-0.0979
3,5,50.6087,0.8875,0.7813,0.1160,-0.1160
4,5,61.3593,0.9859,0.7824,0.1081,-0.1081
5,5,30.5224,0.6763,0.8866,0.0,0.0
6,5,50.2224,0.7563,0.8321,0.0,0.0
