eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.5031,0.9185,0.8796,0.0,0.0
1,0,113.7518,1.2712,0.6532,0.0,0.0
2,0,130.7377,0.8444,0.5872,0.0,0.0
3,0,150.5972,0.8428,0.5131,0.0,0.0
4,0,130.5723,0.8141,0.4950,0.0,0.0
5,0,123.2400,0.9630,0.5550,0.0,0.0
6,0,116.2161,0.8282,0.6371,0.0,0.0
7,0,139.9594,0.7605,0.6206,0.0,0.0
8,0,151.5860,1.1770,0.4880,0.0,0.0
9,0,213.3296,1.4429,0.3998,0.0,0.0
0,1,48.4557,0.8411,0.8729,0.0066,-0.0066
1,1,33.9479,1.0069,0.8964,0.0,0.0
2,1,93.0608,0.7276,0.7071,0.0,0.0
3,1,97.5614,0.7762,0.6846,0.0,0.0
4,1,89.9333,0.7863,0.6478,0.0,0.0
5,1,86.1899,0.8841,0.6894,0.0,0.0
6,1,70.7513,0.7661,0.8166,0.0,0.0
7,1,97.0351,0.7750,0.7359,0.0,0.0
8,1,120.1430,0.9073,0.5809,0.0,0.0
9,1,168.3166,1.4006,0.5270,0.0,0.0
0,2,55.6153,0.8193,0.8530,0.0266,-0.0266
1,2,35.4753,1.0159,0.8918,0.0046,-0.0046
2,2,57.2347,0.7181,0.8202,0.0,0.0
3,2,67.9257,0.7308,0.7804,0.0,0.0
4,2,56.9284,0.7794,0.7770,0.0,0.0
5,2,60.5165,1.0798,0.7809,0.0,0.0
6,2,55.7452,0.8693,0.8190,0.0,0.0
7,2,64.9280,0.7963,0.8081,0.0,0.0
8,2,71.9008,0.9111,0.7537,0.0,0.0
9,2,99.2803,1.3069,0.7233,0.0,0.0
0,3,61.8362,0.7600,0.8389,0.0407,-0.0407
1,3,40.5689,1.0120,0.8760,0.0204,-0.0204
2,3,59.3484,0.7271,0.8157,0.0044,-0.0044
3,3,45.8860,0.6671,0.8516,0.0,0.0
4,3,48.6724,0.7107,0.8090,0.0,0.0
5,3,52.4216,1.1882,0.8098,0.0,0.0
6,3,52.2698,0.8530,0.7897,0.0,0.0
7,3,66.1614,0.7214,0.8253,0.0,0.0
8,3,65.8039,0.7169,0.7798,0.0,0.0
9,3,90.0085,1.2482,0.7481,0.0,0.0
0,4,65.5574,0.8437,0.8295,0.0501,-0.0501
1,4,45.2354,1.1117,0.8620,0.0344,-0.0344
2,4,63.5655,0.7668,0.8026,0.0176,-0.0176
3,4,50.1845,0.6970,0.8377,0.0139,-0.0139
4,4,40.0853,0.6721,0.8422,0.0,0.0
5,4,51.3795,1.2567,0.8148,0.0,0.0
6,4,51.9951,0.8624,0.8136,0.0,0.0
7,4,69.8516,0.6706,0.8063,0.0,0.0
8,4,63.6556,0.7132,0.7916,0.0,0.0
9,4,89.5732,1.3038,0.7491,0.0,0.0
0,5,69.5813,0.9194,0.8186,0.0609,-0.0609
1,5,56.3299,1.1449,0.8282,0.0682,-0.0682
2,5,68.1162,0.7717,0.7863,0.0339,-0.0339
3,5,49.7085,0.7537,0.8393,0.0123,-0.0123
4,5,42.0710,0.6537,0.8376,0.0046,-0.0046
5,5,44.3438,1.2257,0.8404,0.0,0.0
6,5,53.1467,0.8377,0.7370,0.0,0.0
7,5,64.1540,0.6676,0.8450,0.0,0.0
8,5,56.3391,0.7608,0.8157,0.0,0.0
9,5,84.6691,1.2448,0.7636,0.0,0.0
0,6,66.6741,0.9589,0.8255,0.0541,-0.0541
1,6,50.6786,1.2381,0.8455,0.0509,-0.0509
2,6,61.1966,0.7824,0.8100,0.0102,-0.0102
3,6,56.1232,0.7571,0.8186,0.0331,-0.0331
4,6,43.2298,0.6802,0.8373,0.0049,-0.0049
5,6,48.9470,1.0790,0.8239,0.0165,-0.0165
6,6,45.3540,0.7727,0.7980,0.0,0.0
7,6,54.0756,0.6657,0.8499,0.0,0.0
8,6,53.5785,0.7317,0.8166,0.0,0.0
9,6,89.2355,1.2649,0.7511,0.0,0.0
0,7,61.3580,1.0063,0.8400,0.0396,-0.0396
1,7,46.8017,1.2312,0.8571,0.0393,-0.0393
2,7,65.0549,0.7802,0.7961,0.0241,-0.0241
3,7,54.5564,0.7199,0.8236,0.0280,-0.0280
4,7,42.6873,0.6820,0.8363,0.0059,-0.0059
5,7,53.4612,1.1355,0.8080,0.0324,-0.0324
6,7,46.8326,0.7642,0.7761,0.0219,-0.0219
7,7,50.0785,0.5989,0.8792,0.0,0.0
8,7,51.8480,0.7188,0.8353,0.0,0.0
9,7,74.5827,1.2250,0.7917,0.0,0.0
0,8,63.8739,1.0904,0.8331,0.0465,-0.0465
1,8,52.3812,1.2704,0.8401,0.0563,-0.0563
2,8,63.7916,0.7600,0.8002,0.0200,-0.0200
3,8,53.7355,0.7552,0.8263,0.0253,-0.0253
4,8,41.0954,0.6647,0.8451,-0.0030,0.0030
5,8,50.8029,1.2100,0.8174,0.0230,-0.0230
6,8,47.6505,0.7567,0.7864,0.0115,-0.0115
7,8,46.0468,0.5937,0.8689,0.0103,-0.0103
8,8,46.5166,0.7581,0.8413,0.0,0.0
9,8,66.3499,1.1861,0.8151,0.0,0.0
0,9,66.6606,1.0180,0.8270,0.0526,-0.0526
1,9,47.3080,1.2415,0.8557,0.0407,-0.0407
2,9,62.4594,0.7994,0.8058,0.0144,-0.0144
3,9,54.3913,0.7410,0.8242,0.0275,-0.0275
4,9,42.9574,0.6761,0.8376,0.0045,-0.0045
5,9,51.7625,1.0570,0.8133,0.0271,-0.0271
6,9,52.3166,0.7679,0.7769,0.0211,-0.0211
7,9,47.2786,0.6452,0.8646,0.0145,-0.0145
8,9,40.6295,0.7100,0.8584,-0.0171,0.0171
9,9,43.2813,0.8884,0.8793,0.0,0.0
