eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,43.1154,0.5205,0.8565,0.0,0.0
1,0,81.3257,0.6871,0.7268,0.0,0.0
2,0,76.3300,0.5525,0.6902,0.0,0.0
3,0,75.3668,0.5933,0.6195,0.0,0.0
4,0,69.4311,0.6299,0.6821,0.0,0.0
5,0,66.8214,0.5382,0.6753,0.0,0.0
6,0,67.6945,0.4846,0.6777,0.0,0.0
7,0,57.7769,0.5798,0.6550,0.0,0.0
8,0,73.6634,0.8494,0.6621,0.0,0.0
9,0,149.4300,1.2349,0.4641,0.0,0.0
0,1,42.0523,0.5129,0.8613,-0.0048,0.0048
1,1,29.8501,0.5714,0.8960,0.0,0.0
2,1,48.1317,0.5173,0.7848,0.0,0.0
3,1,47.0477,0.5532,0.7438,0.0,0.0
4,1,39.9530,0.6163,0.7995,0.0,0.0
5,1,41.2340,0.5457,0.7786,0.0,0.0
6,1,43.6090,0.4740,0.7716,0.0,0.0
7,1,37.5939,0.5924,0.7672,0.0,0.0
8,1,45.8783,0.7641,0.7566,0.0,0.0
9,1,104.1727,1.1207,0.6281,0.0,0.0
0,2,42.0959,0.5047,0.8638,-0.0073,0.0073
1,2,26.3758,0.5121,0.9042,-0.0081,0.0081
2,2,29.3721,0.4148,0.8445,0.0,0.0
3,2,32.0845,0.4537,0.8348,0.0,0.0
4,2,29.7728,0.5268,0.8531,0.0,0.0
5,2,32.1356,0.4761,0.8379,0.0,0.0
6,2,35.5349,0.4139,0.8129,0.0,0.0
7,2,29.9562,0.5034,0.8381,0.0,0.0
8,2,35.2962,0.5399,0.8176,0.0,0.0
9,2,70.4882,0.8749,0.7510,0.0,0.0
0,3,43.2429,0.4852,0.8597,-0.0032,0.0032
1,3,25.5334,0.5024,0.9069,-0.0109,0.0109
2,3,28.8767,0.3999,0.8489,-0.0045,0.0045
3,3,26.0172,0.3982,0.8714,0.0,0.0
4,3,26.2036,0.4836,0.8751,0.0,0.0
5,3,29.3887,0.4471,0.8530,0.0,0.0
6,3,32.2057,0.3954,0.8281,0.0,0.0
7,3,27.1793,0.4758,0.8562,0.0,0.0
8,3,32.5994,0.5019,0.8316,0.0,0.0
9,3,66.7179,0.8339,0.7694,0.0,0.0
0,4,43.8714,0.4844,0.8609,-0.0044,0.0044
1,4,25.0429,0.4915,0.9080,-0.0120,0.0120
2,4,28.6212,0.3948,0.8492,-0.0048,0.0048
3,4,23.8740,0.3790,0.8804,-0.0091,0.0091
4,4,20.7320,0.4360,0.9019,0.0,0.0
5,4,27.9117,0.4287,0.8624,0.0,0.0
6,4,29.1516,0.3667,0.8469,0.0,0.0
7,4,24.1029,0.4421,0.8690,0.0,0.0
8,4,30.1976,0.4703,0.8458,0.0,0.0
9,4,60.9871,0.8065,0.7945,0.0,0.0
0,5,43.2954,0.4958,0.8642,-0.0077,0.0077
1,5,25.8281,0.5086,0.9055,-0.0094,0.0094
2,5,27.9552,0.4031,0.8512,-0.0067,0.0067
3,5,23.6705,0.3827,0.8847,-0.0133,0.0133
4,5,21.1140,0.4381,0.8985,0.0034,-0.0034
5,5,21.5235,0.4182,0.8888,0.0,0.0
6,5,28.5109,0.3797,0.8525,0.0,0.0
7,5,22.7869,0.4667,0.8808,0.0,0.0
8,5,29.1626,0.4867,0.8537,0.0,0.0
9,5,62.7870,0.8434,0.7910,0.0,0.0
0,6,43.5503,0.4951,0.8637,-0.0072,0.0072
1,6,26.8678,0.5137,0.9001,-0.0041,0.0041
2,6,27.3671,0.4024,0.8556,-0.0111,0.0111
3,6,22.6226,0.3853,0.8929,-0.0215,0.0215
4,6,21.2571,0.4443,0.9014,0.0005,-0.0005
5,6,23.3933,0.4319,0.8826,0.0062,-0.0062
6,6,23.4691,0.3452,0.8845,0.0,0.0
7,6,22.3350,0.4649,0.8866,0.0,0.0
8,6,26.4746,0.4628,0.8736,0.0,0.0
9,6,59.3451,0.8077,0.8021,0.0,0.0
0,7,44.5564,0.4953,0.8619,-0.0054,0.0054
1,7,26.7350,0.5138,0.9005,-0.0045,0.0045
2,7,27.7167,0.4104,0.8560,-0.0115,0.0115
3,7,23.0684,0.3932,0.8893,-0.0180,0.0180
4,7,20.6094,0.4324,0.9021,-0.0002,0.0002
5,7,23.1212,0.4384,0.8841,0.0047,-0.0047
6,7,23.8929,0.3480,0.8836,0.0009,-0.0009
7,7,17.0064,0.4525,0.9075,0.0,0.0
8,7,27.7222,0.4922,0.8694,0.0,0.0
9,7,56.5981,0.8188,0.8144,0.0,0.0
0,8,44.9124,0.5029,0.8597,-0.0032,0.0032
1,8,27.2479,0.5203,0.8957,0.0004,-0.0004
2,8,27.9995,0.4148,0.8558,-0.0114,0.0114
3,8,21.8063,0.3940,0.8971,-0.0257,0.0257
4,8,20.2306,0.4411,0.9045,-0.0026,0.0026
5,8,22.7481,0.4322,0.8868,0.0020,-0.0020
6,8,23.5025,0.3476,0.8873,-0.0028,0.0028
7,8,17.7587,0.4518,0.9051,0.0024,-0.0024
8,8,20.6010,0.4174,0.8892,0.0,0.0
9,8,47.8955,0.7375,0.8352,0.0,0.0
0,9,45.2169,0.5074,0.8606,-0.0041,0.0041
1,9,27.4540,0.5346,0.8979,-0.0019,0.0019
2,9,27.3854,0.4231,0.8636,-0.0192,0.0192
3,9,23.4578,0.4059,0.8880,-0.0166,0.0166
4,9,21.1676,0.4561,0.9039,-0.0020,0.0020
5,9,23.4636,0.4560,0.8809,0.0080,-0.0080
6,9,23.5781,0.3652,0.8912,-0.0067,0.0067
7,9,17.8343,0.4777,0.9067,0.0008,-0.0008
8,9,21.4916,0.4330,0.8923,-0.0031,0.0031
9,9,28.2421,0.5778,0.9033,0.0,0.0
