eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.5783,0.7073,0.8495,0.0,0.0
1,0,63.1334,1.0711,0.7488,0.0,0.0
2,0,55.3968,0.9098,0.7688,0.0,0.0
3,0,57.1771,1.2533,0.7720,0.0,0.0
4,0,77.9506,1.1698,0.6992,0.0,0.0
5,0,70.6435,0.9951,0.7535,0.0,0.0
6,0,62.0429,1.2618,0.7817,0.0,0.0
7,0,82.3164,1.2669,0.7218,0.0,0.0
8,0,66.1825,0.9799,0.8147,0.0,0.0
9,0,54.3648,1.4583,0.8162,0.0,0.0
0,1,39.0467,0.7369,0.8365,0.0130,-0.0130
1,1,32.4990,0.8839,0.8545,0.0,0.0
2,1,40.4865,0.9061,0.8242,0.0,0.0
3,1,40.2240,1.0586,0.8385,0.0,0.0
4,1,52.8689,1.0262,0.7899,0.0,0.0
5,1,54.3120,0.9237,0.7958,0.0,0.0
6,1,49.3863,1.2203,0.8133,0.0,0.0
7,1,63.4757,1.1465,0.7808,0.0,0.0
8,1,50.4575,0.8147,0.8490,0.0,0.0
9,1,39.8069,1.2868,0.8606,0.0,0.0
0,2,41.7468,0.7474,0.8224,0.0271,-0.0271
1,2,39.9711,0.9150,0.8251,0.0295,-0.0295
2,2,30.4547,0.8369,0.8615,0.0,0.0
3,2,36.4609,0.9925,0.8506,0.0,0.0
4,2,51.1753,0.9962,0.7898,0.0,0.0
5,2,51.9371,0.8870,0.8013,0.0,0.0
6,2,48.6639,1.2302,0.8169,0.0,0.0
7,2,61.5809,1.0363,0.7833,0.0,0.0
8,2,52.0564,0.7754,0.8242,0.0,0.0
9,2,45.8156,1.0773,0.8288,0.0,0.0
0,3,42.4382,0.7732,0.8195,0.0301,-0.0301
1,3,42.4615,0.9504,0.8148,0.0397,-0.0397
2,3,35.0767,0.8852,0.8409,0.0206,-0.0206
3,3,24.7686,0.9448,0.8975,0.0,0.0
4,3,46.9150,0.9686,0.8075,0.0,0.0
5,3,53.9521,0.8747,0.7882,0.0,0.0
6,3,44.8947,1.2173,0.8287,0.0,0.0
7,3,57.6349,1.0064,0.7967,0.0,0.0
8,3,54.9996,0.7603,0.8098,0.0,0.0
9,3,38.4300,1.0524,0.8578,0.0,0.0
0,4,42.1673,0.7916,0.8227,0.0269,-0.0269
1,4,44.1308,0.9730,0.8073,0.0472,-0.0472
2,4,35.5528,0.9206,0.8375,0.0240,-0.0240
3,4,27.8667,0.9967,0.8867,0.0107,-0.0107
4,4,32.7999,0.9707,0.8624,0.0,0.0
5,4,50.6165,0.8769,0.7972,0.0,0.0
6,4,44.4245,1.2190,0.8303,0.0,0.0
7,4,54.7188,0.9940,0.8066,0.0,0.0
8,4,51.5349,0.7566,0.8219,0.0,0.0
9,4,35.3209,1.0614,0.8735,0.0,0.0
0,5,43.4722,0.8075,0.8176,0.0319,-0.0319
1,5,44.7227,0.9820,0.8061,0.0484,-0.0484
2,5,35.6959,0.9285,0.8389,0.0226,-0.0226
3,5,28.0287,1.0273,0.8854,0.0121,-0.0121
4,5,36.9660,0.9739,0.8514,0.0110,-0.0110
5,5,36.6434,0.8633,0.8542,0.0,0.0
6,5,42.4186,1.2301,0.8366,0.0,0.0
7,5,50.6037,1.0099,0.8247,0.0,0.0
8,5,46.2702,0.7479,0.8436,0.0,0.0
9,5,29.0671,1.0515,0.8959,0.0,0.0
0,6,43.0989,0.8092,0.8183,0.0312,-0.0312
1,6,45.2855,0.9924,0.8045,0.0500,-0.0500
2,6,36.0825,0.9213,0.8370,0.0245,-0.0245
3,6,27.7975,1.0106,0.8849,0.0126,-0.0126
4,6,38.0789,0.9619,0.8439,0.0185,-0.0185
5,6,38.2831,0.8647,0.8455,0.0087,-0.0087
6,6,34.1059,1.1958,0.8674,0.0,0.0
7,6,49.1106,0.9777,0.8266,0.0,0.0
8,6,42.6337,0.7543,0.8566,0.0,0.0
9,6,29.7808,1.0658,0.8900,0.0,0.0
0,7,44.8014,0.8414,0.8118,0.0377,-0.0377
1,7,47.4071,1.0210,0.7956,0.0590,-0.0590
2,7,36.4398,0.9478,0.8360,0.0255,-0.0255
3,7,28.1505,1.0476,0.8836,0.0139,-0.0139
4,7,38.6190,0.9980,0.8429,0.0195,-0.0195
5,7,38.1561,0.8951,0.8467,0.0075,-0.0075
6,7,34.6823,1.2369,0.8660,0.0014,-0.0014
7,7,41.5766,0.9689,0.8513,0.0,0.0
8,7,40.1962,0.7668,0.8675,0.0,0.0
9,7,26.4117,1.0834,0.9069,0.0,0.0
0,8,45.4573,0.8508,0.8086,0.0409,-0.0409
1,8,47.6108,1.0246,0.7941,0.0605,-0.0605
2,8,37.1812,0.9530,0.8331,0.0284,-0.0284
3,8,28.3544,1.0417,0.8827,0.0148,-0.0148
4,8,40.2494,1.0011,0.8354,0.0271,-0.0271
5,8,37.6209,0.8948,0.8485,0.0058,-0.0058
6,8,34.9715,1.2397,0.8641,0.0033,-0.0033
7,8,43.7185,0.9818,0.8405,0.0108,-0.0108
8,8,32.3223,0.7093,0.8947,0.0,0.0
9,8,24.5855,1.0569,0.9139,0.0,0.0
0,9,45.3971,0.8467,0.8090,0.0405,-0.0405
1,9,48.0406,1.0361,0.7924,0.0621,-0.0621
2,9,37.8801,0.9574,0.8291,0.0325,-0.0325
3,9,28.6007,1.0398,0.8826,0.0149,-0.0149
4,9,40.1589,1.0026,0.8359,0.0266,-0.0266
5,9,37.7451,0.8937,0.8484,0.0059,-0.0059
6,9,35.1138,1.2413,0.8642,0.0032,-0.0032
7,9,45.1373,0.9722,0.8352,0.0161,-0.0161
8,9,33.9083,0.7153,0.8894,0.0053,-0.0053
9,9,22.2393,0.9486,0.9182,0.0,0.0
