eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,48.8497,0.8549,0.8735,0.0,0.0
1,0,112.5411,1.1567,0.6568,0.0,0.0
2,0,125.1000,0.8092,0.6055,0.0,0.0
3,0,146.9446,0.7953,0.5250,0.0,0.0
4,0,128.3645,0.7924,0.5079,0.0,0.0
5,0,118.2022,0.9088,0.5730,0.0,0.0
6,0,113.7871,0.7790,0.6540,0.0,0.0
7,0,143.7565,0.7286,0.6087,0.0,0.0
8,0,158.0316,1.2054,0.4616,0.0,0.0
9,0,216.0597,1.4096,0.3911,0.0,0.0
0,1,44.9531,0.8699,0.8830,-0.0095,0.0095
1,1,35.4438,1.0818,0.8918,0.0,0.0
2,1,90.7687,0.7606,0.7146,0.0,0.0
3,1,96.2650,0.8254,0.6888,0.0,0.0
4,1,83.2860,0.7900,0.6761,0.0,0.0
5,1,82.8093,0.9867,0.7016,0.0,0.0
6,1,72.5924,0.8095,0.8080,0.0,0.0
7,1,97.4085,0.7813,0.7372,0.0,0.0
8,1,127.9105,0.9585,0.5612,0.0,0.0
9,1,168.5098,1.3359,0.5266,0.0,0.0
0,2,50.4869,0.8804,0.8687,0.0048,-0.0048
1,2,32.1216,1.0756,0.9022,-0.0103,0.0103
2,2,54.2853,0.7367,0.8302,0.0,0.0
3,2,70.9870,0.7247,0.7705,0.0,0.0
4,2,54.4907,0.7455,0.7830,0.0,0.0
5,2,59.2293,0.9440,0.7862,0.0,0.0
6,2,59.2973,0.7853,0.8268,0.0,0.0
7,2,63.2097,0.7628,0.8170,0.0,0.0
8,2,74.2131,0.8666,0.7473,0.0,0.0
9,2,113.3053,1.2546,0.6836,0.0,0.0
0,3,55.4278,0.8225,0.8571,0.0164,-0.0164
1,3,45.7648,1.0077,0.8603,0.0316,-0.0316
2,3,63.4740,0.7285,0.8009,0.0292,-0.0292
3,3,43.1979,0.6357,0.8603,0.0,0.0
4,3,48.4218,0.6661,0.8027,0.0,0.0
5,3,56.3291,1.1514,0.7967,0.0,0.0
6,3,55.0172,0.7816,0.8135,0.0,0.0
7,3,69.6440,0.6756,0.8182,0.0,0.0
8,3,66.1857,0.7060,0.7777,0.0,0.0
9,3,98.3283,1.2281,0.7242,0.0,0.0
0,4,60.4039,0.8529,0.8428,0.0306,-0.0306
1,4,43.4355,1.0648,0.8675,0.0243,-0.0243
2,4,60.8516,0.7556,0.8104,0.0197,-0.0197
3,4,46.5399,0.6591,0.8495,0.0108,-0.0108
4,4,39.0026,0.6153,0.8452,0.0,0.0
5,4,51.9022,1.0764,0.8127,0.0,0.0
6,4,51.6843,0.7666,0.8438,0.0,0.0
7,4,66.3412,0.6582,0.8228,0.0,0.0
8,4,63.2289,0.6750,0.7906,0.0,0.0
9,4,85.8060,1.1665,0.7591,0.0,0.0
0,5,60.9833,0.9520,0.8420,0.0315,-0.0315
1,5,47.6930,1.1129,0.8545,0.0373,-0.0373
2,5,62.9394,0.7666,0.8044,0.0257,-0.0257
3,5,48.2500,0.7095,0.8440,0.0163,-0.0163
4,5,40.2860,0.6138,0.8396,0.0055,-0.0055
5,5,42.3662,1.1660,0.8469,0.0,0.0
6,5,49.9058,0.7826,0.8345,0.0,0.0
7,5,65.1445,0.6387,0.8347,0.0,0.0
8,5,60.0230,0.7035,0.7863,0.0,0.0
9,5,89.6103,1.1865,0.7496,0.0,0.0
0,6,67.0591,0.9803,0.8283,0.0451,-0.0451
1,6,46.6340,1.1674,0.8579,0.0340,-0.0340
2,6,60.0243,0.7461,0.8146,0.0156,-0.0156
3,6,48.1078,0.7163,0.8445,0.0159,-0.0159
4,6,43.2965,0.6296,0.8307,0.0144,-0.0144
5,6,49.8020,1.0528,0.8209,0.0260,-0.0260
6,6,41.1389,0.7270,0.8636,0.0,0.0
7,6,62.7968,0.6660,0.8227,0.0,0.0
8,6,54.0880,0.7179,0.8013,0.0,0.0
9,6,88.7463,1.1999,0.7523,0.0,0.0
0,7,64.6354,0.9988,0.8337,0.0398,-0.0398
1,7,48.1294,1.2138,0.8532,0.0386,-0.0386
2,7,60.4442,0.8274,0.8115,0.0186,-0.0186
3,7,48.3653,0.6850,0.8436,0.0167,-0.0167
4,7,41.9093,0.6390,0.8355,0.0097,-0.0097
5,7,52.6470,1.1189,0.8116,0.0354,-0.0354
6,7,46.3813,0.7306,0.8199,0.0438,-0.0438
7,7,49.1090,0.5759,0.8762,0.0,0.0
8,7,50.0369,0.7327,0.8278,0.0,0.0
9,7,83.8190,1.2813,0.7655,0.0,0.0
0,8,65.4144,1.0309,0.8328,0.0407,-0.0407
1,8,50.3676,1.2868,0.8465,0.0453,-0.0453
2,8,65.7562,0.8041,0.7951,0.0350,-0.0350
3,8,47.4091,0.7523,0.8467,0.0136,-0.0136
4,8,38.1271,0.6525,0.8468,-0.0016,0.0016
5,8,52.6640,1.2580,0.8110,0.0360,-0.0360
6,8,45.7231,0.7816,0.8003,0.0633,-0.0633
7,8,52.1124,0.6231,0.8605,0.0157,-0.0157
8,8,47.3780,0.7784,0.8238,0.0,0.0
9,8,81.0654,1.2564,0.7750,0.0,0.0
0,9,66.6622,1.1069,0.8294,0.0440,-0.0440
1,9,48.1575,1.2740,0.8531,0.0387,-0.0387
2,9,64.2758,0.8134,0.8011,0.0291,-0.0291
3,9,46.3767,0.7321,0.8501,0.0102,-0.0102
4,9,36.9471,0.6488,0.8492,-0.0041,0.0041
5,9,53.2744,1.1303,0.8090,0.0380,-0.0380
6,9,48.1857,0.7873,0.8184,0.0452,-0.0452
7,9,50.9836,0.6297,0.8586,0.0176,-0.0176
8,9,40.4102,0.7686,0.8546,-0.0308,0.0308
9,9,45.7283,0.8615,0.8724,0.0,0.0
