eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,44.3243,0.5291,0.8544,0.0,0.0
1,0,80.5818,0.6894,0.7348,0.0,0.0
2,0,73.9745,0.5556,0.7074,0.0,0.0
3,0,72.5792,0.6158,0.6517,0.0,0.0
4,0,69.9520,0.6251,0.6981,0.0,0.0
5,0,68.2113,0.5466,0.6868,0.0,0.0
6,0,67.5424,0.4960,0.6936,0.0,0.0
7,0,59.2968,0.5996,0.6619,0.0,0.0
8,0,78.3615,0.9434,0.6744,0.0,0.0
9,0,137.6507,1.2282,0.5135,0.0,0.0
0,1,65.0239,0.5259,0.8077,0.0467,-0.0467
1,1,27.3462,0.4891,0.8994,0.0,0.0
2,1,57.8584,0.4778,0.7720,0.0,0.0
3,1,47.5949,0.5120,0.7770,0.0,0.0
4,1,41.0046,0.5300,0.8025,0.0,0.0
5,1,45.0854,0.4917,0.7778,0.0,0.0
6,1,48.5501,0.4190,0.7566,0.0,0.0
7,1,43.2221,0.5293,0.7601,0.0,0.0
8,1,68.6840,0.7010,0.7048,0.0,0.0
9,1,101.7747,0.9241,0.6345,0.0,0.0
0,2,61.3680,0.5665,0.8020,0.0524,-0.0524
1,2,32.4645,0.5542,0.8759,0.0234,-0.0234
2,2,28.8670,0.4145,0.8436,0.0,0.0
3,2,30.7282,0.4543,0.8359,0.0,0.0
4,2,29.9209,0.5203,0.8489,0.0,0.0
5,2,32.4828,0.4796,0.8339,0.0,0.0
6,2,36.9734,0.4081,0.7998,0.0,0.0
7,2,29.7152,0.5243,0.8322,0.0,0.0
8,2,35.9803,0.5297,0.8071,0.0,0.0
9,2,73.5928,0.8490,0.7284,0.0,0.0
0,3,62.5601,0.5787,0.8068,0.0476,-0.0476
1,3,33.7137,0.6203,0.8774,0.0219,-0.0219
2,3,33.3943,0.4574,0.8453,-0.0016,0.0016
3,3,25.7075,0.4197,0.8770,0.0,0.0
4,3,26.6875,0.4953,0.8779,0.0,0.0
5,3,33.6311,0.4909,0.8413,0.0,0.0
6,3,37.2695,0.4080,0.8138,0.0,0.0
7,3,29.9588,0.5527,0.8473,0.0,0.0
8,3,42.0061,0.5383,0.7977,0.0,0.0
9,3,72.2763,0.8421,0.7439,0.0,0.0
0,4,69.3867,0.5901,0.7745,0.0799,-0.0799
1,4,36.8556,0.6348,0.8560,0.0434,-0.0434
2,4,38.1508,0.4793,0.8072,0.0364,-0.0364
3,4,25.1298,0.4365,0.8731,0.0039,-0.0039
4,4,18.7843,0.4757,0.9029,0.0,0.0
5,4,29.7337,0.4947,0.8462,0.0,0.0
6,4,32.2963,0.4065,0.8230,0.0,0.0
7,4,24.2005,0.5331,0.8559,0.0,0.0
8,4,42.8284,0.5265,0.7685,0.0,0.0
9,4,63.6426,0.7987,0.7602,0.0,0.0
0,5,68.4077,0.6207,0.7884,0.0660,-0.0660
1,5,37.1041,0.6519,0.8676,0.0318,-0.0318
2,5,38.8553,0.4848,0.8177,0.0260,-0.0260
3,5,29.8376,0.4378,0.8605,0.0165,-0.0165
4,5,22.4931,0.4815,0.8942,0.0087,-0.0087
5,5,20.5250,0.4540,0.8900,0.0,0.0
6,5,33.6626,0.4460,0.8396,0.0,0.0
7,5,27.9636,0.5465,0.8585,0.0,0.0
8,5,38.5353,0.5256,0.8227,0.0,0.0
9,5,75.6515,0.8906,0.7383,0.0,0.0
0,6,72.9375,0.6086,0.7656,0.0888,-0.0888
1,6,46.1122,0.6615,0.8281,0.0713,-0.0713
2,6,38.5574,0.4889,0.8251,0.0186,-0.0186
3,6,26.8611,0.4356,0.8683,0.0087,-0.0087
4,6,23.2667,0.4890,0.8881,0.0148,-0.0148
5,6,25.4794,0.4714,0.8676,0.0223,-0.0223
6,6,25.4507,0.3826,0.8709,0.0,0.0
7,6,23.5447,0.4884,0.8724,0.0,0.0
8,6,32.0922,0.5286,0.8445,0.0,0.0
9,6,64.1295,0.8035,0.7638,0.0,0.0
0,7,74.1351,0.6251,0.7694,0.0850,-0.0850
1,7,45.6230,0.6607,0.8383,0.0611,-0.0611
2,7,40.2803,0.5051,0.8295,0.0142,-0.0142
3,7,30.2349,0.4295,0.8564,0.0206,-0.0206
4,7,24.3558,0.4777,0.8885,0.0144,-0.0144
5,7,26.2917,0.4775,0.8681,0.0219,-0.0219
6,7,29.1872,0.3932,0.8576,0.0132,-0.0132
7,7,19.6812,0.4665,0.8899,0.0,0.0
8,7,33.1284,0.5419,0.8477,0.0,0.0
9,7,65.3606,0.8442,0.7790,0.0,0.0
0,8,79.4082,0.6477,0.7488,0.1056,-0.1056
1,8,46.5855,0.6806,0.8240,0.0754,-0.0754
2,8,41.1894,0.4983,0.8175,0.0262,-0.0262
3,8,28.2068,0.4158,0.8686,0.0084,-0.0084
4,8,26.0513,0.4747,0.8765,0.0264,-0.0264
5,8,27.7058,0.4653,0.8586,0.0314,-0.0314
6,8,29.4902,0.3949,0.8507,0.0202,-0.0202
7,8,21.9637,0.4764,0.8768,0.0131,-0.0131
8,8,24.6870,0.4551,0.8768,0.0,0.0
9,8,61.1318,0.7706,0.7871,0.0,0.0
0,9,72.6725,0.6176,0.7730,0.0814,-0.0814
1,9,43.7070,0.6744,0.8445,0.0549,-0.0549
2,9,42.9670,0.4934,0.8262,0.0175,-0.0175
3,9,32.3619,0.4295,0.8442,0.0328,-0.0328
4,9,28.7446,0.4914,0.8722,0.0307,-0.0307
5,9,29.7415,0.4710,0.8537,0.0362,-0.0362
6,9,33.9747,0.3966,0.8464,0.0245,-0.0245
7,9,23.2980,0.4659,0.8777,0.0121,-0.0121
8,9,27.7350,0.4672,0.8858,-0.0090,0.0090
9,9,28.2890,0.5701,0.9030,0.0,0.0
