eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.3603,0.7353,0.8470,0.0,0.0
1,0,62.2943,1.1640,0.7503,0.0,0.0
2,0,54.3323,0.9781,0.7722,0.0,0.0
3,0,50.5032,1.3672,0.7989,0.0,0.0
4,0,75.4423,1.2806,0.7108,0.0,0.0
5,0,72.3753,1.0947,0.7483,0.0,0.0
6,0,62.2550,1.3502,0.7787,0.0,0.0
7,0,83.3688,1.2951,0.7202,0.0,0.0
8,0,68.8782,1.0163,0.8039,0.0,0.0
9,0,57.9004,1.4880,0.8075,0.0,0.0
0,1,42.9552,0.7446,0.8247,0.0223,-0.0223
1,1,32.6125,0.9188,0.8543,0.0,0.0
2,1,40.6611,0.8854,0.8225,0.0,0.0
3,1,40.9796,1.0394,0.8325,0.0,0.0
4,1,55.2045,0.9680,0.7753,0.0,0.0
5,1,57.3339,0.9268,0.7880,0.0,0.0
6,1,50.1252,1.1941,0.8107,0.0,0.0
7,1,63.4765,1.0443,0.7830,0.0,0.0
8,1,52.2009,0.8364,0.8437,0.0,0.0
9,1,45.1829,1.1774,0.8355,0.0,0.0
0,2,42.8839,0.7546,0.8204,0.0265,-0.0265
1,2,38.3896,0.9383,0.8331,0.0212,-0.0212
2,2,29.3682,0.8203,0.8667,0.0,0.0
3,2,37.1699,0.9964,0.8446,0.0,0.0
4,2,50.3285,1.0081,0.7925,0.0,0.0
5,2,51.6668,0.8751,0.8058,0.0,0.0
6,2,46.5579,1.2001,0.8210,0.0,0.0
7,2,60.9155,0.9748,0.7883,0.0,0.0
8,2,52.7120,0.7723,0.8208,0.0,0.0
9,2,43.6583,1.2134,0.8334,0.0,0.0
0,3,44.5294,0.7530,0.8146,0.0324,-0.0324
1,3,41.2965,0.9504,0.8211,0.0332,-0.0332
2,3,33.2462,0.8463,0.8487,0.0180,-0.0180
3,3,23.7896,0.9343,0.8995,0.0,0.0
4,3,46.1821,0.9504,0.8066,0.0,0.0
5,3,50.6772,0.8754,0.8020,0.0,0.0
6,3,43.9145,1.2026,0.8311,0.0,0.0
7,3,57.0699,0.9650,0.8040,0.0,0.0
8,3,50.8912,0.7452,0.8272,0.0,0.0
9,3,42.2617,1.0120,0.8414,0.0,0.0
0,4,45.6600,0.7935,0.8121,0.0348,-0.0348
1,4,42.7794,0.9820,0.8152,0.0391,-0.0391
2,4,33.6810,0.8826,0.8460,0.0207,-0.0207
3,4,25.0682,0.9682,0.8936,0.0059,-0.0059
4,4,30.3657,0.9216,0.8708,0.0,0.0
5,4,47.3238,0.8691,0.8113,0.0,0.0
6,4,39.0927,1.2047,0.8486,0.0,0.0
7,4,53.8727,0.9455,0.8115,0.0,0.0
8,4,45.8752,0.7301,0.8422,0.0,0.0
9,4,36.4551,1.0118,0.8632,0.0,0.0
0,5,45.4396,0.8129,0.8092,0.0378,-0.0378
1,5,43.1795,0.9815,0.8142,0.0400,-0.0400
2,5,33.3973,0.8801,0.8505,0.0162,-0.0162
3,5,26.2011,0.9674,0.8880,0.0116,-0.0116
4,5,32.4042,0.9189,0.8644,0.0064,-0.0064
5,5,32.9744,0.8183,0.8669,0.0,0.0
6,5,36.9588,1.1778,0.8556,0.0,0.0
7,5,49.1222,0.9495,0.8330,0.0,0.0
8,5,40.0507,0.7212,0.8677,0.0,0.0
9,5,27.9120,1.0036,0.8918,0.0,0.0
0,6,45.1255,0.8083,0.8120,0.0349,-0.0349
1,6,42.4750,0.9965,0.8173,0.0370,-0.0370
2,6,33.0223,0.8704,0.8514,0.0153,-0.0153
3,6,25.4260,0.9462,0.8911,0.0085,-0.0085
4,6,31.7583,0.9210,0.8660,0.0048,-0.0048
5,6,34.4785,0.8093,0.8609,0.0060,-0.0060
6,6,29.8784,1.0936,0.8831,0.0,0.0
7,6,47.1898,0.8969,0.8373,0.0,0.0
8,6,37.5215,0.7096,0.8758,0.0,0.0
9,6,23.6815,0.9925,0.9112,0.0,0.0
0,7,46.2425,0.8370,0.8087,0.0382,-0.0382
1,7,44.2897,1.0336,0.8098,0.0445,-0.0445
2,7,33.0284,0.9100,0.8524,0.0144,-0.0144
3,7,26.3712,0.9707,0.8880,0.0115,-0.0115
4,7,32.4606,0.9389,0.8628,0.0080,-0.0080
5,7,34.3467,0.8267,0.8629,0.0040,-0.0040
6,7,31.7425,1.1581,0.8756,0.0075,-0.0075
7,7,36.0407,0.8673,0.8717,0.0,0.0
8,7,34.9492,0.7106,0.8841,0.0,0.0
9,7,21.0382,0.9129,0.9201,0.0,0.0
0,8,46.1928,0.8452,0.8069,0.0401,-0.0401
1,8,44.4954,1.0453,0.8068,0.0475,-0.0475
2,8,32.9062,0.8995,0.8531,0.0137,-0.0137
3,8,26.4319,0.9506,0.8877,0.0118,-0.0118
4,8,32.8111,0.9261,0.8608,0.0100,-0.0100
5,8,34.2047,0.8074,0.8631,0.0038,-0.0038
6,8,31.3683,1.1275,0.8777,0.0055,-0.0055
7,8,38.3840,0.8653,0.8642,0.0075,-0.0075
8,8,28.5629,0.6433,0.9098,0.0,0.0
9,8,19.8850,0.9457,0.9259,0.0,0.0
0,9,46.9734,0.8535,0.8057,0.0412,-0.0412
1,9,45.3706,1.0827,0.8044,0.0499,-0.0499
2,9,33.8610,0.9372,0.8483,0.0184,-0.0184
3,9,27.2440,0.9993,0.8842,0.0153,-0.0153
4,9,33.3208,0.9522,0.8582,0.0126,-0.0126
5,9,35.7217,0.8463,0.8582,0.0087,-0.0087
6,9,32.1519,1.1790,0.8747,0.0084,-0.0084
7,9,40.3483,0.9046,0.8575,0.0141,-0.0141
8,9,31.0224,0.6931,0.9005,0.0093,-0.0093
9,9,18.6674,0.8024,0.9287,0.0,0.0
