eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.0284,0.7092,0.8522,0.0,0.0
1,0,62.4345,1.1171,0.7511,0.0,0.0
2,0,56.0856,0.9554,0.7639,0.0,0.0
3,0,54.8907,1.2824,0.7832,0.0,0.0
4,0,78.3657,1.2027,0.7005,0.0,0.0
5,0,77.5892,1.0529,0.7356,0.0,0.0
6,0,66.7493,1.3327,0.7689,0.0,0.0
7,0,88.4382,1.2513,0.7109,0.0,0.0
8,0,75.2767,0.9602,0.7969,0.0,0.0
9,0,66.4751,1.2801,0.7782,0.0,0.0
0,1,42.8388,0.7396,0.8256,0.0267,-0.0267
1,1,31.9439,0.8879,0.8572,0.0,0.0
2,1,40.8736,0.8880,0.8222,0.0,0.0
3,1,43.5915,1.0459,0.8237,0.0,0.0
4,1,55.5893,0.9734,0.7758,0.0,0.0
5,1,58.2189,0.9065,0.7872,0.0,0.0
6,1,52.3432,1.1991,0.8033,0.0,0.0
7,1,66.9725,1.0666,0.7732,0.0,0.0
8,1,56.5185,0.8358,0.8294,0.0,0.0
9,1,47.1622,1.1031,0.8261,0.0,0.0
0,2,46.8458,0.7724,0.8054,0.0468,-0.0468
1,2,39.4669,0.9754,0.8311,0.0261,-0.0261
2,2,28.5819,0.8485,0.8717,0.0,0.0
3,2,34.4798,1.0524,0.8600,0.0,0.0
4,2,45.8345,1.0230,0.8121,0.0,0.0
5,2,52.8459,0.9379,0.8014,0.0,0.0
6,2,49.9862,1.2761,0.8051,0.0,0.0
7,2,61.3213,1.0607,0.7888,0.0,0.0
8,2,50.0979,0.7821,0.8404,0.0,0.0
9,2,46.4137,1.1319,0.8160,0.0,0.0
0,3,48.0021,0.7555,0.8004,0.0518,-0.0518
1,3,41.2054,0.9378,0.8222,0.0350,-0.0350
2,3,32.4871,0.8234,0.8529,0.0188,-0.0188
3,3,22.9952,0.8936,0.9043,0.0,0.0
4,3,44.6180,0.9214,0.8147,0.0,0.0
5,3,54.2722,0.8627,0.7885,0.0,0.0
6,3,43.8181,1.1533,0.8309,0.0,0.0
7,3,56.4936,0.9307,0.8019,0.0,0.0
8,3,49.2806,0.7380,0.8393,0.0,0.0
9,3,41.9628,0.9979,0.8391,0.0,0.0
0,4,46.2035,0.7942,0.8095,0.0428,-0.0428
1,4,41.7051,0.9823,0.8218,0.0354,-0.0354
2,4,32.2482,0.8858,0.8532,0.0184,-0.0184
3,4,25.0766,0.9651,0.8955,0.0088,-0.0088
4,4,29.9392,0.9295,0.8736,0.0,0.0
5,4,48.0928,0.8904,0.8092,0.0,0.0
6,4,41.3613,1.2278,0.8388,0.0,0.0
7,4,54.1511,0.9589,0.8065,0.0,0.0
8,4,44.8504,0.7514,0.8519,0.0,0.0
9,4,38.9319,0.9989,0.8502,0.0,0.0
0,5,44.6654,0.8185,0.8161,0.0362,-0.0362
1,5,42.0684,0.9990,0.8222,0.0349,-0.0349
2,5,32.3044,0.9041,0.8541,0.0176,-0.0176
3,5,26.0597,0.9936,0.8906,0.0137,-0.0137
4,5,31.4512,0.9681,0.8644,0.0092,-0.0092
5,5,33.1956,0.8585,0.8655,0.0,0.0
6,5,38.0002,1.2362,0.8500,0.0,0.0
7,5,49.5910,1.0032,0.8262,0.0,0.0
8,5,39.0757,0.7572,0.8752,0.0,0.0
9,5,31.1088,1.0021,0.8842,0.0,0.0
0,6,44.0968,0.8217,0.8202,0.0321,-0.0321
1,6,42.4650,1.0174,0.8212,0.0360,-0.0360
