training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,194.0420,0.1479,4.6035,0.2061,0.0,0.0
0,1,0.002,163.9425,0.1815,2.9370,0.2961,0.0,0.0
0,2,0.002,146.4413,0.1969,3.6559,0.3704,0.0,0.0
0,3,0.002,130.7779,0.2035,2.8399,0.4524,0.0,0.0
0,4,0.002,118.7019,0.1489,2.5010,0.5058,0.0,0.0
0,5,0.002,109.1499,0.1501,2.1872,0.5512,0.0,0.0
0,6,0.002,101.2297,0.2996,1.9412,0.5849,0.0,0.0
0,7,0.002,95.1439,0.2356,1.8069,0.6099,0.0,0.0
0,8,0.002,90.1264,0.1470,1.7129,0.6313,0.0,0.0
0,9,0.002,85.8413,0.1656,1.6436,0.6489,0.0,0.0
0,10,0.002,81.3829,0.2941,1.4648,0.6680,0.0,0.0
0,11,0.002,77.3955,0.1483,1.3938,0.6859,0.0,0.0
0,12,0.002,75.2016,0.1651,1.2301,0.6928,0.0,0.0
0,13,0.002,73.3200,0.1547,1.1528,0.7024,0.0,0.0
0,14,0.002,69.5084,0.2725,1.1458,0.7157,0.0,0.0
0,15,0.002,65.1626,0.1576,1.1383,0.7361,0.0,0.0
0,16,0.002,61.5003,0.1418,1.1377,0.7515,0.0,0.0
0,17,0.002,59.3431,0.1843,1.1708,0.7592,0.0,0.0
0,18,0.002,58.0824,0.2962,1.0629,0.7639,0.0,0.0
0,19,0.002,55.9369,0.1577,1.0124,0.7729,0.0,0.0
0,20,0.002,53.8876,0.1635,1.0336,0.7799,0.0,0.0
0,21,0.002,52.7072,0.1743,0.9728,0.7847,0.0,0.0
0,22,0.002,51.0373,0.2997,0.9988,0.7906,0.0,0.0
0,23,0.002,50.5835,0.1515,0.9769,0.7909,0.0,0.0
0,24,0.002,48.8459,0.1925,0.9339,0.7988,0.0,0.0
0,25,0.002,47.8733,0.1481,0.9086,0.8024,0.0,0.0
0,26,0.002,47.2699,0.2882,0.8803,0.8045,0.0,0.0
0,27,0.002,46.0395,0.1593,0.9045,0.8089,0.0,0.0
0,28,0.002,45.6018,0.1542,0.8848,0.8106,0.0,0.0
0,29,0.002,45.8492,0.1504,0.8569,0.8088,0.0,0.0
0,30,0.002,44.4920,0.3082,0.8818,0.8150,0.0,0.0
0,31,0.002,44.2662,0.1526,0.8326,0.8151,0.0,0.0
0,32,0.002,42.9601,0.2011,0.8235,0.8205,0.0,0.0
0,33,0.002,42.2215,0.1542,0.8443,0.8239,0.0,0.0
0,34,0.002,41.2683,0.3043,0.8538,0.8269,0.0,0.0
0,35,0.002,40.8791,0.1406,0.8409,0.8278,0.0,0.0
0,36,0.002,40.4215,0.1445,0.8366,0.8296,0.0,0.0
0,37,0.002,40.3541,0.1538,0.8055,0.8307,0.0,0.0
0,38,0.002,40.3148,0.3022,0.7981,0.8307,0.0,0.0
0,39,0.002,39.8323,0.1548,0.7782,0.8320,0.0,0.0
0,40,0.002,39.5549,0.1691,0.7800,0.8334,0.0,0.0
0,41,0.002,38.9418,0.1597,0.7799,0.8354,0.0,0.0
0,42,0.002,39.3310,0.3099,0.7466,0.8342,0.0,0.0
0,43,0.002,39.5080,0.1681,0.7382,0.8339,0.0,0.0
0,44,0.002,40.5113,0.1807,0.7445,0.8275,0.0,0.0
0,45,0.002,38.1565,0.1688,0.7262,0.8388,0.0,0.0
0,46,0.002,37.2323,0.2998,0.7423,0.8421,0.0,0.0
0,47,0.002,36.5666,0.1556,0.7324,0.8454,0.0,0.0
0,48,0.002,36.4333,0.1862,0.7487,0.8442,0.0,0.0
