eval_exp,training_exp,Loss_Exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.8409,0.0,0.9679,0.8817,0.0,0.0
1,0,117.2597,0.0,1.4380,0.6425,0.0,0.0
2,0,127.5235,0.0,0.8726,0.5978,0.0,0.0
3,0,149.4968,0.0,0.9185,0.5167,0.0,0.0
4,0,131.5136,0.0,0.8637,0.4941,0.0,0.0
5,0,121.1655,0.0,1.0767,0.5627,0.0,0.0
6,0,121.1531,0.0,0.9132,0.6279,0.0,0.0
7,0,139.0437,0.0,0.8267,0.6321,0.0,0.0
8,0,148.5517,0.0,1.1646,0.4990,0.0,0.0
9,0,216.2286,0.0,1.4969,0.3920,0.0,0.0
0,1,69.6593,0.0,1.1126,0.8200,0.0617,-0.0617
1,1,35.7210,0.0,1.2947,0.8911,0.0,0.0
2,1,95.0233,0.0,0.8772,0.6977,0.0,0.0
3,1,96.9931,0.0,0.9262,0.6864,0.0,0.0
4,1,82.2927,0.0,0.8807,0.6862,0.0,0.0
5,1,81.3576,0.0,1.1122,0.7063,0.0,0.0
6,1,73.7559,0.0,0.9743,0.7901,0.0,0.0
7,1,104.9812,0.0,0.9010,0.6997,0.0,0.0
8,1,119.9407,0.0,1.2520,0.5773,0.0,0.0
9,1,159.7590,0.0,1.6077,0.5519,0.0,0.0
0,2,76.6109,0.0,1.0568,0.8027,0.0789,-0.0789
1,2,55.4814,0.0,1.3606,0.8307,0.0604,-0.0604
2,2,54.8432,0.0,0.6761,0.8268,0.0,0.0
3,2,79.5300,0.0,0.7546,0.7429,0.0,0.0
4,2,62.9615,0.0,0.7321,0.7519,0.0,0.0
5,2,60.7766,0.0,0.9588,0.7794,0.0,0.0
6,2,60.6148,0.0,0.7938,0.8291,0.0,0.0
7,2,66.5914,0.0,0.6726,0.7991,0.0,0.0
8,2,76.5253,0.0,0.8470,0.7431,0.0,0.0
9,2,121.3407,0.0,1.3024,0.6611,0.0,0.0
0,3,69.0653,0.0,1.0033,0.8239,0.0577,-0.0577
1,3,58.0343,0.0,1.2168,0.8227,0.0683,-0.0683
2,3,61.4792,0.0,0.6698,0.8085,0.0184,-0.0184
3,3,46.3723,0.0,0.6517,0.8500,0.0,0.0
4,3,48.5977,0.0,0.6409,0.8118,0.0,0.0
5,3,51.8540,0.0,0.8173,0.8120,0.0,0.0
6,3,54.5399,0.0,0.6858,0.8015,0.0,0.0
7,3,60.9710,0.0,0.6311,0.8257,0.0,0.0
8,3,58.9339,0.0,0.7419,0.8001,0.0,0.0
9,3,95.0309,0.0,1.2586,0.7355,0.0,0.0
0,4,101.8852,0.0,1.0421,0.7385,0.1431,-0.1431
1,4,51.1893,0.0,1.3512,0.8435,0.0475,-0.0475
2,4,62.6944,0.0,0.6997,0.8064,0.0204,-0.0204
3,4,50.5481,0.0,0.6902,0.8366,0.0135,-0.0135
4,4,40.2211,0.0,0.6139,0.8421,0.0,0.0
5,4,51.7112,0.0,0.8906,0.8134,0.0,0.0
6,4,52.8192,0.0,0.7144,0.8068,0.0,0.0
7,4,59.7876,0.0,0.6259,0.8253,0.0,0.0
8,4,56.0500,0.0,0.7557,0.8116,0.0,0.0
9,4,88.2600,0.0,1.2982,0.7531,0.0,0.0
0,5,75.1041,0.0,0.9877,0.8092,0.0725,-0.0725
1,5,54.8929,0.0,0.9380,0.8327,0.0584,-0.0584
2,5,59.8044,0.0,0.6785,0.8146,0.0123,-0.0123
3,5,52.5080,0.0,0.6223,0.8302,0.0198,-0.0198
4,5,44.3861,0.0,0.5775,0.8291,0.0130,-0.0130
5,5,42.7869,0.0,0.6576,0.8456,0.0,0.0
6,5,52.8008,0.0,0.6647,0.8231,0.0,0.0
7,5,53.9713,0.0,0.6143,0.8482,0.0,0.0
8,5,57.6112,0.0,0.8113,0.8043,0.0,0.0
9,5,101.7297,0.0,1.2462,0.7182,0.0,0.0
0,6,97.0416,0.0,0.9141,0.7522,0.1294,-0.1294
1,6,48.3551,0.0,1.0776,0.8525,0.0386,-0.0386
