training_exp,epoch,lr,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,287.1830,1.5016,-0.1370,0.0,0.0
0,1,0.002,208.2642,3.4811,0.0941,0.0,0.0
0,2,0.002,193.2739,4.0987,0.1978,0.0,0.0
0,3,0.002,175.5488,3.3148,0.2120,0.0,0.0
0,4,0.002,162.5912,3.2772,0.2928,0.0,0.0
0,5,0.002,153.4767,3.6756,0.3123,0.0,0.0
0,6,0.002,146.2087,3.4744,0.3495,0.0,0.0
0,7,0.002,140.5399,3.2768,0.3799,0.0,0.0
0,8,0.002,135.3072,3.1857,0.4091,0.0,0.0
0,9,0.002,130.8641,3.0006,0.4360,0.0,0.0
0,10,0.002,127.0574,2.8135,0.4584,0.0,0.0
0,11,0.002,123.4320,2.6949,0.4797,0.0,0.0
0,12,0.002,119.8038,2.5344,0.4985,0.0,0.0
0,13,0.002,116.4199,2.3377,0.5136,0.0,0.0
0,14,0.002,112.7667,2.2412,0.5310,0.0,0.0
0,15,0.002,109.7799,2.0134,0.5443,0.0,0.0
0,16,0.002,106.5003,1.9608,0.5582,0.0,0.0
0,17,0.002,103.6826,1.8143,0.5697,0.0,0.0
0,18,0.002,100.8481,1.7264,0.5812,0.0,0.0
0,19,0.002,98.4488,1.5614,0.5917,0.0,0.0
0,20,0.002,95.6574,1.5595,0.6033,0.0,0.0
0,21,0.002,93.9849,1.4450,0.6099,0.0,0.0
0,22,0.002,91.1406,1.4510,0.6223,0.0,0.0
0,23,0.002,89.2147,1.3392,0.6308,0.0,0.0
0,24,0.002,86.8167,1.3408,0.6412,0.0,0.0
0,25,0.002,84.7738,1.3155,0.6503,0.0,0.0
0,26,0.002,83.9410,1.2338,0.6531,0.0,0.0
0,27,0.002,81.0391,1.3143,0.6662,0.0,0.0
0,28,0.002,80.3195,1.1676,0.6687,0.0,0.0
0,29,0.002,77.6500,1.2080,0.6801,0.0,0.0
0,30,0.002,76.3719,1.1473,0.6867,0.0,0.0
0,31,0.002,74.6598,1.1664,0.6932,0.0,0.0
0,32,0.002,72.9554,1.1607,0.7010,0.0,0.0
0,33,0.002,71.9704,1.1313,0.7042,0.0,0.0
0,34,0.002,70.6073,1.1311,0.7103,0.0,0.0
0,35,0.002,69.3976,1.1093,0.7157,0.0,0.0
0,36,0.002,67.7628,1.1411,0.7214,0.0,0.0
0,37,0.002,67.5803,1.0967,0.7219,0.0,0.0
0,38,0.002,65.7079,1.1278,0.7300,0.0,0.0
0,39,0.002,65.1019,1.0867,0.7324,0.0,0.0
0,40,0.002,64.2719,1.0671,0.7344,0.0,0.0
0,41,0.002,62.9259,1.0664,0.7418,0.0,0.0
0,42,0.002,62.0979,1.0555,0.7442,0.0,0.0
0,43,0.002,60.8751,1.0469,0.7497,0.0,0.0
0,44,0.002,61.3865,1.0130,0.7466,0.0,0.0
0,45,0.002,59.5025,1.0422,0.7547,0.0,0.0
0,46,0.002,58.4481,1.0552,0.7593,0.0,0.0
0,47,0.002,58.2498,1.0253,0.7580,0.0,0.0
0,48,0.002,58.2411,0.9891,0.7598,0.0,0.0
0,49,0.002,56.6081,1.0211,0.7659,0.0,0.0
0,50,0.002,56.5585,0.9886,0.7651,0.0,0.0
0,51,0.002,55.3583,0.9802,0.7707,0.0,0.0
0,52,0.002,55.4958,0.9602,0.7702,0.0,0.0
0,53,0.002,54.0501,0.9806,0.7758,0.0,0.0
0,54,0.002,54.2125,0.9689,0.7747,0.0,0.0
0,55,0.002,53.5774,0.9683,0.7774,0.0,0.0
0,56,0.002,53.1837,0.9635,0.7777,0.0,0.0
0,57,0.002,52.2519,0.9655,0.7818,0.0,0.0
0,58,0.002,52.6897,0.9319,0.7805,0.0,0.0
0,59,0.002,52.4193,0.9290,0.7801,0.0,0.0
0,60,0.002,51.0528,0.9716,0.7871,0.0,0.0
0,61,0.002,50.7352,0.9609,0.7875,0.0,0.0
0,62,0.002,51.4722,0.9248,0.7846,0.0,0.0
0,63,0.002,50.3777,0.9362,0.7886,0.0,0.0
0,64,0.002,49.4631,0.9448,0.7932,0.0,0.0
0,65,0.002,51.5097,0.9079,0.7835,0.0,0.0
0,66,0.002,49.2210,0.9287,0.7935,0.0,0.0
0,67,0.002,48.3205,0.9364,0.7968,0.0,0.0
0,68,0.002,50.1665,0.8953,0.7894,0.0,0.0
0,69,0.002,48.0959,0.9236,0.7979,0.0,0.0
0,70,0.002,47.8338,0.9112,0.7983,0.0,0.0
0,71,0.002,48.7415,0.8619,0.7961,0.0,0.0
0,72,0.002,47.8688,0.8877,0.7985,0.0,0.0
0,73,0.002,46.3028,0.9102,0.8042,0.0,0.0
0,74,0.002,47.0913,0.8626,0.8019,0.0,0.0
0,75,0.002,47.7329,0.8836,0.7985,0.0,0.0
0,76,0.002,46.2993,0.8913,0.8040,0.0,0.0
0,77,0.002,45.7866,0.8966,0.8065,0.0,0.0
0,78,0.002,46.1080,0.8766,0.8049,0.0,0.0
0,79,0.002,46.9718,0.8713,0.8002,0.0,0.0
0,80,0.002,45.2459,0.8841,0.8089,0.0,0.0
0,81,0.002,44.8429,0.8836,0.8104,0.0,0.0
0,82,0.002,45.4065,0.8670,0.8071,0.0,0.0
0,83,0.002,45.2531,0.8558,0.8092,0.0,0.0
0,84,0.002,43.8824,0.8787,0.8134,0.0,0.0
0,85,0.002,44.3621,0.8619,0.8118,0.0,0.0
0,86,0.002,45.4196,0.8443,0.8071,0.0,0.0
0,87,0.002,44.0506,0.8641,0.8131,0.0,0.0
0,88,0.002,44.2260,0.8610,0.8115,0.0,0.0
0,89,0.002,43.7876,0.8549,0.8138,0.0,0.0
0,90,0.002,43.3077,0.8698,0.8163,0.0,0.0
0,91,0.002,44.0504,0.8553,0.8118,0.0,0.0
0,92,0.002,42.8742,0.8750,0.8183,0.0,0.0
0,93,0.002,42.8900,0.8742,0.8170,0.0,0.0
0,94,0.002,43.6452,0.8269,0.8143,0.0,0.0
0,95,0.002,42.4481,0.8559,0.8189,0.0,0.0
0,96,0.002,43.0449,0.8596,0.8161,0.0,0.0
0,97,0.002,43.4600,0.8057,0.8139,0.0,0.0
0,98,0.002,41.4970,0.8733,0.8228,0.0,0.0
0,99,0.002,42.0552,0.8601,0.8207,0.0,0.0
0,100,0.002,43.6573,0.8246,0.8139,0.0,0.0
0,101,0.002,42.3820,0.8269,0.8194,0.0,0.0
0,102,0.002,40.8220,0.8575,0.8258,0.0,0.0
0,103,0.002,42.2715,0.8091,0.8194,0.0,0.0
0,104,0.002,42.7025,0.8063,0.8180,0.0,0.0
0,105,0.002,40.5384,0.8502,0.8272,0.0,0.0
0,106,0.002,41.4326,0.8123,0.8229,0.0,0.0
0,107,0.002,41.1856,0.8089,0.8232,0.0,0.0
0,108,0.002,40.4533,0.8250,0.8272,0.0,0.0
0,109,0.002,41.6987,0.7838,0.8225,0.0,0.0
0,110,0.002,40.2346,0.8119,0.8287,0.0,0.0
0,111,0.002,39.8125,0.8441,0.8286,0.0,0.0
0,112,0.002,41.0756,0.8052,0.8246,0.0,0.0
0,113,0.002,40.2004,0.8029,0.8284,0.0,0.0
0,114,0.002,39.1708,0.7959,0.8317,0.0,0.0
0,115,0.002,40.1813,0.7784,0.8281,0.0,0.0
0,116,0.002,40.6702,0.7886,0.8259,0.0,0.0
0,117,0.002,40.0357,0.7970,0.8287,0.0,0.0
0,118,0.002,38.9119,0.8026,0.8327,0.0,0.0
0,119,0.002,40.5925,0.7678,0.8277,0.0,0.0
0,120,0.002,39.1985,0.8065,0.8315,0.0,0.0
0,121,0.002,39.0860,0.7972,0.8326,0.0,0.0
