eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.0631,0.7065,0.8530,0.0,0.0
1,0,63.2695,1.0474,0.7469,0.0,0.0
2,0,53.0661,0.9127,0.7767,0.0,0.0
3,0,56.2720,1.2041,0.7775,0.0,0.0
4,0,76.6062,1.1308,0.7039,0.0,0.0
5,0,69.4211,0.9910,0.7542,0.0,0.0
6,0,63.0527,1.2785,0.7786,0.0,0.0
7,0,82.5940,1.2221,0.7250,0.0,0.0
8,0,62.8004,0.9203,0.8248,0.0,0.0
9,0,55.8086,1.3242,0.8176,0.0,0.0
0,1,42.9861,0.7321,0.8239,0.0290,-0.0290
1,1,32.6702,0.8783,0.8543,0.0,0.0
2,1,40.6273,0.8778,0.8235,0.0,0.0
3,1,41.6614,1.0400,0.8296,0.0,0.0
4,1,54.4173,0.9648,0.7775,0.0,0.0
5,1,57.8322,0.9144,0.7849,0.0,0.0
6,1,51.0255,1.1612,0.8091,0.0,0.0
7,1,64.0004,1.0821,0.7830,0.0,0.0
8,1,51.3322,0.8521,0.8466,0.0,0.0
9,1,42.4102,1.2188,0.8495,0.0,0.0
0,2,47.2504,0.7723,0.8052,0.0478,-0.0478
1,2,43.2540,0.9908,0.8198,0.0345,-0.0345
2,2,27.7895,0.8057,0.8738,0.0,0.0
3,2,38.4414,0.9592,0.8414,0.0,0.0
4,2,51.8861,1.0077,0.7828,0.0,0.0
5,2,51.8367,0.8618,0.8049,0.0,0.0
6,2,48.7192,1.1870,0.8135,0.0,0.0
7,2,63.5303,0.9941,0.7791,0.0,0.0
8,2,53.6585,0.7579,0.8135,0.0,0.0
9,2,53.0724,1.0877,0.7991,0.0,0.0
0,3,47.0759,0.8657,0.8017,0.0513,-0.0513
1,3,50.5487,1.1362,0.7869,0.0674,-0.0674
2,3,35.3022,0.9017,0.8405,0.0333,-0.0333
3,3,21.3746,0.8870,0.9097,0.0,0.0
4,3,43.1537,0.9301,0.8208,0.0,0.0
5,3,52.2825,0.8544,0.7955,0.0,0.0
