eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,37.1285,0.7561,0.8399,0.0,0.0
1,0,63.3374,1.1090,0.7444,0.0,0.0
2,0,52.8248,0.9580,0.7763,0.0,0.0
3,0,53.6964,1.3326,0.7850,0.0,0.0
4,0,74.6723,1.2117,0.7059,0.0,0.0
5,0,67.6381,1.0592,0.7548,0.0,0.0
6,0,60.0181,1.3595,0.7840,0.0,0.0
7,0,80.4023,1.2953,0.7261,0.0,0.0
8,0,61.1948,0.9699,0.8277,0.0,0.0
9,0,53.6286,1.4666,0.8222,0.0,0.0
0,1,44.1214,0.7894,0.8212,0.0187,-0.0187
1,1,34.4773,0.9341,0.8480,0.0,0.0
2,1,42.4415,0.9425,0.8161,0.0,0.0
3,1,46.0904,1.1586,0.8140,0.0,0.0
4,1,58.6441,1.0613,0.7675,0.0,0.0
5,1,58.5753,0.9756,0.7831,0.0,0.0
6,1,51.5320,1.2840,0.8091,0.0,0.0
7,1,68.2216,1.1705,0.7695,0.0,0.0
8,1,53.7844,0.8813,0.8415,0.0,0.0
9,1,44.6896,1.3147,0.8430,0.0,0.0
0,2,47.5012,0.8375,0.8051,0.0348,-0.0348
1,2,46.3794,1.0479,0.8077,0.0403,-0.0403
2,2,30.9616,0.9189,0.8617,0.0,0.0
3,2,41.5061,1.1573,0.8292,0.0,0.0
4,2,56.8337,1.1150,0.7679,0.0,0.0
5,2,51.4755,0.9856,0.8076,0.0,0.0
6,2,50.4624,1.3738,0.8052,0.0,0.0
7,2,67.4361,1.1633,0.7649,0.0,0.0
8,2,54.1712,0.8894,0.8240,0.0,0.0
9,2,45.3268,1.1976,0.8342,0.0,0.0
0,3,50.5961,0.8544,0.7937,0.0462,-0.0462
1,3,53.1071,1.0645,0.7848,0.0632,-0.0632
2,3,38.2494,0.9537,0.8301,0.0316,-0.0316
3,3,25.4125,1.0223,0.8931,0.0,0.0
4,3,46.1254,1.0319,0.8118,0.0,0.0
5,3,51.5011,0.9590,0.8032,0.0,0.0
6,3,45.6861,1.3427,0.8253,0.0,0.0
7,3,57.6957,1.0961,0.7990,0.0,0.0
8,3,53.3590,0.8355,0.8239,0.0,0.0
9,3,39.8105,1.2248,0.8519,0.0,0.0
0,4,53.8857,0.8856,0.7813,0.0587,-0.0587
1,4,54.5075,1.1071,0.7811,0.0669,-0.0669
2,4,41.5238,1.0111,0.8153,0.0465,-0.0465
3,4,31.8575,1.1200,0.8644,0.0286,-0.0286
4,4,33.4716,1.0646,0.8570,0.0,0.0
5,4,48.8631,0.9922,0.8069,0.0,0.0
6,4,43.1881,1.3792,0.8339,0.0,0.0
7,4,55.8576,1.1318,0.8017,0.0,0.0
8,4,52.2809,0.8477,0.8248,0.0,0.0
9,4,40.9286,1.2531,0.8456,0.0,0.0
0,5,57.2266,0.8897,0.7693,0.0706,-0.0706
1,5,57.4171,1.0461,0.7727,0.0752,-0.0752
2,5,42.6020,0.9589,0.8137,0.0480,-0.0480
3,5,33.4315,1.0789,0.8614,0.0316,-0.0316
4,5,42.0754,1.0207,0.8301,0.0269,-0.0269
5,5,36.9975,0.8858,0.8533,0.0,0.0
6,5,43.1127,1.2765,0.8331,0.0,0.0
7,5,53.5506,1.1107,0.8172,0.0,0.0
8,5,47.3108,0.8091,0.8443,0.0,0.0
9,5,33.3473,1.2173,0.8703,0.0,0.0
0,6,58.2277,0.8882,0.7634,0.0765,-0.0765
1,6,57.9924,1.0764,0.7707,0.0773,-0.0773
2,6,43.4967,0.9534,0.8096,0.0521,-0.0521
3,6,36.4609,1.0582,0.8462,0.0468,-0.0468
4,6,45.9865,1.0233,0.8140,0.0430,-0.0430
5,6,42.9438,0.8872,0.8307,0.0226,-0.0226
6,6,33.5910,1.1932,0.8697,0.0,0.0
7,6,54.6389,1.0159,0.8113,0.0,0.0
8,6,48.0633,0.7789,0.8391,0.0,0.0
9,6,33.2342,1.3088,0.8718,0.0,0.0
0,7,61.5326,0.8833,0.7566,0.0833,-0.0833
1,7,61.9845,1.0726,0.7567,0.0912,-0.0912
2,7,44.6260,0.9600,0.8070,0.0547,-0.0547
3,7,36.7218,1.0545,0.8467,0.0463,-0.0463
4,7,47.4743,1.0143,0.8073,0.0497,-0.0497
5,7,45.2467,0.8881,0.8249,0.0284,-0.0284
6,7,40.0175,1.2042,0.8473,0.0224,-0.0224
7,7,42.5867,0.9290,0.8514,0.0,0.0
8,7,46.9972,0.7563,0.8444,0.0,0.0
9,7,32.2270,1.2308,0.8807,0.0,0.0
0,8,61.7214,0.8971,0.7534,0.0865,-0.0865
1,8,63.0708,1.0738,0.7521,0.0958,-0.0958
2,8,44.9988,0.9484,0.8056,0.0561,-0.0561
3,8,37.6483,1.0640,0.8433,0.0498,-0.0498
4,8,49.0226,1.0065,0.8004,0.0566,-0.0566
5,8,45.7147,0.8698,0.8218,0.0315,-0.0315
6,8,38.5612,1.1842,0.8548,0.0149,-0.0149
7,8,46.2194,0.9475,0.8390,0.0124,-0.0124
8,8,34.3989,0.7115,0.8933,0.0,0.0
9,8,30.0821,1.3191,0.8871,0.0,0.0
0,9,62.8134,0.8807,0.7491,0.0908,-0.0908
1,9,63.4996,1.0534,0.7509,0.0971,-0.0971
2,9,46.7351,0.9524,0.7995,0.0622,-0.0622
3,9,39.2148,1.0664,0.8382,0.0548,-0.0548
4,9,51.3845,0.9903,0.7932,0.0638,-0.0638
5,9,49.0507,0.8577,0.8121,0.0412,-0.0412
6,9,42.9548,1.1625,0.8409,0.0288,-0.0288
7,9,51.5541,0.9307,0.8236,0.0279,-0.0279
8,9,43.0196,0.7135,0.8624,0.0309,-0.0309
9,9,25.5949,1.1591,0.9016,0.0,0.0
