training_exp,epoch,Loss_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,196.2479,4.8734,0.2035,0.0,0.0
0,1,163.2468,3.0338,0.3137,0.0,0.0
0,2,145.3177,3.7661,0.3920,0.0,0.0
0,3,130.3153,2.9151,0.4670,0.0,0.0
0,4,118.7466,2.5124,0.5168,0.0,0.0
0,5,109.4949,2.2487,0.5573,0.0,0.0
0,6,101.5028,1.9596,0.5903,0.0,0.0
0,7,94.9562,1.7930,0.6154,0.0,0.0
0,8,89.3919,1.6340,0.6386,0.0,0.0
0,9,84.4238,1.5674,0.6600,0.0,0.0
0,10,79.9618,1.4537,0.6789,0.0,0.0
0,11,75.5302,1.3750,0.6968,0.0,0.0
0,12,71.9920,1.3084,0.7120,0.0,0.0
0,13,68.1278,1.2873,0.7275,0.0,0.0
0,14,64.6039,1.2949,0.7413,0.0,0.0
0,15,62.1841,1.2760,0.7508,0.0,0.0
0,16,59.7591,1.1618,0.7604,0.0,0.0
0,17,57.8317,1.0967,0.7671,0.0,0.0
0,18,56.2782,1.0443,0.7725,0.0,0.0
0,19,55.6015,0.9900,0.7742,0.0,0.0
0,20,53.7846,0.9818,0.7805,0.0,0.0
0,21,52.7484,0.9390,0.7854,0.0,0.0
0,22,51.3046,0.9629,0.7889,0.0,0.0
0,23,49.8319,0.9383,0.7963,0.0,0.0
0,24,48.7555,0.9352,0.7988,0.0,0.0
0,25,47.6899,0.8845,0.8052,0.0,0.0
0,26,47.4859,0.8967,0.8034,0.0,0.0
0,27,46.5196,0.8966,0.8096,0.0,0.0
0,28,45.6505,0.8771,0.8099,0.0,0.0
0,29,44.7169,0.8487,0.8158,0.0,0.0
0,30,43.6633,0.8468,0.8190,0.0,0.0
0,31,42.7175,0.8672,0.8234,0.0,0.0
0,32,42.7867,0.8640,0.8229,0.0,0.0
0,33,42.8009,0.8208,0.8207,0.0,0.0
0,34,43.2334,0.7902,0.8220,0.0,0.0
0,35,41.4901,0.8191,0.8236,0.0,0.0
0,36,40.8552,0.8039,0.8309,0.0,0.0
0,37,40.2763,0.8099,0.8304,0.0,0.0
0,38,39.9879,0.8063,0.8343,0.0,0.0
0,39,39.2438,0.8260,0.8348,0.0,0.0
0,40,38.9697,0.7816,0.8365,0.0,0.0
0,41,39.8181,0.7470,0.8349,0.0,0.0
0,42,38.8285,0.7842,0.8352,0.0,0.0
0,43,38.7662,0.7537,0.8387,0.0,0.0
0,44,38.5150,0.7350,0.8373,0.0,0.0
0,45,37.7313,0.7662,0.8404,0.0,0.0
0,46,37.0274,0.7603,0.8459,0.0,0.0
0,47,36.7051,0.7909,0.8436,0.0,0.0
0,48,36.3519,0.7487,0.8482,0.0,0.0
0,49,35.7493,0.7355,0.8495,0.0,0.0
0,50,35.9609,0.7579,0.8485,0.0,0.0
0,51,35.9250,0.7158,0.8496,0.0,0.0
0,52,36.9399,0.6801,0.8435,0.0,0.0
0,53,36.5900,0.6891,0.8471,0.0,0.0
0,54,35.3298,0.7111,0.8510,0.0,0.0
