eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.3556,0.5310,0.8906,0.0,0.0
1,0,64.8520,0.8820,0.7431,0.0,0.0
2,0,56.7589,0.7495,0.7683,0.0,0.0
3,0,59.7367,0.9961,0.7682,0.0,0.0
4,0,77.9588,0.9233,0.7032,0.0,0.0
5,0,74.8294,0.8026,0.7388,0.0,0.0
6,0,66.4946,1.0043,0.7673,0.0,0.0
7,0,86.3761,0.9788,0.7185,0.0,0.0
8,0,72.5268,0.8641,0.7906,0.0,0.0
9,0,62.5056,1.1290,0.7941,0.0,0.0
0,1,25.2138,0.5223,0.8911,-0.0005,0.0005
1,1,26.5977,0.6480,0.8788,0.0,0.0
2,1,36.8238,0.6703,0.8405,0.0,0.0
3,1,40.1195,0.8103,0.8381,0.0,0.0
4,1,53.2640,0.7381,0.7909,0.0,0.0
5,1,51.8648,0.6884,0.8080,0.0,0.0
6,1,45.4976,0.8648,0.8302,0.0,0.0
7,1,59.8832,0.8730,0.7981,0.0,0.0
8,1,50.1766,0.7593,0.8429,0.0,0.0
9,1,40.8531,0.9282,0.8601,0.0,0.0
0,2,25.9368,0.5320,0.8880,0.0026,-0.0026
1,2,26.0685,0.6691,0.8819,-0.0031,0.0031
2,2,25.4839,0.6143,0.8875,0.0,0.0
3,2,31.5814,0.7620,0.8691,0.0,0.0
4,2,45.1138,0.7078,0.8193,0.0,0.0
5,2,47.8772,0.6614,0.8202,0.0,0.0
6,2,41.7809,0.8690,0.8398,0.0,0.0
7,2,55.5259,0.8099,0.8103,0.0,0.0
8,2,44.1132,0.7048,0.8584,0.0,0.0
9,2,34.7447,0.8929,0.8797,0.0,0.0
0,3,25.5081,0.5158,0.8890,0.0016,-0.0016
1,3,25.0796,0.6458,0.8864,-0.0076,0.0076
2,3,24.2766,0.5899,0.8918,-0.0043,0.0043
3,3,19.5189,0.6399,0.9194,0.0,0.0
4,3,40.5899,0.6644,0.8364,0.0,0.0
5,3,45.6672,0.6294,0.8240,0.0,0.0
6,3,40.3002,0.8012,0.8443,0.0,0.0
7,3,51.7967,0.7186,0.8224,0.0,0.0
8,3,45.9696,0.6372,0.8492,0.0,0.0
9,3,33.2057,0.7825,0.8820,0.0,0.0
0,4,25.3220,0.5155,0.8895,0.0011,-0.0011
1,4,24.6283,0.6456,0.8880,-0.0092,0.0092
2,4,23.5413,0.5859,0.8948,-0.0073,0.0073
3,4,17.9583,0.6264,0.9258,-0.0064,0.0064
4,4,25.8746,0.6262,0.8921,0.0,0.0
5,4,42.6682,0.6276,0.8326,0.0,0.0
6,4,39.0280,0.8062,0.8479,0.0,0.0
7,4,50.7229,0.7170,0.8240,0.0,0.0
8,4,45.5164,0.6487,0.8488,0.0,0.0
9,4,31.7325,0.8644,0.8840,0.0,0.0
0,5,25.1750,0.5161,0.8904,0.0002,-0.0002
1,5,24.8917,0.6360,0.8871,-0.0083,0.0083
2,5,23.3104,0.5820,0.8952,-0.0078,0.0078
3,5,17.7094,0.6166,0.9269,-0.0075,0.0075
4,5,25.3187,0.6165,0.8937,-0.0015,0.0015
5,5,30.0721,0.5775,0.8771,0.0,0.0
6,5,36.0670,0.7755,0.8587,0.0,0.0
7,5,46.8724,0.7045,0.8364,0.0,0.0
8,5,42.5015,0.6356,0.8569,0.0,0.0
9,5,26.4572,0.8049,0.9031,0.0,0.0
0,6,25.5478,0.5160,0.8888,0.0018,-0.0018
1,6,24.7706,0.6321,0.8878,-0.0090,0.0090
2,6,23.4551,0.5774,0.8941,-0.0066,0.0066
3,6,17.4935,0.6028,0.9276,-0.0082,0.0082
4,6,25.2443,0.6071,0.8935,-0.0013,0.0013
5,6,28.8173,0.5604,0.8812,-0.0042,0.0042
6,6,27.0149,0.7152,0.8940,0.0,0.0
7,6,42.8928,0.6531,0.8500,0.0,0.0
8,6,38.0110,0.6126,0.8715,0.0,0.0
9,6,23.7503,0.7710,0.9109,0.0,0.0
0,7,25.4309,0.5236,0.8892,0.0014,-0.0014
1,7,24.8412,0.6447,0.8874,-0.0086,0.0086
2,7,23.1967,0.5872,0.8951,-0.0076,0.0076
3,7,17.0061,0.6098,0.9297,-0.0103,0.0103
4,7,24.5234,0.6073,0.8969,-0.0048,0.0048
5,7,28.0996,0.5650,0.8833,-0.0062,0.0062
6,7,26.1382,0.7118,0.8967,-0.0028,0.0028
7,7,32.5449,0.6086,0.8849,0.0,0.0
8,7,35.0083,0.5857,0.8795,0.0,0.0
9,7,22.1266,0.7541,0.9161,0.0,0.0
0,8,25.6688,0.5239,0.8880,0.0025,-0.0025
1,8,24.9968,0.6462,0.8870,-0.0081,0.0081
2,8,23.3991,0.5868,0.8940,-0.0066,0.0066
3,8,17.0868,0.6103,0.9294,-0.0100,0.0100
4,8,24.4905,0.6038,0.8969,-0.0048,0.0048
5,8,28.0169,0.5556,0.8837,-0.0066,0.0066
6,8,25.9731,0.6868,0.8973,-0.0033,0.0033
7,8,31.8563,0.5992,0.8872,-0.0022,0.0022
8,8,29.4877,0.5261,0.8996,0.0,0.0
9,8,21.1636,0.8037,0.9204,0.0,0.0
0,9,25.8066,0.5274,0.8875,0.0031,-0.0031
1,9,25.2162,0.6476,0.8860,-0.0071,0.0071
2,9,23.5745,0.5918,0.8933,-0.0058,0.0058
3,9,16.9992,0.6118,0.9296,-0.0102,0.0102
4,9,24.5937,0.6022,0.8961,-0.0039,0.0039
5,9,28.0207,0.5588,0.8839,-0.0068,0.0068
6,9,26.2914,0.6969,0.8955,-0.0015,0.0015
7,9,32.0581,0.6040,0.8861,-0.0011,0.0011
8,9,29.1832,0.5229,0.9002,-0.0007,0.0007
9,9,20.0105,0.7253,0.9257,0.0,0.0
