eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.5832,0.7279,0.8459,0.0,0.0
1,0,64.0118,1.0940,0.7447,0.0,0.0
2,0,55.0105,0.9490,0.7708,0.0,0.0
3,0,56.3302,1.3017,0.7752,0.0,0.0
4,0,77.1002,1.2134,0.6995,0.0,0.0
5,0,70.5280,1.0428,0.7516,0.0,0.0
6,0,62.3626,1.3387,0.7800,0.0,0.0
7,0,82.3439,1.3398,0.7223,0.0,0.0
8,0,67.3990,0.9763,0.8130,0.0,0.0
9,0,55.8089,1.4029,0.8144,0.0,0.0
0,1,42.3475,0.6925,0.8252,0.0208,-0.0208
1,1,39.0326,0.8602,0.8277,0.0,0.0
2,1,41.4709,0.8169,0.8184,0.0,0.0
3,1,42.8695,0.9635,0.8230,0.0,0.0
4,1,56.3117,0.9420,0.7710,0.0,0.0
5,1,57.8651,0.8616,0.7860,0.0,0.0
6,1,50.9599,1.0580,0.8098,0.0,0.0
7,1,66.9267,1.0504,0.7665,0.0,0.0
8,1,52.8102,0.8104,0.8400,0.0,0.0
9,1,45.9650,1.2426,0.8410,0.0,0.0
0,2,42.2451,0.7062,0.8246,0.0214,-0.0214
1,2,43.7860,0.9403,0.8125,0.0151,-0.0151
2,2,33.3650,0.7331,0.8511,0.0,0.0
3,2,40.4227,0.8483,0.8336,0.0,0.0
4,2,54.3873,0.9070,0.7785,0.0,0.0
5,2,53.4239,0.7652,0.8034,0.0,0.0
6,2,48.7467,0.9409,0.8158,0.0,0.0
7,2,64.5949,0.8798,0.7704,0.0,0.0
8,2,52.8671,0.6974,0.8308,0.0,0.0
9,2,43.0778,1.1322,0.8486,0.0,0.0
0,3,43.9650,0.7774,0.8155,0.0305,-0.0305
1,3,44.3350,0.9874,0.8104,0.0173,-0.0173
2,3,37.9069,0.7878,0.8297,0.0213,-0.0213
3,3,29.0934,0.7780,0.8780,0.0,0.0
4,3,48.8647,0.8342,0.8001,0.0,0.0
5,3,54.1719,0.7499,0.7940,0.0,0.0
6,3,44.4133,0.9194,0.8304,0.0,0.0
7,3,59.6882,0.8546,0.7920,0.0,0.0
8,3,48.6897,0.6553,0.8452,0.0,0.0
