eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,33.7169,0.7148,0.8535,0.0,0.0
1,0,62.4813,1.0914,0.7516,0.0,0.0
2,0,56.0892,0.9336,0.7650,0.0,0.0
3,0,54.0903,1.2551,0.7875,0.0,0.0
4,0,78.9554,1.1469,0.6995,0.0,0.0
5,0,78.9322,1.0054,0.7307,0.0,0.0
6,0,68.0473,1.2655,0.7641,0.0,0.0
7,0,88.8977,1.1996,0.7089,0.0,0.0
8,0,77.3244,0.9443,0.7889,0.0,0.0
9,0,66.7273,1.2181,0.7781,0.0,0.0
0,1,44.7243,0.8323,0.8166,0.0368,-0.0368
1,1,32.7792,0.9872,0.8534,0.0,0.0
2,1,42.7934,1.0204,0.8148,0.0,0.0
3,1,42.6425,1.2095,0.8262,0.0,0.0
4,1,55.7668,1.1009,0.7714,0.0,0.0
5,1,61.2315,1.0503,0.7740,0.0,0.0
6,1,53.4170,1.4065,0.7986,0.0,0.0
7,1,67.0277,1.1790,0.7727,0.0,0.0
8,1,59.7373,0.9007,0.8178,0.0,0.0
9,1,56.3178,1.2277,0.7829,0.0,0.0
0,2,47.5231,0.8220,0.8023,0.0512,-0.0512
1,2,45.3923,1.0235,0.8054,0.0480,-0.0480
2,2,29.4583,0.8819,0.8656,0.0,0.0
3,2,36.9729,1.1691,0.8516,0.0,0.0
4,2,51.1885,1.0935,0.7848,0.0,0.0
5,2,53.0440,0.9464,0.7999,0.0,0.0
6,2,48.2123,1.3256,0.8138,0.0,0.0
7,2,64.2758,1.1036,0.7778,0.0,0.0
8,2,55.0835,0.8926,0.8161,0.0,0.0
9,2,58.6829,1.1288,0.7752,0.0,0.0
0,3,55.3051,0.8465,0.7674,0.0861,-0.0861
1,3,54.1649,1.0464,0.7725,0.0809,-0.0809
2,3,45.6969,0.9339,0.7909,0.0747,-0.0747
3,3,24.8351,0.9731,0.8967,0.0,0.0
4,3,51.8562,0.9959,0.7808,0.0,0.0
5,3,59.6258,0.9318,0.7649,0.0,0.0
6,3,47.1182,1.2443,0.8174,0.0,0.0
7,3,61.2265,1.0008,0.7824,0.0,0.0
