eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.5688,0.5267,0.8895,0.0,0.0
1,0,65.3134,0.8726,0.7425,0.0,0.0
2,0,58.1663,0.7470,0.7631,0.0,0.0
3,0,62.7109,0.9508,0.7553,0.0,0.0
4,0,81.8063,0.8865,0.6885,0.0,0.0
5,0,80.7529,0.7834,0.7200,0.0,0.0
6,0,69.6972,0.9805,0.7581,0.0,0.0
7,0,91.3558,0.9264,0.7033,0.0,0.0
8,0,74.1939,0.8426,0.7877,0.0,0.0
9,0,67.2079,1.0853,0.7782,0.0,0.0
0,1,26.5312,0.5058,0.8854,0.0041,-0.0041
1,1,27.2541,0.6430,0.8755,0.0,0.0
2,1,37.2439,0.6486,0.8383,0.0,0.0
3,1,40.5561,0.7563,0.8352,0.0,0.0
4,1,52.0511,0.7122,0.7934,0.0,0.0
5,1,54.9421,0.6655,0.7957,0.0,0.0
6,1,44.5628,0.8273,0.8320,0.0,0.0
7,1,60.4664,0.8015,0.7962,0.0,0.0
8,1,49.7847,0.7054,0.8433,0.0,0.0
9,1,47.0660,0.9280,0.8312,0.0,0.0
0,2,29.1411,0.5234,0.8736,0.0159,-0.0159
1,2,29.9133,0.6501,0.8636,0.0119,-0.0119
2,2,24.6655,0.5686,0.8903,0.0,0.0
3,2,33.5571,0.7062,0.8613,0.0,0.0
4,2,44.2905,0.6612,0.8225,0.0,0.0
5,2,49.0197,0.6163,0.8141,0.0,0.0
6,2,41.6721,0.8041,0.8403,0.0,0.0
7,2,56.9764,0.7319,0.8023,0.0,0.0
8,2,46.8477,0.6642,0.8469,0.0,0.0
9,2,41.2166,0.8233,0.8510,0.0,0.0
0,3,30.3741,0.5387,0.8700,0.0195,-0.0195
1,3,32.7551,0.6755,0.8522,0.0233,-0.0233
2,3,27.6109,0.6075,0.8769,0.0134,-0.0134
3,3,18.7251,0.6115,0.9224,0.0,0.0
4,3,39.3485,0.6435,0.8422,0.0,0.0
5,3,48.9736,0.6221,0.8091,0.0,0.0
6,3,39.1966,0.8109,0.8487,0.0,0.0
7,3,52.8945,0.7095,0.8133,0.0,0.0
8,3,45.5517,0.6569,0.8499,0.0,0.0
9,3,36.2679,0.8118,0.8702,0.0,0.0
