eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,35.6504,0.7219,0.8460,0.0,0.0
1,0,65.1258,1.0913,0.7413,0.0,0.0
2,0,56.4847,0.9770,0.7645,0.0,0.0
3,0,54.5081,1.3772,0.7867,0.0,0.0
4,0,81.4315,1.2676,0.6918,0.0,0.0
5,0,77.4209,1.1164,0.7345,0.0,0.0
6,0,66.1850,1.4048,0.7726,0.0,0.0
7,0,87.0277,1.3720,0.7178,0.0,0.0
8,0,68.6888,1.0364,0.8146,0.0,0.0
9,0,63.8154,1.5531,0.7887,0.0,0.0
0,1,40.1996,0.7138,0.8331,0.0129,-0.0129
1,1,34.1821,0.9032,0.8488,0.0,0.0
2,1,41.2734,0.9032,0.8186,0.0,0.0
3,1,41.4385,1.0853,0.8329,0.0,0.0
4,1,57.4434,1.0185,0.7727,0.0,0.0
5,1,56.2304,0.9416,0.7913,0.0,0.0
6,1,48.4388,1.2307,0.8208,0.0,0.0
7,1,64.7882,1.1475,0.7790,0.0,0.0
8,1,49.3780,0.8566,0.8572,0.0,0.0
9,1,46.2212,1.3511,0.8429,0.0,0.0
0,2,44.5387,0.7755,0.8131,0.0329,-0.0329
1,2,40.8320,1.0097,0.8245,0.0243,-0.0243
2,2,30.2754,0.8914,0.8646,0.0,0.0
3,2,38.3864,1.0697,0.8401,0.0,0.0
4,2,53.9036,1.0693,0.7788,0.0,0.0
5,2,53.2103,0.9765,0.7971,0.0,0.0
6,2,50.1530,1.3465,0.8021,0.0,0.0
7,2,68.0994,1.1095,0.7486,0.0,0.0
8,2,53.6914,0.8289,0.8108,0.0,0.0
9,2,48.7842,1.2038,0.8144,0.0,0.0
0,3,45.4216,0.7681,0.8085,0.0375,-0.0375
1,3,43.1423,0.9905,0.8151,0.0337,-0.0337
2,3,34.2937,0.8870,0.8470,0.0176,-0.0176
3,3,24.7695,0.9525,0.8955,0.0,0.0
4,3,47.1403,0.9851,0.8033,0.0,0.0
5,3,51.5987,0.9227,0.7972,0.0,0.0
6,3,43.6617,1.2569,0.8304,0.0,0.0
7,3,58.7686,1.0058,0.7865,0.0,0.0
8,3,50.5464,0.7908,0.8279,0.0,0.0
9,3,41.7324,1.0754,0.8426,0.0,0.0
0,4,45.2389,0.7938,0.8112,0.0348,-0.0348
1,4,43.5781,1.0211,0.8122,0.0365,-0.0365
2,4,34.9695,0.9319,0.8417,0.0229,-0.0229
3,4,26.6813,1.0239,0.8873,0.0082,-0.0082
4,4,32.2240,0.9941,0.8629,0.0,0.0
5,4,49.5786,0.9684,0.7997,0.0,0.0
6,4,40.6479,1.3393,0.8402,0.0,0.0
7,4,56.5799,1.0351,0.7945,0.0,0.0
8,4,44.3752,0.8056,0.8464,0.0,0.0
9,4,38.8322,1.0952,0.8501,0.0,0.0
0,5,46.0584,0.7980,0.8090,0.0370,-0.0370
1,5,44.7682,1.0140,0.8110,0.0378,-0.0378
2,5,34.8827,0.9270,0.8456,0.0190,-0.0190
3,5,27.4290,1.0236,0.8849,0.0106,-0.0106
4,5,34.8672,0.9907,0.8550,0.0079,-0.0079
5,5,35.1359,0.9217,0.8586,0.0,0.0
6,5,39.4251,1.3083,0.8445,0.0,0.0
7,5,52.1610,1.0144,0.8180,0.0,0.0
8,5,42.5766,0.7799,0.8578,0.0,0.0
9,5,33.2021,1.0188,0.8776,0.0,0.0
0,6,46.8099,0.7836,0.8065,0.0395,-0.0395
1,6,45.4227,1.0066,0.8072,0.0416,-0.0416
2,6,36.5544,0.9110,0.8362,0.0285,-0.0285
3,6,27.9379,0.9993,0.8830,0.0125,-0.0125
4,6,36.5632,0.9772,0.8456,0.0173,-0.0173
5,6,38.6085,0.8982,0.8430,0.0155,-0.0155
6,6,33.4600,1.2429,0.8678,0.0,0.0
7,6,53.9855,0.9799,0.8090,0.0,0.0
8,6,44.8649,0.7667,0.8490,0.0,0.0
9,6,37.0437,1.0171,0.8630,0.0,0.0
0,7,47.9488,0.7941,0.8032,0.0428,-0.0428
1,7,46.6377,0.9899,0.8023,0.0465,-0.0465
2,7,36.0949,0.9017,0.8401,0.0245,-0.0245
3,7,27.8793,0.9774,0.8850,0.0105,-0.0105
4,7,36.6844,0.9617,0.8484,0.0146,-0.0146
5,7,37.9927,0.8649,0.8460,0.0126,-0.0126
6,7,34.3424,1.2025,0.8659,0.0018,-0.0018
7,7,41.3460,0.9236,0.8531,0.0,0.0
8,7,39.8306,0.7437,0.8707,0.0,0.0
9,7,29.2142,0.9695,0.8950,0.0,0.0
0,8,47.8589,0.7899,0.8033,0.0427,-0.0427
1,8,47.0758,0.9852,0.7993,0.0495,-0.0495
2,8,36.5047,0.8965,0.8378,0.0268,-0.0268
3,8,28.4392,0.9680,0.8823,0.0132,-0.0132
4,8,37.0610,0.9498,0.8474,0.0155,-0.0155
5,8,38.3697,0.8495,0.8443,0.0143,-0.0143
6,8,35.1676,1.1802,0.8626,0.0051,-0.0051
7,8,43.6713,0.9152,0.8434,0.0097,-0.0097
8,8,32.3615,0.6834,0.8983,0.0,0.0
9,8,28.0408,0.9267,0.8997,0.0,0.0
0,9,47.6754,0.7993,0.8037,0.0423,-0.0423
1,9,47.6880,1.0016,0.7968,0.0520,-0.0520
2,9,36.9060,0.9130,0.8358,0.0289,-0.0289
3,9,28.6363,0.9898,0.8815,0.0140,-0.0140
4,9,36.9260,0.9686,0.8485,0.0144,-0.0144
5,9,38.8544,0.8691,0.8421,0.0164,-0.0164
6,9,35.0762,1.2073,0.8634,0.0043,-0.0043
7,9,44.6222,0.9302,0.8407,0.0123,-0.0123
8,9,34.2629,0.6984,0.8913,0.0070,-0.0070
9,9,23.9954,0.8827,0.9127,0.0,0.0
