eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,26.1073,0.5433,0.8858,0.0,0.0
1,0,63.1682,0.9040,0.7474,0.0,0.0
2,0,55.2172,0.7734,0.7742,0.0,0.0
3,0,57.4338,0.9995,0.7762,0.0,0.0
4,0,77.7942,0.9194,0.6998,0.0,0.0
5,0,71.3486,0.8325,0.7496,0.0,0.0
6,0,63.4298,1.0502,0.7733,0.0,0.0
7,0,84.2983,0.9879,0.7193,0.0,0.0
8,0,67.0054,0.8418,0.7986,0.0,0.0
9,0,60.0266,1.2038,0.7957,0.0,0.0
0,1,40.1273,0.5997,0.8398,0.0460,-0.0460
1,1,25.1262,0.6517,0.8867,0.0,0.0
2,1,40.6199,0.7043,0.8268,0.0,0.0
3,1,45.8360,0.8153,0.8157,0.0,0.0
4,1,61.0594,0.7681,0.7596,0.0,0.0
5,1,62.7090,0.7308,0.7722,0.0,0.0
6,1,55.3733,0.9424,0.7936,0.0,0.0
7,1,70.1180,0.8661,0.7666,0.0,0.0
8,1,60.9045,0.7370,0.8079,0.0,0.0
9,1,50.6023,0.8937,0.8162,0.0,0.0
0,2,44.4416,0.6624,0.8209,0.0648,-0.0648
1,2,40.0046,0.8565,0.8282,0.0584,-0.0584
2,2,23.5154,0.6498,0.8952,0.0,0.0
3,2,35.8342,0.9057,0.8512,0.0,0.0
4,2,51.2280,0.7942,0.7886,0.0,0.0
5,2,51.5936,0.7425,0.8062,0.0,0.0
6,2,48.6530,0.9987,0.8113,0.0,0.0
7,2,65.0545,0.9186,0.7764,0.0,0.0
8,2,61.0695,0.7762,0.7960,0.0,0.0
9,2,53.8557,0.8648,0.8026,0.0,0.0
0,3,46.5219,0.6997,0.8113,0.0744,-0.0744
1,3,46.6385,0.9144,0.8023,0.0843,-0.0843
2,3,35.1019,0.7072,0.8470,0.0482,-0.0482
3,3,17.4740,0.6559,0.9276,0.0,0.0
4,3,43.5832,0.7282,0.8211,0.0,0.0
5,3,49.5056,0.6979,0.8074,0.0,0.0
6,3,42.4032,0.9077,0.8355,0.0,0.0
7,3,56.3727,0.7925,0.8036,0.0,0.0
8,3,53.5412,0.7451,0.8229,0.0,0.0
9,3,40.3153,0.8056,0.8512,0.0,0.0
0,4,46.9076,0.7209,0.8124,0.0734,-0.0734
1,4,50.9114,0.9480,0.7865,0.1001,-0.1001
2,4,37.9305,0.7398,0.8336,0.0616,-0.0616
3,4,26.7905,0.7533,0.8884,0.0392,-0.0392
4,4,23.5051,0.6578,0.9023,0.0,0.0
5,4,47.1010,0.6807,0.8126,0.0,0.0
6,4,43.6838,0.9169,0.8292,0.0,0.0
7,4,60.6413,0.7868,0.7858,0.0,0.0
8,4,55.2813,0.7098,0.8108,0.0,0.0
9,4,44.3216,0.7454,0.8377,0.0,0.0
0,5,55.5723,0.7339,0.7836,0.1022,-0.1022
1,5,57.2899,0.9672,0.7649,0.1217,-0.1217
2,5,41.5601,0.7283,0.8213,0.0739,-0.0739
3,5,33.4982,0.7364,0.8610,0.0666,-0.0666
4,5,41.0472,0.6790,0.8311,0.0713,-0.0713
5,5,29.7922,0.6057,0.8761,0.0,0.0
6,5,41.4632,0.8910,0.8373,0.0,0.0
7,5,56.7985,0.7655,0.8008,0.0,0.0
8,5,50.3729,0.6734,0.8308,0.0,0.0
9,5,36.9007,0.7557,0.8649,0.0,0.0
0,6,56.9367,0.7331,0.7797,0.1061,-0.1061
1,6,59.6291,0.9662,0.7554,0.1312,-0.1312
2,6,44.6222,0.7308,0.8067,0.0885,-0.0885
3,6,35.7572,0.7228,0.8513,0.0763,-0.0763
4,6,47.4467,0.6662,0.8049,0.0975,-0.0975
5,6,41.0088,0.6062,0.8354,0.0407,-0.0407
6,6,28.5334,0.7596,0.8847,0.0,0.0
7,6,58.7378,0.6622,0.7939,0.0,0.0
8,6,49.2578,0.6389,0.8308,0.0,0.0
9,6,41.6664,0.7078,0.8496,0.0,0.0
0,7,59.1288,0.8109,0.7700,0.1157,-0.1157
1,7,62.8682,1.0294,0.7426,0.1441,-0.1441
2,7,43.8062,0.7858,0.8113,0.0839,-0.0839
3,7,33.0448,0.8230,0.8656,0.0620,-0.0620
4,7,45.2807,0.7437,0.8184,0.0840,-0.0840
5,7,40.4198,0.6898,0.8390,0.0371,-0.0371
6,7,33.2017,0.9510,0.8700,0.0147,-0.0147
7,7,32.1469,0.6906,0.8864,0.0,0.0
8,7,40.3489,0.6775,0.8631,0.0,0.0
9,7,28.3359,0.8236,0.8963,0.0,0.0
0,8,59.9015,0.8295,0.7703,0.1155,-0.1155
1,8,64.1266,1.0323,0.7358,0.1508,-0.1508
2,8,44.7381,0.8175,0.8061,0.0890,-0.0890
3,8,34.9011,0.8346,0.8568,0.0708,-0.0708
4,8,47.9614,0.7717,0.8076,0.0947,-0.0947
5,8,43.1985,0.6922,0.8319,0.0442,-0.0442
6,8,33.9596,0.9739,0.8691,0.0156,-0.0156
7,8,40.3910,0.7292,0.8563,0.0301,-0.0301
8,8,28.3212,0.5397,0.9070,0.0,0.0
9,8,29.4611,0.8078,0.8961,0.0,0.0
0,9,61.1865,0.8223,0.7630,0.1227,-0.1227
1,9,66.7111,1.0547,0.7241,0.1625,-0.1625
2,9,46.2833,0.8186,0.7997,0.0955,-0.0955
3,9,36.9245,0.8373,0.8470,0.0806,-0.0806
4,9,48.7572,0.7672,0.8031,0.0992,-0.0992
5,9,45.1936,0.7086,0.8245,0.0517,-0.0517
6,9,36.7354,0.9881,0.8577,0.0270,-0.0270
7,9,43.7068,0.7451,0.8450,0.0415,-0.0415
8,9,37.5954,0.5989,0.8730,0.0339,-0.0339
9,9,18.6966,0.6615,0.9316,0.0,0.0
