eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,8.8997,0.8767,0.8650,0.0,0.0
1,0,21.9879,1.0565,0.6165,0.0,0.0
2,0,13.2655,0.9015,0.6800,0.0,0.0
3,0,12.0198,0.7788,0.4806,0.0,0.0
4,0,10.7765,0.8297,0.5065,0.0,0.0
5,0,8.0788,0.8407,0.5840,0.0,0.0
6,0,11.7770,0.6781,0.5733,0.0,0.0
7,0,8.7771,0.9703,0.4847,0.0,0.0
8,0,9.2111,1.1582,0.6421,0.0,0.0
9,0,41.9747,1.3645,0.2647,0.0,0.0
0,1,12.3068,1.2728,0.8166,0.0484,-0.0484
1,1,6.2269,1.1692,0.8902,0.0,0.0
2,1,9.6623,1.0083,0.7535,0.0,0.0
3,1,7.7979,0.7885,0.6595,0.0,0.0
4,1,5.5208,0.8272,0.7466,0.0,0.0
5,1,4.1792,0.8377,0.7846,0.0,0.0
6,1,6.0757,0.6647,0.7806,0.0,0.0
7,1,5.5210,0.9346,0.6759,0.0,0.0
8,1,7.6522,1.1656,0.7019,0.0,0.0
9,1,31.0906,1.4225,0.4537,0.0,0.0
0,2,13.1229,1.1886,0.8026,0.0623,-0.0623
1,2,6.3646,1.2729,0.8881,0.0021,-0.0021
2,2,5.7077,0.7782,0.8620,0.0,0.0
3,2,5.0219,0.6758,0.7822,0.0,0.0
4,2,4.2147,0.7778,0.8064,0.0,0.0
5,2,3.7668,0.7459,0.8044,0.0,0.0
6,2,4.8380,0.7299,0.8247,0.0,0.0
7,2,3.4379,0.9205,0.7982,0.0,0.0
8,2,5.0418,0.9471,0.7913,0.0,0.0
9,2,21.1420,1.3470,0.6386,0.0,0.0
0,3,13.7633,1.1013,0.7936,0.0713,-0.0713
1,3,7.5784,1.3385,0.8668,0.0234,-0.0234
2,3,6.3161,0.8070,0.8508,0.0112,-0.0112
3,3,2.4248,0.5572,0.8848,0.0,0.0
4,3,2.8438,0.7040,0.8690,0.0,0.0
5,3,2.9502,0.6515,0.8532,0.0,0.0
6,3,3.8294,0.6451,0.8638,0.0,0.0
7,3,2.6206,0.7169,0.8462,0.0,0.0
8,3,3.9553,0.7408,0.8363,0.0,0.0
9,3,15.0366,1.0260,0.7437,0.0,0.0
0,4,19.3669,1.1653,0.7053,0.1597,-0.1597
1,4,8.6469,1.5953,0.8476,0.0426,-0.0426
2,4,7.7926,1.0056,0.8160,0.0460,-0.0460
3,4,2.6325,0.5645,0.8648,0.0200,-0.0200
4,4,1.6111,0.6385,0.9263,0.0,0.0
5,4,2.5298,0.6390,0.8706,0.0,0.0
6,4,3.1131,0.5326,0.8888,0.0,0.0
7,4,2.2015,0.7452,0.8708,0.0,0.0
8,4,3.3624,0.7448,0.8719,0.0,0.0
9,4,10.9890,0.8795,0.8109,0.0,0.0
0,5,18.4736,1.2601,0.7148,0.1502,-0.1502
1,5,8.5057,1.1430,0.8497,0.0405,-0.0405
2,5,8.4805,1.0081,0.8055,0.0565,-0.0565
3,5,3.1072,0.5772,0.8521,0.0327,-0.0327
4,5,2.1837,0.7186,0.8995,0.0268,-0.0268
5,5,2.0177,0.6533,0.8985,0.0,0.0
6,5,3.3678,0.6007,0.8768,0.0,0.0
7,5,2.3991,0.8142,0.8592,0.0,0.0
8,5,3.5414,0.9753,0.8689,0.0,0.0
9,5,12.6696,0.8377,0.7752,0.0,0.0
0,6,20.2305,1.2486,0.6933,0.1717,-0.1717
1,6,8.3981,1.1886,0.8519,0.0383,-0.0383
2,6,6.9590,1.0421,0.8378,0.0242,-0.0242
3,6,2.6787,0.6292,0.8715,0.0133,-0.0133
4,6,2.2411,0.7616,0.8966,0.0297,-0.0297
5,6,2.4469,0.7088,0.8735,0.0251,-0.0251
6,6,2.1405,0.5890,0.9219,0.0,0.0
7,6,1.7281,0.7995,0.8986,0.0,0.0
8,6,2.8573,1.0561,0.8954,0.0,0.0
9,6,9.0973,0.8980,0.8414,0.0,0.0
0,7,19.9714,1.4113,0.7001,0.1649,-0.1649
1,7,6.2691,1.2289,0.8894,0.0008,-0.0008
2,7,7.4676,1.0688,0.8282,0.0338,-0.0338
3,7,3.2510,0.6284,0.8307,0.0541,-0.0541
4,7,2.6435,0.7357,0.8773,0.0491,-0.0491
5,7,2.2477,0.6886,0.8861,0.0124,-0.0124
6,7,3.1766,0.5533,0.8792,0.0427,-0.0427
7,7,1.4476,0.7216,0.9150,0.0,0.0
8,7,2.9347,1.0402,0.8729,0.0,0.0
9,7,8.6861,0.9685,0.8458,0.0,0.0
0,8,21.1611,1.3358,0.6764,0.1885,-0.1885
1,8,9.8088,1.2565,0.8265,0.0637,-0.0637
2,8,7.4734,1.0667,0.8211,0.0408,-0.0408
3,8,2.7723,0.6811,0.8672,0.0176,-0.0176
4,8,2.3780,0.8023,0.8903,0.0360,-0.0360
5,8,2.4863,0.6885,0.8692,0.0294,-0.0294
6,8,2.6425,0.6211,0.9011,0.0208,-0.0208
7,8,2.0234,0.7404,0.8812,0.0338,-0.0338
8,8,2.3166,0.8731,0.9011,0.0,0.0
9,8,8.8087,0.8659,0.8457,0.0,0.0
0,9,19.4837,1.4251,0.7090,0.1559,-0.1559
1,9,8.4597,1.4372,0.8517,0.0385,-0.0385
2,9,7.9064,1.1676,0.8126,0.0494,-0.0494
3,9,5.1856,0.7545,0.7450,0.1398,-0.1398
4,9,3.5827,0.9099,0.8340,0.0923,-0.0923
5,9,2.9450,0.7857,0.8570,0.0415,-0.0415
6,9,3.6087,0.6835,0.8653,0.0567,-0.0567
7,9,2.1638,0.8332,0.8730,0.0420,-0.0420
8,9,2.7218,0.8723,0.8808,0.0204,-0.0204
