eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,45.1911,0.5368,0.8502,0.0,0.0
1,0,84.1957,0.6868,0.6989,0.0,0.0
2,0,75.7907,0.5687,0.6862,0.0,0.0
3,0,72.5041,0.6101,0.6277,0.0,0.0
4,0,70.1077,0.6519,0.6729,0.0,0.0
5,0,65.7313,0.5403,0.6781,0.0,0.0
6,0,66.7892,0.4971,0.6741,0.0,0.0
7,0,57.5480,0.5865,0.6509,0.0,0.0
8,0,72.5568,0.8670,0.6574,0.0,0.0
9,0,141.6458,1.2084,0.4873,0.0,0.0
0,1,42.5474,0.5188,0.8596,-0.0094,0.0094
1,1,30.2166,0.5750,0.8944,0.0,0.0
2,1,47.9503,0.5244,0.7867,0.0,0.0
3,1,44.9496,0.5663,0.7598,0.0,0.0
4,1,41.3978,0.6267,0.7947,0.0,0.0
5,1,42.1183,0.5480,0.7765,0.0,0.0
6,1,44.3994,0.4760,0.7672,0.0,0.0
7,1,39.0247,0.5910,0.7628,0.0,0.0
8,1,45.5940,0.7860,0.7554,0.0,0.0
9,1,96.3358,1.1122,0.6564,0.0,0.0
0,2,42.8060,0.5144,0.8618,-0.0116,0.0116
1,2,26.4105,0.5299,0.9038,-0.0094,0.0094
2,2,29.8361,0.4283,0.8435,0.0,0.0
3,2,32.1596,0.4687,0.8333,0.0,0.0
4,2,30.5101,0.5476,0.8484,0.0,0.0
5,2,32.4968,0.4833,0.8363,0.0,0.0
6,2,36.5400,0.4265,0.8076,0.0,0.0
7,2,30.4702,0.5097,0.8355,0.0,0.0
8,2,35.5211,0.5658,0.8089,0.0,0.0
9,2,68.9667,0.8809,0.7570,0.0,0.0
0,3,43.0262,0.4925,0.8589,-0.0087,0.0087
1,3,25.5588,0.4902,0.9051,-0.0106,0.0106
2,3,29.0671,0.3992,0.8434,0.0001,-0.0001
3,3,25.5595,0.3939,0.8724,0.0,0.0
4,3,26.5097,0.4756,0.8692,0.0,0.0
5,3,29.8394,0.4415,0.8447,0.0,0.0
6,3,32.4828,0.3907,0.8241,0.0,0.0
7,3,26.4479,0.4552,0.8502,0.0,0.0
8,3,33.1362,0.4974,0.8173,0.0,0.0
9,3,64.8759,0.8044,0.7662,0.0,0.0
0,4,44.6966,0.4823,0.8532,-0.0030,0.0030
1,4,24.4224,0.4865,0.9090,-0.0146,0.0146
2,4,27.7855,0.3857,0.8566,-0.0131,0.0131
3,4,23.8158,0.3661,0.8814,-0.0090,0.0090
4,4,20.4333,0.4252,0.9020,0.0,0.0
5,4,27.8301,0.4216,0.8624,0.0,0.0
6,4,29.4243,0.3631,0.8477,0.0,0.0
7,4,23.8253,0.4208,0.8744,0.0,0.0
8,4,32.2349,0.4426,0.8339,0.0,0.0
9,4,59.6748,0.7456,0.7919,0.0,0.0
0,5,44.8865,0.4908,0.8517,-0.0015,0.0015
1,5,24.3740,0.4905,0.9074,-0.0129,0.0129
2,5,27.8547,0.3929,0.8561,-0.0125,0.0125
3,5,23.8266,0.3701,0.8833,-0.0109,0.0109
4,5,21.0406,0.4314,0.8958,0.0063,-0.0063
5,5,21.1980,0.4053,0.8895,0.0,0.0
6,5,28.2882,0.3719,0.8539,0.0,0.0
7,5,22.9863,0.4435,0.8812,0.0,0.0
8,5,29.5815,0.4444,0.8412,0.0,0.0
9,5,63.5452,0.8163,0.7840,0.0,0.0
0,6,44.1719,0.4988,0.8549,-0.0047,0.0047
1,6,24.6804,0.4964,0.9054,-0.0110,0.0110
2,6,27.4514,0.3942,0.8568,-0.0133,0.0133
3,6,22.6287,0.3763,0.8898,-0.0174,0.0174
4,6,20.0591,0.4319,0.9027,-0.0007,0.0007
5,6,23.3577,0.4189,0.8821,0.0074,-0.0074
6,6,23.3450,0.3418,0.8843,0.0,0.0
7,6,21.1140,0.4328,0.8897,0.0,0.0
8,6,26.7876,0.4335,0.8633,0.0,0.0
9,6,58.2124,0.7993,0.8055,0.0,0.0
0,7,44.2603,0.5021,0.8544,-0.0042,0.0042
1,7,25.2257,0.4911,0.9044,-0.0100,0.0100
2,7,28.1330,0.3992,0.8550,-0.0114,0.0114
3,7,23.3768,0.3807,0.8855,-0.0131,0.0131
4,7,20.0557,0.4230,0.9018,0.0003,-0.0003
5,7,23.1514,0.4204,0.8833,0.0062,-0.0062
6,7,24.1179,0.3442,0.8796,0.0046,-0.0046
7,7,16.5691,0.4160,0.9083,0.0,0.0
8,7,26.9566,0.4604,0.8661,0.0,0.0
9,7,55.1661,0.8057,0.8194,0.0,0.0
0,8,44.8157,0.5092,0.8514,-0.0012,0.0012
1,8,25.2038,0.4962,0.9037,-0.0093,0.0093
2,8,27.8647,0.4022,0.8546,-0.0111,0.0111
3,8,23.3532,0.3813,0.8873,-0.0149,0.0149
4,8,20.1139,0.4337,0.9018,0.0002,-0.0002
5,8,23.5245,0.4158,0.8828,0.0067,-0.0067
6,8,23.9807,0.3419,0.8815,0.0028,-0.0028
7,8,18.2161,0.4244,0.8981,0.0102,-0.0102
8,8,21.0695,0.3985,0.8907,0.0,0.0
9,8,49.0485,0.7471,0.8293,0.0,0.0
0,9,45.4081,0.5192,0.8491,0.0011,-0.0011
1,9,25.7245,0.5093,0.9034,-0.0090,0.0090
2,9,27.5962,0.4093,0.8594,-0.0158,0.0158
3,9,24.0352,0.3911,0.8818,-0.0094,0.0094
4,9,20.4943,0.4563,0.9053,-0.0033,0.0033
5,9,23.7211,0.4392,0.8813,0.0082,-0.0082
6,9,24.3619,0.3583,0.8850,-0.0008,0.0008
7,9,18.0047,0.4485,0.9034,0.0050,-0.0050
8,9,21.6292,0.4320,0.8908,-0.0001,0.0001
9,9,28.1285,0.5669,0.9025,0.0,0.0
