training_exp,epoch,lr,Loss_Epoch,Time_Epoch,RelativeDistance_Epoch,R2Score_Epoch
0,0,0.002,198.3157,0.3504,4.7521,0.2005,0.0,0.0
0,1,0.002,166.4050,0.3479,2.9450,0.3065,0.0,0.0
0,2,0.002,147.3645,0.3260,3.7024,0.3804,0.0,0.0
0,3,0.002,132.9153,0.5098,2.9447,0.4489,0.0,0.0
0,4,0.002,121.4148,0.2955,2.5141,0.4979,0.0,0.0
0,5,0.002,111.8212,0.3955,2.3370,0.5408,0.0,0.0
0,6,0.002,104.3108,0.4269,1.9374,0.5728,0.0,0.0
0,7,0.002,97.1916,0.5893,1.7833,0.6015,0.0,0.0
0,8,0.002,91.5362,0.3507,1.6371,0.6242,0.0,0.0
0,9,0.002,86.6669,0.3119,1.5707,0.6435,0.0,0.0
0,10,0.002,82.2766,0.3339,1.5217,0.6627,0.0,0.0
0,11,0.002,78.1525,0.5423,1.4662,0.6800,0.0,0.0
0,12,0.002,74.3074,0.3031,1.3243,0.6962,0.0,0.0
0,13,0.002,71.0694,0.3247,1.2218,0.7101,0.0,0.0
0,14,0.002,67.9540,0.3129,1.1782,0.7229,0.0,0.0
0,15,0.002,65.5245,0.6728,1.1551,0.7334,0.0,0.0
0,16,0.002,63.0593,0.3580,1.1406,0.7413,0.0,0.0
0,17,0.002,61.4312,0.4057,1.0520,0.7495,0.0,0.0
0,18,0.002,58.4240,0.3618,1.0749,0.7599,0.0,0.0
0,19,0.002,55.9529,0.5928,1.0580,0.7703,0.0,0.0
0,20,0.002,54.4923,0.3789,0.9953,0.7763,0.0,0.0
0,21,0.002,52.8960,0.3685,0.9620,0.7820,0.0,0.0
0,22,0.002,51.3113,0.3582,0.9897,0.7877,0.0,0.0
0,23,0.002,50.4017,0.5673,0.9448,0.7913,0.0,0.0
0,24,0.002,50.1638,0.3558,0.8990,0.7913,0.0,0.0
0,25,0.002,48.7654,0.3396,0.9074,0.7973,0.0,0.0
0,26,0.002,48.2166,0.3411,0.9041,0.7989,0.0,0.0
0,27,0.002,47.7441,0.6308,0.8911,0.8003,0.0,0.0
0,28,0.002,46.7811,0.3332,0.8612,0.8037,0.0,0.0
0,29,0.002,45.1620,0.4042,0.8618,0.8110,0.0,0.0
0,30,0.002,44.3910,0.3640,0.8773,0.8137,0.0,0.0
0,31,0.002,43.6219,0.6383,0.8478,0.8170,0.0,0.0
0,32,0.002,43.0568,0.3826,0.8579,0.8189,0.0,0.0
0,33,0.002,42.2472,0.3926,0.8209,0.8216,0.0,0.0
0,34,0.002,41.5066,0.4802,0.8365,0.8248,0.0,0.0
0,35,0.002,40.9502,0.5999,0.8412,0.8270,0.0,0.0
0,36,0.002,40.7647,0.3438,0.8261,0.8277,0.0,0.0
0,37,0.002,40.4608,0.4053,0.8427,0.8283,0.0,0.0
0,38,0.002,40.3394,0.3803,0.7991,0.8302,0.0,0.0
0,39,0.002,39.7203,0.5536,0.8095,0.8314,0.0,0.0
0,40,0.002,39.8683,0.2973,0.7820,0.8320,0.0,0.0
0,41,0.002,39.4387,0.3973,0.7613,0.8323,0.0,0.0
0,42,0.002,40.8760,0.3826,0.7354,0.8273,0.0,0.0
0,43,0.002,39.8373,0.2895,0.7219,0.8318,0.0,0.0
0,44,0.002,39.5429,0.1531,0.7072,0.8323,0.0,0.0
0,45,0.002,39.6383,0.1542,0.7366,0.8324,0.0,0.0
0,46,0.002,38.8166,0.1473,0.7387,0.8354,0.0,0.0
0,47,0.002,38.1900,0.3222,0.7159,0.8383,0.0,0.0
0,48,0.002,38.0975,0.1649,0.6885,0.8383,0.0,0.0
0,49,0.002,36.9818,0.1748,0.7175,0.8432,0.0,0.0
0,50,0.002,36.1104,0.1457,0.7624,0.8460,0.0,0.0
0,51,0.002,35.7548,0.3190,0.7514,0.8473,0.0,0.0
0,52,0.002,36.3789,0.1634,0.7035,0.8467,0.0,0.0
0,53,0.002,35.7382,0.1713,0.7262,0.8467,0.0,0.0
0,54,0.002,35.2477,0.1642,0.7043,0.8497,0.0,0.0
0,55,0.002,34.6728,0.3112,0.7167,0.8518,0.0,0.0
0,56,0.002,35.0248,0.1521,0.7317,0.8498,0.0,0.0
0,57,0.002,34.3082,0.1825,0.7044,0.8532,0.0,0.0
0,58,0.002,34.4252,0.1324,0.6920,0.8525,0.0,0.0
0,59,0.002,34.2252,0.2945,0.6900,0.8533,0.0,0.0
0,60,0.002,33.5643,0.1651,0.7191,0.8557,0.0,0.0
0,61,0.002,33.8188,0.1424,0.6982,0.8545,0.0,0.0
0,62,0.002,34.1684,0.1432,0.6744,0.8542,0.0,0.0
0,63,0.002,32.9426,0.2941,0.7083,0.8588,0.0,0.0
0,64,0.002,32.9394,0.1701,0.6997,0.8585,0.0,0.0
0,65,0.002,32.7097,0.1735,0.6906,0.8597,0.0,0.0
0,66,0.002,32.5513,0.1539,0.7003,0.8601,0.0,0.0
0,67,0.002,32.3144,0.3182,0.6918,0.8611,0.0,0.0
0,68,0.002,32.0199,0.1702,0.6817,0.8624,0.0,0.0
0,69,0.002,31.9810,0.1764,0.6700,0.8622,0.0,0.0
0,70,0.002,31.9868,0.1736,0.6637,0.8623,0.0,0.0
0,71,0.002,32.0082,0.3077,0.6771,0.8616,0.0,0.0
0,72,0.002,31.4634,0.1540,0.6634,0.8644,0.0,0.0
0,73,0.002,31.4349,0.1569,0.6786,0.8642,0.0,0.0
0,74,0.002,31.1050,0.1845,0.6890,0.8648,0.0,0.0
0,75,0.002,31.0091,0.2847,0.6848,0.8657,0.0,0.0
0,76,0.002,30.4892,0.3691,0.7009,0.8679,0.0,0.0
0,77,0.002,30.6303,0.3439,0.6647,0.8674,0.0,0.0
0,78,0.002,30.7922,0.3262,0.6437,0.8660,0.0,0.0
0,79,0.002,30.8905,0.6924,0.6379,0.8674,0.0,0.0
0,80,0.002,30.5141,0.3482,0.6706,0.8674,0.0,0.0
0,81,0.002,30.5520,0.1748,0.6252,0.8686,0.0,0.0
0,82,0.002,30.0527,0.1420,0.6455,0.8702,0.0,0.0
0,83,0.002,30.3372,0.2880,0.6311,0.8691,0.0,0.0
0,84,0.002,30.2231,0.1371,0.6451,0.8693,0.0,0.0
0,85,0.002,30.6126,0.1579,0.6377,0.8678,0.0,0.0
0,86,0.002,30.1579,0.1520,0.6186,0.8697,0.0,0.0
0,87,0.002,29.5309,0.2942,0.6384,0.8725,0.0,0.0
0,88,0.002,29.3620,0.1545,0.6495,0.8725,0.0,0.0
0,89,0.002,30.2686,0.1834,0.6283,0.8695,0.0,0.0
0,90,0.002,30.8198,0.1437,0.6160,0.8666,0.0,0.0
0,91,0.002,32.2093,0.2770,0.5896,0.8615,0.0,0.0
0,92,0.002,32.9669,0.1524,0.5881,0.8590,0.0,0.0
0,93,0.002,31.2754,0.1824,0.6232,0.8648,0.0,0.0
0,94,0.002,30.9276,0.1512,0.6160,0.8667,0.0,0.0
0,95,0.002,29.9488,0.2959,0.5998,0.8714,0.0,0.0
0,96,0.002,29.2459,0.1570,0.6061,0.8730,0.0,0.0
0,97,0.002,29.0287,0.1502,0.6194,0.8742,0.0,0.0
0,98,0.002,29.4065,0.1504,0.6010,0.8734,0.0,0.0
0,99,0.002,29.3929,0.3147,0.5980,0.8735,0.0,0.0
0,100,0.002,28.6857,0.1852,0.5979,0.8756,0.0,0.0
0,101,0.002,28.9066,0.1415,0.6161,0.8746,0.0,0.0
0,102,0.002,28.5672,0.1488,0.6262,0.8760,0.0,0.0
0,103,0.002,28.3294,0.3060,0.6240,0.8771,0.0,0.0
