eval_exp,training_exp,Loss_Exp,Time_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,25.0886,0.3652,0.5319,0.8903,0.0,0.0
1,0,65.7866,0.5966,0.9143,0.7429,0.0,0.0
2,0,57.6333,0.7169,0.7838,0.7635,0.0,0.0
3,0,60.3045,0.3424,1.0161,0.7647,0.0,0.0
4,0,81.5817,0.2569,0.9585,0.6948,0.0,0.0
5,0,77.0534,0.2281,0.8556,0.7371,0.0,0.0
6,0,67.8911,0.4134,1.0765,0.7656,0.0,0.0
7,0,89.5869,0.2987,1.0166,0.7119,0.0,0.0
8,0,74.0465,0.0906,0.8169,0.8025,0.0,0.0
9,0,60.7563,0.2350,1.0522,0.7993,0.0,0.0
0,1,36.6670,0.1912,0.8543,0.8448,0.0455,-0.0455
1,1,48.8583,0.2718,1.3203,0.8002,0.0,0.0
2,1,48.2455,0.3716,1.0422,0.7958,0.0,0.0
3,1,52.9489,0.1732,1.4070,0.7896,0.0,0.0
4,1,65.3454,0.1095,1.3873,0.7465,0.0,0.0
5,1,58.1749,0.0921,1.1034,0.7903,0.0,0.0
6,1,54.8931,0.1611,1.4016,0.8019,0.0,0.0
7,1,70.7409,0.1425,1.3908,0.7719,0.0,0.0
8,1,56.1339,0.0385,0.9400,0.8401,0.0,0.0
9,1,50.6245,0.0255,1.6111,0.8175,0.0,0.0
0,2,36.5301,0.3254,0.7518,0.8442,0.0461,-0.0461
1,2,47.7022,0.2737,1.1495,0.8059,-0.0057,0.0057
2,2,38.6849,0.2058,1.0658,0.8369,0.0,0.0
3,2,45.2243,0.1634,1.3909,0.8166,0.0,0.0
4,2,59.0201,0.2562,1.4600,0.7651,0.0,0.0
5,2,51.9750,0.0976,1.2544,0.8095,0.0,0.0
6,2,49.5142,0.1563,1.5776,0.8180,0.0,0.0
7,2,65.3532,0.1735,1.4585,0.7792,0.0,0.0
8,2,56.2691,0.0500,1.0885,0.8239,0.0,0.0
9,2,45.1621,0.0279,1.8371,0.8489,0.0,0.0
0,3,39.7187,0.1605,0.8562,0.8336,0.0567,-0.0567
1,3,46.2759,0.2792,1.2229,0.8131,-0.0129,0.0129
2,3,39.6995,0.2687,1.0928,0.8359,0.0009,-0.0009
3,3,30.8224,0.3069,1.4582,0.8822,0.0,0.0
4,3,53.7988,0.1232,1.3973,0.7846,0.0,0.0
5,3,51.5107,0.1205,1.0687,0.8121,0.0,0.0
6,3,48.5861,0.1619,1.3710,0.8192,0.0,0.0
7,3,62.1862,0.1354,1.3018,0.7921,0.0,0.0
8,3,57.8383,0.0351,0.9844,0.8149,0.0,0.0
9,3,40.2014,0.0210,1.6283,0.8624,0.0,0.0
0,4,38.1070,0.2179,0.8608,0.8405,0.0498,-0.0498
