eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,46.4278,0.5467,0.8477,0.0,0.0
1,0,78.2877,0.6911,0.7405,0.0,0.0
2,0,76.2053,0.5673,0.6916,0.0,0.0
3,0,74.4032,0.6121,0.6235,0.0,0.0
4,0,69.0930,0.6545,0.6893,0.0,0.0
5,0,66.7186,0.5441,0.6802,0.0,0.0
6,0,65.3762,0.5022,0.6976,0.0,0.0
7,0,58.8007,0.6183,0.6540,0.0,0.0
8,0,76.7429,0.9297,0.6505,0.0,0.0
9,0,148.3980,1.1869,0.4694,0.0,0.0
0,1,57.3348,0.6449,0.8185,0.0293,-0.0293
1,1,30.2050,0.5901,0.8933,0.0,0.0
2,1,49.5809,0.5564,0.7770,0.0,0.0
3,1,51.2015,0.6089,0.7163,0.0,0.0
4,1,43.2359,0.6517,0.7731,0.0,0.0
5,1,44.1623,0.5793,0.7568,0.0,0.0
6,1,47.0844,0.5173,0.7570,0.0,0.0
7,1,39.8764,0.6423,0.7455,0.0,0.0
8,1,50.8914,0.9330,0.7266,0.0,0.0
9,1,104.4272,1.1440,0.5908,0.0,0.0
0,2,60.7062,0.6160,0.8145,0.0332,-0.0332
1,2,33.3625,0.5869,0.8765,0.0168,-0.0168
2,2,32.0197,0.4408,0.8335,0.0,0.0
3,2,35.5463,0.5061,0.8217,0.0,0.0
4,2,31.6286,0.5643,0.8453,0.0,0.0
5,2,34.2536,0.5094,0.8258,0.0,0.0
6,2,38.5676,0.4503,0.8029,0.0,0.0
7,2,30.9162,0.5310,0.8326,0.0,0.0
8,2,38.0986,0.6094,0.7989,0.0,0.0
9,2,75.2594,0.9085,0.7285,0.0,0.0
0,3,58.7451,0.5950,0.8058,0.0419,-0.0419
1,3,33.9709,0.6018,0.8723,0.0210,-0.0210
2,3,33.5591,0.4637,0.8401,-0.0065,0.0065
3,3,28.7244,0.4581,0.8563,0.0,0.0
4,3,27.8808,0.5210,0.8637,0.0,0.0
5,3,33.4558,0.4967,0.8213,0.0,0.0
6,3,36.2793,0.4270,0.8130,0.0,0.0
7,3,29.0234,0.5028,0.8448,0.0,0.0
8,3,36.8438,0.5779,0.8118,0.0,0.0
9,3,78.4065,0.9043,0.7116,0.0,0.0
0,4,58.5416,0.5753,0.8094,0.0383,-0.0383
1,4,33.7340,0.6052,0.8749,0.0184,-0.0184
2,4,34.5333,0.4519,0.8382,-0.0046,0.0046
3,4,28.5618,0.4334,0.8602,-0.0039,0.0039
4,4,24.6847,0.4862,0.8807,0.0,0.0
5,4,32.9247,0.4690,0.8254,0.0,0.0
6,4,35.5536,0.3940,0.8202,0.0,0.0
7,4,28.7918,0.4712,0.8468,0.0,0.0
8,4,38.7294,0.5531,0.7961,0.0,0.0
9,4,74.1507,0.8364,0.7285,0.0,0.0
0,5,62.7531,0.6059,0.8119,0.0358,-0.0358
1,5,33.6721,0.6098,0.8780,0.0154,-0.0154
2,5,35.8370,0.4554,0.8337,-0.0002,0.0002
3,5,29.5150,0.4384,0.8632,-0.0069,0.0069
4,5,25.4222,0.4859,0.8787,0.0020,-0.0020
5,5,25.5826,0.4538,0.8649,0.0,0.0
6,5,34.6736,0.4075,0.8335,0.0,0.0
7,5,26.8033,0.4913,0.8648,0.0,0.0
8,5,32.9802,0.5350,0.8432,0.0,0.0
9,5,71.8147,0.8580,0.7471,0.0,0.0
0,6,59.1102,0.5848,0.8119,0.0358,-0.0358
1,6,35.1615,0.6135,0.8743,0.0191,-0.0191
2,6,34.6696,0.4578,0.8419,-0.0084,0.0084
3,6,28.7612,0.4397,0.8642,-0.0079,0.0079
4,6,24.9362,0.4823,0.8767,0.0040,-0.0040
5,6,27.9064,0.4632,0.8610,0.0040,-0.0040
6,6,30.3105,0.3801,0.8501,0.0,0.0
7,6,25.3762,0.4904,0.8685,0.0,0.0
8,6,32.3125,0.5100,0.8421,0.0,0.0
9,6,67.6505,0.8165,0.7555,0.0,0.0
0,7,62.4382,0.6140,0.7962,0.0515,-0.0515
1,7,35.7725,0.6454,0.8719,0.0215,-0.0215
2,7,35.9280,0.4940,0.8376,-0.0041,0.0041
3,7,29.9922,0.4699,0.8540,0.0022,-0.0022
4,7,24.8142,0.4964,0.8758,0.0049,-0.0049
5,7,28.7269,0.4969,0.8590,0.0060,-0.0060
6,7,30.7968,0.4023,0.8484,0.0017,-0.0017
