eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,34.0422,0.7122,0.8510,0.0,0.0
1,0,62.5690,1.1033,0.7511,0.0,0.0
2,0,54.0055,0.9526,0.7729,0.0,0.0
3,0,56.1466,1.3293,0.7791,0.0,0.0
4,0,74.9545,1.2164,0.7123,0.0,0.0
5,0,68.5145,1.0523,0.7577,0.0,0.0
6,0,60.2485,1.3674,0.7887,0.0,0.0
7,0,81.5341,1.3871,0.7287,0.0,0.0
8,0,68.0499,0.9968,0.8108,0.0,0.0
9,0,56.9862,1.4176,0.8077,0.0,0.0
0,1,42.7527,0.7205,0.8251,0.0259,-0.0259
1,1,32.8568,0.8592,0.8521,0.0,0.0
2,1,40.6581,0.8585,0.8230,0.0,0.0
3,1,43.5759,1.0099,0.8234,0.0,0.0
4,1,55.1232,0.9505,0.7755,0.0,0.0
5,1,58.8447,0.8977,0.7831,0.0,0.0
6,1,50.9109,1.1332,0.8096,0.0,0.0
7,1,65.5283,1.1153,0.7766,0.0,0.0
8,1,54.3054,0.8512,0.8362,0.0,0.0
9,1,47.7991,1.1943,0.8264,0.0,0.0
0,2,47.8528,0.7837,0.8037,0.0473,-0.0473
1,2,41.3602,0.9676,0.8230,0.0290,-0.0290
2,2,29.0697,0.8209,0.8685,0.0,0.0
3,2,37.1122,0.9680,0.8444,0.0,0.0
4,2,49.0209,0.9961,0.7937,0.0,0.0
5,2,51.7039,0.8984,0.8037,0.0,0.0
6,2,48.4434,1.2238,0.8121,0.0,0.0
7,2,60.0404,0.9997,0.7928,0.0,0.0
8,2,50.4801,0.7438,0.8387,0.0,0.0
9,2,45.9224,1.1415,0.8243,0.0,0.0
0,3,49.9203,0.8091,0.7921,0.0589,-0.0589
1,3,45.4603,0.9962,0.8054,0.0467,-0.0467
2,3,36.0954,0.8683,0.8391,0.0294,-0.0294
3,3,23.6046,0.9391,0.9010,0.0,0.0
4,3,44.6040,0.9723,0.8130,0.0,0.0
5,3,52.8505,0.9020,0.7937,0.0,0.0
6,3,45.3945,1.2536,0.8237,0.0,0.0
7,3,55.1658,1.0016,0.8099,0.0,0.0
8,3,46.5787,0.7618,0.8491,0.0,0.0
9,3,37.8106,1.0769,0.8541,0.0,0.0
0,4,50.1608,0.8180,0.7927,0.0584,-0.0584
1,4,47.2080,1.0066,0.7999,0.0522,-0.0522
2,4,36.4712,0.8783,0.8356,0.0329,-0.0329
3,4,26.5794,0.9555,0.8885,0.0125,-0.0125
4,4,30.0317,0.9162,0.8726,0.0,0.0
5,4,51.2548,0.8667,0.7985,0.0,0.0
