eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,49.6858,1.0443,0.8723,0.0,0.0
1,0,130.9793,1.2129,0.6005,0.0,0.0
2,0,145.6081,0.9294,0.5388,0.0,0.0
3,0,163.7544,0.9067,0.4706,0.0,0.0
4,0,140.5702,0.8882,0.4603,0.0,0.0
5,0,140.4881,0.9083,0.4931,0.0,0.0
6,0,130.2389,0.8852,0.6009,0.0,0.0
7,0,153.5551,0.8755,0.5816,0.0,0.0
8,0,164.6395,1.0455,0.4541,0.0,0.0
9,0,222.9503,1.5045,0.3722,0.0,0.0
0,1,79.4257,1.1120,0.7970,0.0753,-0.0753
1,1,35.2936,1.1763,0.8922,0.0,0.0
2,1,90.3222,0.9860,0.7145,0.0,0.0
3,1,90.7703,0.9380,0.7066,0.0,0.0
4,1,77.0186,0.9272,0.7080,0.0,0.0
5,1,81.7857,1.4449,0.7048,0.0,0.0
6,1,70.3256,0.9913,0.8080,0.0,0.0
7,1,101.9550,0.9491,0.7143,0.0,0.0
8,1,118.4046,1.1503,0.5881,0.0,0.0
9,1,163.4860,1.5598,0.5406,0.0,0.0
0,2,82.9489,1.5062,0.7860,0.0863,-0.0863
1,2,48.2986,1.5790,0.8528,0.0394,-0.0394
2,2,57.5743,0.8147,0.8185,0.0,0.0
3,2,70.4657,1.1262,0.7722,0.0,0.0
4,2,59.2533,0.9080,0.7655,0.0,0.0
5,2,63.6959,2.0235,0.7684,0.0,0.0
6,2,56.9137,1.2421,0.8255,0.0,0.0
7,2,61.3662,0.8750,0.8280,0.0,0.0
8,2,78.2925,0.9139,0.7324,0.0,0.0
9,2,101.8328,1.4264,0.7147,0.0,0.0
0,3,106.3932,1.6025,0.7284,0.1439,-0.1439
1,3,57.3218,1.5769,0.8251,0.0670,-0.0670
2,3,85.2038,0.9602,0.7340,0.0845,-0.0845
3,3,52.4843,0.9556,0.8303,0.0,0.0
4,3,55.9417,0.7910,0.7804,0.0,0.0
5,3,59.9751,1.8823,0.7820,0.0,0.0
6,3,62.4024,1.0442,0.7274,0.0,0.0
7,3,79.1488,0.7575,0.7910,0.0,0.0
8,3,83.8666,0.8436,0.7143,0.0,0.0
9,3,107.0403,1.4137,0.6996,0.0,0.0
0,4,146.1412,1.6432,0.6270,0.2453,-0.2453
1,4,83.7604,1.8576,0.7447,0.1474,-0.1474
2,4,92.7326,0.9382,0.7141,0.1043,-0.1043
3,4,54.0115,1.0003,0.8253,0.0050,-0.0050
4,4,36.5088,0.7459,0.8603,0.0,0.0
5,4,52.4980,1.8231,0.8111,0.0,0.0
6,4,50.1881,0.9573,0.7993,0.0,0.0
7,4,61.7297,0.7711,0.8339,0.0,0.0
8,4,68.0070,0.9441,0.7745,0.0,0.0
9,4,105.9124,1.4416,0.7008,0.0,0.0
0,5,109.1848,1.5740,0.7242,0.1481,-0.1481
1,5,92.9485,1.7998,0.7165,0.1757,-0.1757
2,5,96.3240,1.1822,0.7001,0.1183,-0.1183
3,5,63.3929,0.9965,0.7950,0.0353,-0.0353
4,5,45.8684,0.7439,0.8256,0.0348,-0.0348
5,5,45.0444,1.3605,0.8377,0.0,0.0
6,5,58.7293,1.0141,0.7956,0.0,0.0
7,5,70.6597,0.8168,0.8314,0.0,0.0
8,5,75.9626,0.9757,0.7468,0.0,0.0
9,5,120.0587,1.4835,0.6615,0.0,0.0
0,6,127.4693,1.9474,0.6767,0.1956,-0.1956
1,6,73.3652,2.6067,0.7764,0.1158,-0.1158
2,6,76.9940,1.5085,0.7619,0.0565,-0.0565
3,6,60.9952,1.2136,0.8028,0.0275,-0.0275
4,6,47.5241,1.1583,0.8197,0.0406,-0.0406
5,6,53.5128,1.3322,0.8075,0.0301,-0.0301
6,6,44.8531,1.2311,0.8535,0.0,0.0
7,6,62.5477,1.3186,0.8239,0.0,0.0
8,6,59.6754,1.4495,0.7858,0.0,0.0
9,6,102.6273,1.9457,0.7120,0.0,0.0
0,7,164.1726,1.7365,0.5795,0.2928,-0.2928
