eval_exp,training_exp,Loss_Exp,RelativeDistance_Exp,R2Score_Exp,Forgetting_Exp,BWT_Exp
0,0,37.4579,0.7555,0.8382,0.0,0.0
1,0,65.2162,1.1529,0.7389,0.0,0.0
2,0,54.9001,1.0183,0.7704,0.0,0.0
3,0,52.8201,1.4972,0.7921,0.0,0.0
4,0,77.5441,1.3685,0.7008,0.0,0.0
5,0,74.1450,1.1860,0.7397,0.0,0.0
6,0,62.6301,1.5113,0.7796,0.0,0.0
7,0,85.2905,1.5003,0.7200,0.0,0.0
8,0,61.8850,1.0772,0.8300,0.0,0.0
9,0,63.4399,1.6381,0.7869,0.0,0.0
0,1,44.0813,0.7175,0.8211,0.0171,-0.0171
1,1,33.5818,0.8653,0.8496,0.0,0.0
2,1,40.5619,0.8452,0.8228,0.0,0.0
3,1,41.0514,1.0304,0.8331,0.0,0.0
4,1,55.1943,0.9478,0.7773,0.0,0.0
5,1,58.7865,0.8948,0.7848,0.0,0.0
6,1,50.3722,1.1268,0.8116,0.0,0.0
7,1,64.5640,1.0723,0.7798,0.0,0.0
8,1,51.4758,0.8415,0.8485,0.0,0.0
9,1,42.7472,1.1787,0.8502,0.0,0.0
0,2,46.7902,0.7576,0.8082,0.0300,-0.0300
1,2,39.6770,0.9454,0.8297,0.0199,-0.0199
2,2,29.3839,0.7979,0.8673,0.0,0.0
3,2,36.2880,0.9811,0.8532,0.0,0.0
4,2,51.4402,0.9751,0.7887,0.0,0.0
5,2,53.8391,0.8648,0.7974,0.0,0.0
6,2,46.8850,1.1729,0.8194,0.0,0.0
7,2,59.2046,0.9754,0.7982,0.0,0.0
8,2,51.5133,0.7599,0.8309,0.0,0.0
9,2,43.7243,1.0763,0.8408,0.0,0.0
0,3,48.3547,0.7690,0.8001,0.0381,-0.0381
1,3,43.0609,0.9440,0.8162,0.0334,-0.0334
2,3,34.4394,0.8554,0.8449,0.0224,-0.0224
3,3,23.5763,0.9214,0.9005,0.0,0.0
4,3,46.0485,0.9398,0.8070,0.0,0.0
5,3,54.3058,0.8727,0.7904,0.0,0.0
6,3,42.9795,1.1859,0.8338,0.0,0.0
7,3,55.5084,0.9638,0.8087,0.0,0.0
8,3,48.0002,0.7614,0.8344,0.0,0.0
9,3,41.5015,1.0574,0.8440,0.0,0.0
0,4,48.8104,0.8222,0.7970,0.0412,-0.0412
1,4,44.7934,0.9791,0.8105,0.0391,-0.0391
2,4,34.7389,0.9051,0.8439,0.0234,-0.0234
3,4,25.7198,0.9915,0.8932,0.0073,-0.0073
4,4,29.9945,0.9547,0.8729,0.0,0.0
5,4,49.3495,0.8995,0.8059,0.0,0.0
6,4,41.5474,1.2525,0.8396,0.0,0.0
7,4,52.7181,0.9940,0.8186,0.0,0.0
8,4,44.6281,0.7863,0.8499,0.0,0.0
9,4,39.1282,1.0517,0.8577,0.0,0.0
0,5,50.1873,0.8572,0.7934,0.0448,-0.0448
1,5,46.1890,1.0037,0.8066,0.0430,-0.0430
2,5,35.7416,0.9287,0.8409,0.0264,-0.0264
3,5,27.3729,1.0107,0.8846,0.0159,-0.0159
4,5,34.1598,0.9722,0.8573,0.0156,-0.0156
5,5,32.8640,0.8678,0.8674,0.0,0.0
6,5,37.4224,1.2666,0.8531,0.0,0.0
7,5,47.4265,1.0180,0.8389,0.0,0.0
8,5,37.6849,0.7602,0.8728,0.0,0.0
9,5,29.4533,1.0314,0.8891,0.0,0.0
0,6,49.9972,0.8667,0.7952,0.0430,-0.0430
1,6,45.9865,0.9940,0.8078,0.0418,-0.0418
2,6,35.8877,0.9002,0.8399,0.0274,-0.0274
3,6,26.7911,0.9904,0.8875,0.0130,-0.0130
4,6,34.9201,0.9600,0.8520,0.0209,-0.0209
5,6,35.3572,0.8493,0.8589,0.0085,-0.0085
6,6,29.3740,1.1693,0.8847,0.0,0.0
7,6,47.2476,0.9467,0.8374,0.0,0.0
8,6,37.6903,0.7440,0.8794,0.0,0.0
9,6,30.6436,0.9924,0.8868,0.0,0.0
0,7,52.2643,0.8819,0.7878,0.0504,-0.0504
1,7,47.1975,1.0186,0.8036,0.0460,-0.0460
2,7,35.3192,0.9253,0.8443,0.0230,-0.0230
3,7,27.5059,0.9942,0.8865,0.0140,-0.0140
4,7,35.2942,0.9815,0.8513,0.0217,-0.0217
5,7,35.0178,0.8690,0.8606,0.0068,-0.0068
6,7,32.1654,1.2194,0.8751,0.0096,-0.0096
7,7,36.4037,0.9145,0.8707,0.0,0.0
8,7,34.7058,0.7411,0.8891,0.0,0.0
9,7,24.9737,0.9780,0.9101,0.0,0.0
0,8,51.9659,0.8795,0.7885,0.0497,-0.0497
1,8,46.7156,0.9995,0.8043,0.0452,-0.0452
2,8,35.4572,0.8954,0.8424,0.0249,-0.0249
3,8,27.9479,0.9411,0.8837,0.0169,-0.0169
4,8,35.3962,0.9449,0.8506,0.0223,-0.0223
5,8,35.6089,0.8122,0.8576,0.0097,-0.0097
6,8,32.4128,1.1404,0.8743,0.0104,-0.0104
7,8,38.9340,0.8703,0.8628,0.0079,-0.0079
8,8,29.1653,0.6515,0.9091,0.0,0.0
9,8,24.5586,0.9383,0.9108,0.0,0.0
0,9,53.4361,0.8933,0.7791,0.0591,-0.0591
1,9,47.9484,1.0421,0.7991,0.0505,-0.0505
2,9,36.3925,0.9266,0.8376,0.0297,-0.0297
3,9,28.6549,0.9773,0.8809,0.0196,-0.0196
4,9,35.7842,0.9589,0.8481,0.0249,-0.0249
5,9,36.5732,0.8468,0.8546,0.0127,-0.0127
6,9,32.9767,1.1893,0.8721,0.0126,-0.0126
7,9,40.3311,0.8955,0.8577,0.0130,-0.0130
8,9,31.0243,0.6878,0.9040,0.0051,-0.0051
9,9,20.7568,0.8308,0.9238,0.0,0.0
